env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,990.1398437556827,3.370787832779374,985.9779356556228,995.8094680062406,5
20001,101.02896017034656,131.74893038867503,-24.27356569624202,296.2652708647971,5
40001,454.75261608933306,101.92148254559616,339.3464889407726,583.2408076920224,5
60001,634.2861948268495,42.986621895031895,594.350341391431,717.9185587699332,5
80001,543.3847377249665,229.35978857169127,98.60707616666282,725.7958778533301,5
100001,730.3322584986571,303.94046668827826,123.08430714509846,903.8657326254283,5
120001,810.8682781770992,164.16812281869892,493.81263829276656,938.4821638570616,5
140001,720.4631562935004,143.22007919865783,439.95720188991106,823.1806273886393,5
160001,844.7142481906297,295.281414573228,290.31974286826147,1055.1798994015367,5
180001,1099.8765557065485,343.5241875866446,427.1828397585214,1371.4756059315196,5
200001,815.754966204427,346.0166709443676,125.63218410482932,1014.6014518292167,5
220001,1069.7931613744822,165.54097008692904,761.8268280917707,1246.8959304491864,5
240001,941.8171898129837,276.63101258681473,535.1671463444037,1257.4656623294486,5
260001,657.9380422372653,291.8505507970356,230.18763637807,1017.1213520622057,5
280001,848.269929850106,338.9180974569595,375.0455224443386,1405.3904697707794,5
300001,892.3305839896797,476.4356815874674,49.23538817441204,1320.423884047708,5
320001,702.4851602015602,351.3116494177923,417.7104866768634,1392.0765255170786,5
340001,788.4015145956366,477.8616028801932,3.869650916553992,1347.692513808469,5
360001,1145.3680846614736,336.96231100868897,788.5310957591328,1598.973961837528,5
380001,1047.5433544399577,495.4700523820832,216.82102253777748,1512.9149271302597,5
400001,275.6108381603267,208.23184049160346,17.892104201744782,539.6890992088236,5
420001,784.8239650865861,533.4196630504381,247.0249567139457,1491.8092795537539,5
440001,1001.6458488224519,368.08170908240805,391.196167420494,1448.3240372417356,5
460001,807.8515735813338,479.4540111946067,322.9829678333157,1696.343542189857,5
480001,578.0538707626596,812.38278969067,-566.3974039491045,1790.39361517185,5
500001,1010.873172193026,694.2369368964747,-10.958987099283164,1606.123269906488,5
520001,1413.3954570825895,651.5663179872173,111.71391845423047,1780.481936251453,5
540001,792.9198591141522,558.0562843319007,224.64395405360287,1815.2826835942092,5
560001,998.3020995681067,545.2101605076779,241.2613675898818,1694.928617900571,5
580001,1127.4026740693014,506.34597445389124,276.6285958606041,1617.8560157863146,5
600001,1000.9840896205988,551.5757771356125,252.9321518463458,1671.8675347282951,5
620001,1510.1854340211853,406.94795599623086,996.0477978731678,1888.6682412462726,5
640001,390.99289501728805,321.13545292955354,28.01444818067378,948.7407501454787,5
660001,1135.745347857607,116.13710998556867,906.0164045390225,1219.0738194056175,5
680001,1061.860887875549,486.6882753127849,524.1253252802159,1772.0219232649927,5
700001,987.0532545204735,542.181309375054,20.376507246030965,1676.5267980325998,5
720001,1284.248999172337,544.206186084857,410.0393683100298,1971.0766667495416,5
740001,1804.5508425139683,115.68256248480746,1607.6198247747536,1940.1719154934767,5
760001,1532.7399787613613,33.03957983947171,1481.1174327972237,1584.4429409520803,5
780001,836.7796521531825,456.9893805775493,517.3193404716393,1705.471448224209,5
800001,1070.0722151917303,789.5183158395456,153.0733335498992,2189.8958141270496,5
820001,882.752970998214,635.8332974513619,191.2300372938347,2034.071417587431,5
840001,1171.7449605328106,565.1292325986094,167.4811808071186,1664.548998856582,5
860001,1521.7941689252214,750.1315387608425,75.95542147338661,2064.9133440265746,5
880001,1505.8063007782878,129.31278265114315,1302.4356128482987,1695.9019154289524,5
900001,1538.6859510248548,690.5583302976327,464.48670296278226,2183.397671194506,5
920001,1722.213020528471,411.53521390363966,1234.9592780393964,2167.303316817493,5
940001,959.8471368272349,856.9610216736978,53.90472168631876,2107.504831072705,5
960001,1419.5905687498039,697.4831163821472,113.94756455889791,1989.9257002813686,5
980001,1380.8165037185286,659.9336555154932,92.91083778131132,1883.408021162017,5
1000000,1164.4216522056972,874.9821800264178,-43.267279124827624,1943.9525548584234,5
