env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.1017338088040405,0.4521709366328914,-1.6908173243136801,-0.33245467631098685,5
20001,-148.60376408448374,14.862084999471554,-162.9689302263664,-128.13788671247448,5
40001,-63.566837567574886,18.81427214816198,-100.70633684238828,-49.223132267767845,5
60001,38.65974087129258,45.12908551085386,-44.24766464728905,85.40940980012174,5
80001,72.15172448638057,58.674901108632874,13.743346169630062,182.4815053232245,5
100001,1778.8519635519133,613.0800937654603,563.5197150977554,2204.206030243263,5
120001,3475.243487422137,71.0332366941029,3347.501621933987,3560.9853003139997,5
140001,3934.0369075841227,148.57499613486857,3654.412711244723,4065.587822509113,5
160001,4521.552468333244,110.56478711302024,4342.819493982057,4630.102049165066,5
180001,4692.6894006398215,69.124783716574,4579.7978240499015,4781.273164141401,5
200001,4870.800529658953,129.08595509171076,4622.551515120174,4984.801687284832,5
220001,5513.2225003207,105.44573190288158,5380.983525707831,5688.0805818405715,5
240001,5706.875913157972,81.67598373908578,5583.727507019588,5788.537193056479,5
260001,6077.461633666191,67.37763855833585,6014.027921095016,6205.60742189034,5
280001,6458.545189950314,101.39825355146546,6337.070621422619,6607.391201296125,5
300001,6612.820873672024,51.41710260820623,6561.75538735075,6697.830277851379,5
320001,6758.30341004693,45.22725970987016,6678.719668495358,6806.89446728357,5
340001,7185.709368269112,37.184486729631644,7135.954509947624,7229.418848057605,5
360001,7008.372150215279,41.336484107102315,6936.955751757107,7060.940437938473,5
380001,7485.14808340108,39.08285771511933,7424.685252918313,7528.3394607701275,5
400001,7524.757135031154,47.26900035589132,7446.53874608484,7587.313678691393,5
420001,7939.495304306544,62.73907303998599,7846.815862201078,8037.424146989867,5
440001,7844.57738476565,58.08349403771815,7756.290027799398,7931.494244094537,5
460001,7988.548368032498,65.98266477092541,7896.565830356378,8069.962555917418,5
480001,8314.129010681125,42.30098713638095,8267.022329691716,8385.313789909937,5
500001,8348.533105629695,104.16212276630657,8264.879776158059,8548.817066536401,5
520001,8433.530431671981,68.95058427550313,8358.476826132159,8521.944612962709,5
540001,8446.675464201118,62.71279043048671,8367.832683853527,8520.457679743682,5
560001,8653.381281823666,89.12308453995375,8568.478782288399,8823.647600749351,5
