env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-16.040033878988353,3.9163492523458463,-22.63410097869317,-10.518234691337028,5
10001,-16.040033878988353,3.9163492523458463,-22.63410097869317,-10.518234691337028,5
20001,60.940111034359276,0.5434252871521066,60.321310159362,61.94249686160542,5
30001,43.557768953670596,0.6316606587067999,42.630950166849125,44.55267995168278,5
40001,21.080244293704908,2.1526868660507605,17.75709535481607,23.34688448169263,5
50001,6.390212597626898,3.159137698350707,2.5820131025836437,11.554772309718903,5
60001,10.01822048861454,2.3105889601988108,7.863859455866825,12.88683935442971,5
70001,14.169635744468911,1.5493709043007216,12.074662293174711,16.064984455355617,5
80001,26.08375456605188,2.835422927360953,22.603610994607035,29.16019809431127,5
90001,47.3033891124897,5.922074594514236,41.666479902733485,57.61363770006019,5
100001,149.50841263630247,2.306681130094177,145.60216148625895,152.83292845242013,5
110001,136.51533892174328,1.3351150320923386,134.6504565458806,138.11906373403096,5
120001,44.49801454796951,0.6413634835031428,43.868574191651675,45.53251905281372,5
130001,59.46936944606004,9.371034595545913,43.52651461132541,67.69339209520118,5
140001,108.5129855121467,2.9433121959281037,102.63726021426714,110.1183341032575,5
150001,67.66200256954188,2.6869082576859453,64.05533483210324,71.45191459918658,5
160001,38.33010796103232,0.7590612668379486,37.34895659137828,39.5307968524038,5
170001,133.98970265685108,4.871238178522446,126.32922252959786,139.9136048191152,5
180001,132.22431549406085,9.826904686719443,124.0677840682504,151.39729626743102,5
190001,107.447750839523,1.2760459112954006,106.15907839053537,109.77105541499019,5
200001,98.73100614965685,2.840810715821541,96.0885608904438,102.70676640370317,5
210001,122.53460445576479,10.194609643272642,110.77676617271206,137.87043876146015,5
220001,147.42611367855574,3.1382631356506745,143.9763660098816,151.2629278146668,5
230001,177.33503958287844,5.5247425545254725,171.41435513811527,186.2486422930905,5
240001,195.1420040716817,7.654969961654653,179.8778969095041,199.97152078623924,5
250001,182.27593537847355,0.7094277831797267,181.51353617567256,183.60343820279405,5
260001,187.06937264890846,2.827262503386609,183.40104963036723,191.35902490736513,5
270001,193.56850802902554,2.1356687934510945,190.5601278458912,196.93604689273877,5
280001,192.6600385012447,0.6127192351904537,191.9880020362953,193.60519833271894,5
290001,190.1773170125844,0.9326307754793859,188.93008989560332,191.13568798398381,5
300001,207.00421772476733,5.89109265868846,201.20760714254146,214.50686347976497,5
310001,209.10629893899468,2.1675747984857505,206.13168184616688,212.8543659440126,5
320001,187.21532200829338,0.6843725645555637,186.2664749358086,188.2495466909038,5
330001,189.83068474658376,0.5908375790966711,189.10326229456294,190.69768334865722,5
340001,180.30679920558288,0.604331637773489,179.57099521904064,181.2223100537081,5
350001,200.47188237376517,0.8354081566726833,199.59662576634895,201.81312360925253,5
360001,206.7350424574964,0.8478146606399337,205.93232683476228,208.22126982523633,5
370001,177.09536176843386,0.7074944241968748,176.3056538607406,178.30297586061832,5
380001,181.32005558364085,0.6191985314080171,180.60437387505638,182.2802148060732,5
390001,190.83840920093195,0.43909307954958904,190.27042802181,191.6084119073862,5
400001,169.70766093822488,0.512688236245487,169.24639178516568,170.65144542009253,5
410001,173.6227597952414,7.397830391218182,165.89831832512465,183.81461629976783,5
420001,167.37785112143644,0.6430556536242156,166.78367841550818,168.6257511789076,5
430001,174.4480799024734,5.998215772566149,169.14976919992995,183.19164991160648,5
440001,182.1860536204051,1.4267889987421518,180.2052805341847,184.35440529956045,5
450001,166.145287077773,0.762937917099841,165.32683587354128,167.40665142256498,5
460001,188.14004991411895,7.316245998684885,179.0018192072915,194.8806905320041,5
470001,193.52368829432368,0.3856243322583449,192.9583951096869,194.11656057541245,5
480001,179.86031846100252,0.5612568869695761,179.1692285024566,180.64042368148455,5
490001,178.9149036256036,3.044759928410004,174.5593303688652,182.4307546917213,5
500001,125.10330251900844,0.8887040376566756,123.80101257774318,126.55349361199184,5
510001,187.77069136121372,0.6397966214146031,186.93230590903772,188.56719553881643,5
520001,178.71322015287825,1.5185737633418424,175.82349307942846,179.95083009653482,5
530001,175.15087407019547,0.7779765673193043,173.96057873217123,176.0246997321063,5
540001,176.28035686791299,0.6199296333253003,175.53553912982807,177.11594779653518,5
550001,173.5888689079406,0.7898824251400448,172.32696402520594,174.72940491682328,5
560001,196.41228818622747,2.1663333564004725,193.7490260487461,199.53429559854894,5
570001,182.04330449534345,3.577169959618683,178.16421194967717,187.07157794467162,5
580001,185.96067249470784,0.6282654158877863,185.12584221349923,187.04084080714827,5
590001,166.6996613859801,0.43697339633361804,166.12880541026428,167.31565062395066,5
600001,59.818767530925086,9.232578983808827,49.491077528796474,70.71749403390484,5
610001,183.35894175797847,0.2350527403536545,183.05356183540724,183.70526192535857,5
620001,213.62601256262042,1.9073545142625787,211.3196154269443,215.70308293712833,5
630001,186.81847449988862,6.533062591285051,180.93739352180194,197.6324659518595,5
640001,178.45848590786284,0.960397673582786,177.58735057383376,179.66105792875848,5
650001,171.71608428704585,1.2962228982780228,170.08392007788422,173.3503175146642,5
660001,176.2534053491607,0.7919746568769327,175.63534697384878,177.79401658099377,5
670001,176.16537508104403,1.3655537673631357,173.81085753926237,178.08146527506426,5
680001,75.41198109875364,2.5736847220398733,70.46024298857874,77.53236971772556,5
690001,197.165793766548,0.5708792120515032,196.5565044522945,198.15918641153,5
700001,23.98349247909305,43.96776613659903,-6.384245129151936,108.73517065629666,5
710001,173.58719395043755,0.640348175336778,172.87451607447758,174.64784599822153,5
720001,186.14686954362992,1.8437291752273697,183.43735770478727,188.1152030991101,5
730001,245.0227474669432,2.2173188394595313,241.17709624213413,247.51546936564404,5
740001,183.54201873468378,1.661999567091888,181.03859628256853,185.79446282528733,5
750001,186.4963768689488,5.484486819393503,180.6091248410465,194.370967072368,5
760001,21.23896453539837,7.260758924900418,14.269518916197315,32.319940849741755,5
770001,202.86787848844557,0.9132094862033028,201.7607182505282,204.3902014929388,5
780001,156.04458428289735,4.097566974454426,151.27460368573537,160.98410486055695,5
790001,239.47586341024785,2.2778912857469984,237.05328543898233,242.5771591730048,5
800001,257.3290400617614,0.3861774441126481,256.87106185587834,257.90691585010785,5
810001,27.590803878278763,0.5299242588846061,26.85522322381279,28.499850066300315,5
820001,14.901868526163847,4.402871955321404,9.560968405533497,22.365308917378094,5
830001,28.918941034659145,1.6973609364335707,26.721145451373317,31.421057101632186,5
840001,1.980111997317708,14.146336301612354,-21.092485495500796,22.32240746387044,5
850001,18.179838659161682,20.126645343559705,-4.277189849153795,55.299018848306176,5
860001,234.0052834320817,0.9288578895305448,232.612944486801,235.09655135636163,5
870001,95.79796026022203,62.178395985514435,-15.593075119615966,163.30977429551334,5
880001,159.02512335867195,86.9566364785696,-14.74879428937185,207.3763967535143,5
890001,233.66636091604636,1.3824699058315022,231.97051062716696,235.3277354121508,5
900001,237.2389107897819,0.5647485427608561,236.3741321709623,237.7862502811685,5
910001,189.38636410190688,0.7362920365495648,188.41060218915607,190.47596254573455,5
920001,153.7491273276474,2.011121602044757,149.95261035853505,155.48550880674017,5
930001,284.130377873882,2.0225908983928393,281.8650981223431,286.6949499403143,5
940001,240.72823579554938,3.4857574732858083,237.31551292014916,247.43542295195533,5
950001,165.66168396778295,5.633069783083237,158.7416839600033,170.84416790421113,5
960001,264.7406926550935,3.414636148300316,261.51167007900455,270.42118477033495,5
970001,242.09935269496683,0.7496764213133188,241.17417834000776,243.40521336108787,5
980001,227.89200929361832,2.109570634821731,225.50153945271103,231.59475349391724,5
990001,292.10353691315237,0.4586313329474262,291.463020868037,292.7147683064471,5
1000000,292.44352878676125,3.0940415510196897,286.66578072722297,295.22649439263506,5
