env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.799087949303809,0.44290139277073276,-2.6207851797247317,-1.355677240776057,5
20001,334.3887505452196,126.64750806534192,149.4826698291385,547.9854235724696,5
40001,2655.76526234806,146.43248899477177,2380.3864496830047,2805.649331419749,5
60001,3855.9378883731792,39.9916611983677,3820.3056457225366,3932.8959734682985,5
80001,4578.903857515919,94.61126695653391,4469.921548247003,4710.53988561708,5
100001,5040.454567772437,118.8433055505322,4837.076800619191,5196.429938692638,5
120001,5223.218748418202,79.04554805582283,5129.748784366828,5337.971055409014,5
140001,5743.639744725481,67.46722355864863,5621.072184092038,5798.497901188517,5
160001,6035.595331860558,87.34606206472179,5892.301099781651,6159.076375669435,5
180001,6238.376461538744,113.00316814683411,6093.087502213935,6334.895196863936,5
200001,6603.503675547037,111.01127452839079,6474.935569155667,6778.28779849742,5
220001,6724.834443662408,73.74745460864975,6611.721766552114,6812.241574290277,5
240001,6989.919133282065,97.39009066051729,6796.161084313652,7055.695612451653,5
260001,7433.255633402907,92.102127259857,7274.378770177545,7532.358387807977,5
280001,7775.304144194541,149.38838299803356,7563.368529057658,7972.784489577808,5
300001,7860.32190418834,76.9979633586345,7778.173426527553,7989.217428143954,5
320001,8068.410247431835,104.62745384334218,7965.544890049173,8269.467324084766,5
340001,7829.355932226163,1248.7395891999247,5342.453440594357,8654.927977638248,5
360001,8593.115573030274,123.72145128071129,8370.746792562499,8749.333963288298,5
380001,8988.144438484931,146.1929144552975,8815.24510753626,9237.340527484985,5
400001,9327.304669895842,130.79557417177517,9125.061049568076,9493.654370703915,5
420001,9004.481737616667,120.49298751054198,8812.411966538302,9175.595691874909,5
440001,9360.365110028513,69.60854371035965,9276.544672090471,9486.08777559286,5
460001,9652.702661762862,138.0761015698701,9424.032835837708,9786.139132392067,5
480001,9964.42412282677,63.47450748699736,9847.845103879583,10014.143153820136,5
500001,9602.617507914088,57.096976854585606,9503.717659136713,9680.155341969517,5
520001,10173.01362505768,89.97423316906234,10010.102964104652,10285.71433801194,5
540001,9977.534949855428,148.75001861015832,9821.253600889966,10221.626086049751,5
560001,9769.43627520542,90.8327982711646,9602.97295272922,9873.062872520719,5
580001,10062.708078929347,138.85635328987124,9841.923492932927,10202.431258550088,5
600001,10270.546162329383,83.76926277081948,10114.06912556316,10356.880383705611,5
620001,10106.911640040757,98.84924806936496,10006.149835569977,10287.914567904463,5
640001,10060.214212646448,144.45513805442732,9908.422216737552,10280.489743539036,5
660001,10108.051811138963,74.85208022129116,9980.574057359603,10190.27446622317,5
680001,10253.813036207293,51.2992417496034,10170.07898644684,10328.309557155651,5
700001,10483.960895048936,56.00855546724145,10394.30823695568,10563.449106371285,5
720001,9925.561433819683,112.42148659375185,9772.870265885076,10120.356138125178,5
740001,10509.704674922334,54.2791207618051,10433.432353117507,10575.884121492965,5
760001,10582.569399832522,73.59711496547122,10492.087653708415,10690.024210527943,5
780001,10453.702853310326,138.41563877246065,10221.678205124359,10656.103777789047,5
800001,10467.753809207084,127.44359432301931,10297.682228925982,10604.093507604844,5
820001,10709.090428549247,89.65544620817403,10554.907233756207,10812.897001772884,5
840001,10747.284330821461,46.52152899094225,10665.473417925006,10804.30394741809,5
860001,10399.578825759376,213.35355194443548,10181.864788300014,10739.928256567324,5
880001,10621.02011050498,216.4571583243289,10342.134864939486,10844.033384510023,5
900001,10775.81584106624,100.88342972545193,10666.62414065808,10931.214174148055,5
920001,10994.861378549407,80.23997412257347,10879.532289062596,11111.247576418526,5
940001,10877.450338088616,65.36345772685509,10796.699576963118,10974.333901084245,5
960001,10860.056063523933,102.68252524363281,10714.848233617095,11031.086872173248,5
980001,11064.705318246983,149.30706082921228,10890.34957667719,11304.031287558828,5
1000000,10915.131186557575,88.87165679069251,10756.741709911563,11022.002666559418,5
