env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
1001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
2001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
3001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
4001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
5001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
6001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
7001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
8001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
9001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
10001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
11001,32327.770922877593,64.73320861584186,32253.29749123616,32440.616618942044,5
12001,71616.8058821104,887.4298439386167,70343.51935170303,72776.99547604632,5
13001,92723.95721600213,2318.27729917062,90618.02953967144,96812.46751914025,5
14001,76675.15468505838,604.284732636996,76101.85388398425,77545.24554851335,5
15001,62137.69572403992,353.88630722736485,61506.755519810846,62428.499517479024,5
16001,97692.13669772154,8218.568569574367,81382.519631939,102813.27293376961,5
17001,84306.5256275107,69.11069668485693,84213.38935462578,84369.43627113813,5
18001,75434.14913883044,1060.8972184031443,74498.2454764841,77457.51453899598,5
19001,71731.70426615913,83.87384923663589,71602.88448765501,71852.76427002736,5
20001,88679.9578919942,4420.99153804381,86188.26671765566,97508.67040185438,5
21001,81479.46590988255,992.116772220387,80201.72590807312,82509.57973314931,5
22001,81643.59340936092,7662.0267463998425,72142.31062302219,90259.70890290444,5
23001,77828.81564895518,5284.5719496099355,71008.19255478405,83201.31674829937,5
24001,86122.41525902593,1628.0764390730326,84460.65104553303,89168.96654672331,5
25001,91102.31746945788,1709.2182863348185,89951.70550753736,94506.37117159001,5
26001,79701.03730168626,18790.48671928695,55244.49587172095,98121.02131273305,5
27001,95872.43428310832,287.8292358754208,95359.1732979001,96200.89281472316,5
28001,101336.75788538627,1270.4086519835253,99795.91361277587,103670.45893405112,5
