env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-4.9033966194460445,3.9786481583990367,-10.564279104810385,1.6603500338595871,5
20001,30.423071374885204,1.5294702240421836,28.274238173655117,32.64463945533909,5
40001,-2.736699587055873,0.9249949924943297,-4.022129698846177,-1.4091717126632088,5
60001,38.04107161347317,1.154910504035246,36.74169811355204,40.18631818087782,5
80001,77.87547329942898,5.215578766152226,67.87120132619447,82.73798333009935,5
100001,330.77222146278183,1.5550133622684195,328.51077201500624,333.22262286773145,5
120001,344.0292599979715,1.275059018635431,342.59328975747906,346.03434145239544,5
140001,350.8775297359273,2.0652886229680267,348.09827432466636,353.8765537662539,5
160001,349.0544941867138,1.0716846564980278,347.85195720369677,350.4544572511574,5
180001,348.77343688073705,0.8658837825518095,347.6080275479164,349.99716431070414,5
200001,354.1195246036595,1.2040100128006013,353.1905949574607,356.40865852819076,5
220001,352.10826294463055,1.4954818543944008,350.5118556195974,354.8827605608174,5
240001,351.7935278854257,3.1485017449743533,347.58397995470597,355.4286526231487,5
260001,357.11605314270986,1.7318174035137086,353.88926183916874,359.12369300666904,5
280001,352.2922211141914,0.6487050076489067,351.4905822336709,353.09467018136934,5
300001,358.3852159018262,1.3527740059107507,355.75769140004,359.4114424087847,5
320001,350.35085766125843,1.310007482953817,348.12532335753485,351.8628429228299,5
340001,351.6931867845639,1.8242534178133114,349.23971488960314,353.8906885671004,5
360001,348.7728324618645,0.41818528284777595,348.2182723228102,349.47371079855134,5
380001,344.86423738615224,0.5430223184492287,344.0990930098983,345.77123960478946,5
400001,350.19833959721666,1.4787338864962511,347.90879981442697,351.83753526734654,5
420001,349.3614364770841,2.6152164387713306,345.8038159289211,353.8077246825953,5
440001,355.42256477952725,2.6675478791386724,351.82613400497803,358.9449416854056,5
460001,355.38553385694297,1.2345179094019099,353.21296030248794,356.80115631420443,5
480001,350.12980298616344,1.5395113106861544,348.0524401951632,351.7659789226439,5
500001,354.62527635492825,2.344351564931503,350.9713579962924,357.959393660502,5
520001,355.4642594661217,1.7221351072116138,352.503390900774,357.161229884325,5
540001,350.3627181870721,3.6731343749650436,344.25490073576395,354.65085521345145,5
560001,356.2378274926847,0.7876768113941304,354.7116607248992,356.92980882697066,5
580001,349.77348491599724,0.22670398838210615,349.48833938552553,350.13980456101456,5
600001,354.8839159990017,1.9174130691930475,352.6681509902729,357.54236676623333,5
620001,352.40522449644357,3.1503539722542078,349.0204028859651,356.6981176848616,5
640001,353.7351289994256,0.9021085588239419,352.63516946997146,355.1438147732373,5
660001,354.5847393869449,1.844194085396953,351.83481704418716,356.9659914907299,5
680001,354.8630992579946,3.2265164515070524,349.79321111077246,359.29030290071154,5
700001,356.3701467431366,1.3054810252530613,354.43055080500983,358.0217440995008,5
720001,354.013844515957,0.884703375788098,353.09885074990405,355.6347961793146,5
740001,357.2018093892777,2.5020408071552236,352.6734492020177,359.76816835480014,5
760001,355.56239846683286,1.5356715174662652,352.9918110260256,357.7158937520468,5
780001,346.73759123080237,2.1974048243892415,344.3562377785685,350.63263568849476,5
800001,351.71419901514673,0.8279530262554082,350.6473265889286,352.59464485701545,5
820001,349.14161446863295,1.0299836264186353,347.67475516933064,350.489303927148,5
840001,353.1966239878618,2.4978435903800964,348.93208867356424,355.66742946605535,5
860001,355.23667210933337,2.324602870650369,350.95500110902213,357.5839769316574,5
880001,350.71489998516626,1.1746644202146705,349.07823715049585,352.1778037235084,5
900001,349.41046519502254,2.2654159379792054,347.4816548204064,353.7218356353959,5
920001,348.64602201044875,2.01981327565189,347.44224254560453,352.67617211428393,5
940001,353.3335394789877,2.0876072448212564,349.67560802641094,355.8212817735942,5
960001,345.3787674571919,0.8502964192397843,344.22138075138673,346.3681160332547,5
980001,349.2387052865601,0.7006189646377647,348.3419705700032,350.4609332598771,5
1000000,352.19040181460394,2.03921917363254,349.7334489930711,354.56165842170265,5
