env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,985.795596358255,1.660542494913146,983.0313766308655,987.8299034123805,5
20001,104.22763566215808,148.44592735640038,-85.21248603836816,340.1674599619115,5
40001,136.93170373788377,137.79532046519103,22.409338055564834,389.83511663620413,5
60001,271.30645862666694,180.83846528160893,112.17899218291947,610.3879082507524,5
80001,268.15582882247276,214.72909856372934,22.424097003494758,573.4719976537198,5
100001,556.9319111157481,328.78718095405566,105.74686031381613,960.8717261943153,5
120001,488.3935585334769,240.94573926626074,112.79870948482429,871.3435077001043,5
140001,464.8415538171151,306.4127079360236,135.34904815252162,969.2593744184909,5
160001,693.2124285879911,716.3947811376585,93.62468557972184,2060.132910499909,5
180001,845.3521383198662,403.51767557456685,355.35733737378905,1588.5245482602634,5
200001,1724.5286728334213,555.2012423298577,685.9288039057583,2231.060979295519,5
220001,1683.7570635923735,466.0167110136288,1287.9277397630922,2527.2964272002964,5
240001,1128.271173039146,920.5902167230158,132.59718554706583,2531.932091928335,5
260001,955.8665618909392,314.701061144614,637.2621090165596,1543.9631500289897,5
280001,2703.008933354603,315.63872956838327,2116.122216872008,2957.517681421719,5
300001,1485.4159345143867,1140.7032368971068,7.8583769993357215,2871.777155794408,5
320001,2728.925813037137,654.4110326821074,1441.0678448184515,3224.853055074552,5
340001,2615.70888388949,690.2496504671171,1326.742134218674,3282.191464524226,5
360001,1644.5634539336775,1266.4271822449475,526.6436255060605,3288.9333074425645,5
380001,2509.7126980108114,991.6334990853529,570.3741327855074,3279.295737539119,5
400001,1387.1155747551625,969.3033101219361,40.33433363531444,3035.7369466625614,5
420001,3204.4904004701707,122.92513619521368,3012.683682352811,3385.946861677428,5
440001,2057.9317723473146,1214.6700183366459,64.6492337080346,3330.7391435790923,5
460001,2703.21619872488,1349.4059379044886,12.805190946445528,3501.259383134201,5
480001,1618.650871179872,962.7776184473583,413.096717360504,2854.788571018001,5
500001,1688.3884027559695,1026.43068144571,808.9224348198429,3673.826226551929,5
520001,2900.816232069904,1447.0769594733506,8.959474950124948,3716.317355795151,5
540001,2420.9542551858353,1502.0432938086794,468.86637833422344,3695.3891903218578,5
560001,3583.810871256034,324.07332332115385,2970.8245261711936,3841.5658846750252,5
580001,3828.731790750343,119.30693219558721,3642.784470523484,3964.076392440776,5
600001,3087.1282589867737,1125.0076202738492,842.8560617276071,3761.441171314602,5
