env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-0.9478114353786966,0.4871321603307441,-1.6681537366934303,-0.19209854724193048,5
20001,-89.57362013366972,21.69972684632541,-122.77939312333498,-55.174963156431446,5
40001,2032.1738055324608,435.5716549642657,1310.8077472241666,2466.941596257615,5
60001,3522.0966647829746,86.27268504395033,3430.308484230043,3644.821730172362,5
80001,4241.539591815315,149.86237083388713,4005.7205480574257,4386.016213629937,5
100001,4720.879012620972,117.07255548821664,4531.227805453924,4872.416731286545,5
120001,5332.858019998954,53.95233931956098,5261.707540511319,5423.364780506391,5
140001,6502.790685922112,147.52312948230707,6217.93798221778,6641.566488045784,5
160001,6737.6285603762635,58.8730401745368,6663.437887162085,6819.919435517935,5
180001,7091.1810380496045,45.73514728246077,7011.134477822671,7142.825987759787,5
200001,7566.415106943203,72.91823496921802,7469.856272571635,7652.8237397447065,5
220001,7671.378528127048,32.32942466964572,7637.659798213361,7726.023898115118,5
240001,7934.723439316878,95.396512479477,7811.043735802218,8105.892462626895,5
260001,8041.671495122775,80.79837097267338,7910.641415759556,8152.930725510005,5
280001,8372.735552739909,144.54102621834184,8233.118867722995,8621.459141621483,5
300001,8270.871876082612,108.9051307929646,8152.147990506846,8459.12744037104,5
320001,8977.126078642472,51.103032423444624,8928.627584636797,9043.725858210375,5
340001,9180.578421384762,69.81032614349994,9068.020277457343,9259.30266990368,5
360001,9145.351890602422,192.54597820585653,8892.115981781226,9388.05754980853,5
380001,9451.87433004501,132.74130683330566,9288.61049214239,9628.686502077006,5
400001,9580.922915942256,184.0192975783953,9289.693432521917,9810.816258790135,5
420001,9753.620565202376,78.83848489309314,9670.087752444026,9881.146884369988,5
440001,9794.643684861616,110.56346303772858,9664.234795399798,9992.339869139034,5
460001,9895.104923167633,93.81324765048527,9768.456931052291,10024.074980625903,5
480001,10185.870622183205,31.62305565663276,10146.136783989896,10239.326213657443,5
500001,10209.009408819125,86.53023659559148,10049.045713796286,10292.207572589423,5
520001,9949.058381592939,62.56472895675514,9864.259723688083,10049.85992137354,5
540001,10407.751171009128,62.981372429325766,10343.253888947207,10484.30611375726,5
560001,10223.378156006866,59.88961865763772,10147.874310593386,10321.00102037696,5
580001,10404.13434787464,75.14916006606846,10301.554641000206,10481.916973730515,5
600001,10296.033666988365,68.32101175051923,10206.949492030053,10381.23467221658,5
620001,10674.5489640567,35.678983667711194,10629.26741963869,10716.892796343165,5
640001,10727.762281997804,58.11599309940899,10642.312191512583,10799.316500855133,5
660001,10813.212400571512,110.67926683406893,10675.58204059882,10972.079374752502,5
680001,10813.496977006538,81.53209494395041,10681.483789556441,10908.756532936384,5
700001,10892.855503554347,109.92268914625316,10766.843590267003,11086.70749591644,5
720001,10659.884981886711,103.84824955238595,10522.235860644429,10814.64441300894,5
740001,10842.17789881817,94.90071975647892,10739.508944161771,11005.602221162328,5
760001,11240.447097029155,138.6406998518475,11023.188188128748,11427.897992242422,5
780001,10911.05280026612,214.9913992187664,10675.24372966707,11214.643923288753,5
800001,11117.811075693679,76.89177361571274,11010.032778151952,11227.011029779502,5
820001,11219.763152793057,110.2100505256883,11068.518158628569,11368.667238453454,5
840001,11316.130703731038,145.76470991543928,11135.550283465263,11477.836612584195,5
860001,11357.554759888579,123.53434781166898,11150.756173808257,11520.05402068412,5
880001,11548.029627041651,140.3564297132494,11286.341578216956,11685.868820478343,5
900001,11493.568595451545,138.79765603508233,11282.942545873786,11718.781900016544,5
920001,11529.662610790183,122.82934333182826,11377.322822571314,11673.251448683157,5
940001,11642.12790305307,161.030218023082,11398.52881353494,11834.5593209364,5
960001,11637.068259641279,89.90831619592137,11524.782951619625,11788.194666883832,5
980001,10947.493269952447,104.3399227331261,10775.27569553088,11078.108928298137,5
1000000,11598.134681074172,120.92735093723394,11388.378231665785,11754.91410040624,5
