env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.0875368125547804,0.7358396434907479,-2.4516465055425525,-0.4383637368547076,5
20001,695.9447813847368,101.40104222908523,568.5811606473894,840.2369792567043,5
40001,3238.280896045892,114.58420713226913,3051.305214165098,3385.224445552361,5
60001,3592.1477357507974,1787.1241650000838,28.427031006451095,4732.184187685721,5
80001,5283.230757133407,155.14937420958228,5067.694363776032,5520.612566989046,5
100001,5836.872724827541,193.34814015856637,5506.394150993147,6100.33402241317,5
120001,6131.459075959062,156.5238596590527,5896.4975992347245,6345.913283812957,5
140001,5935.703266017687,1454.535880362365,3037.188682086612,6869.092679655676,5
160001,7094.232292592725,285.2172089787078,6532.148683763646,7298.7188345585555,5
180001,7240.605323193173,96.86237733176432,7075.282772266162,7331.860865226105,5
200001,7374.581993577214,138.73490365970017,7210.345600787562,7529.16224400576,5
220001,7356.93878529686,182.21324959152332,7083.689984962744,7593.3100116593805,5
240001,7436.838671144535,67.68883254085786,7378.103764637684,7567.172287459758,5
260001,8009.607558307418,60.39094187453112,7927.595462707464,8094.424127604523,5
280001,8132.99711253711,171.21586017636844,7864.072091687099,8384.667513783137,5
300001,8281.446867834213,82.39307749033668,8174.598961046032,8376.234868813277,5
320001,8542.47035717072,45.716395190207855,8495.995926143603,8628.817062176351,5
340001,8110.681792307927,102.74240875772512,7947.764565226575,8215.69400146895,5
360001,8397.835714863559,38.467709542167874,8332.787900377218,8443.932450695776,5
380001,8104.635752199446,99.30432090453233,7986.891547299168,8221.91201641681,5
400001,8458.930327010941,90.10249419638207,8389.353636212752,8631.903356104653,5
420001,8655.076397302351,35.695572596810806,8611.433963235399,8702.079977517405,5
440001,8891.089898576663,114.49687431166204,8803.10765650589,9109.572243587718,5
460001,8967.096870291381,115.86732809142183,8809.90327534599,9116.55411540003,5
480001,8508.674668067408,117.97982699132663,8400.978821903509,8730.69318482019,5
500001,9161.461978889805,76.60695573567772,9021.575664328235,9237.09755057925,5
520001,9221.523573527036,68.39507443045835,9099.435059191674,9305.587963387909,5
540001,9109.074015929813,87.53773321344968,9003.38551347803,9226.090343310629,5
560001,9296.691535238302,75.32936268682963,9208.717134660605,9393.387260407533,5
580001,9346.560755378629,72.62494120132475,9272.945927795074,9447.16402047129,5
600001,8677.28540372633,1180.596309957694,6331.417867804898,9448.78142018494,5
620001,9173.426149078845,67.20608341667767,9057.13325628434,9238.807573288661,5
640001,9318.552386572026,137.09320279126356,9057.77484377129,9438.327787101933,5
660001,9161.51510267613,56.937311098249644,9089.855829595404,9253.504909324762,5
680001,9578.430841383699,55.60630388336308,9524.448400681333,9684.091545721587,5
700001,9327.842885293378,27.412671288563814,9285.516624625147,9372.049965475631,5
720001,9492.414157064108,77.01530365559844,9369.221284667768,9591.43941066503,5
740001,9579.258557044092,118.36391579353958,9385.334323243882,9723.803707522358,5
760001,9456.110924360202,221.20780992263232,9081.92740062765,9660.650377537186,5
780001,9598.811156826017,120.33868054529388,9462.018064987511,9740.904388830277,5
800001,9612.66877880762,64.1373209134476,9530.152018903436,9702.995849501305,5
820001,9520.674730727966,161.25288134429394,9281.875912426076,9740.826032196645,5
840001,9687.902453923913,70.8236810663907,9567.282806333818,9772.931819816675,5
860001,8016.6502836096815,2920.219391783256,2181.547654018885,9628.414764136727,5
880001,9862.571468800626,71.6997153473665,9763.362869083325,9977.644849929737,5
900001,9677.38313179559,83.25288547748143,9609.65390672972,9824.204766237004,5
920001,8860.228200942627,1137.9928913644276,6615.115474061517,9717.442403762783,5
940001,7948.898358397142,3581.6667618458882,790.4715718980076,9870.36024993617,5
960001,9888.980335354649,68.3850228795367,9794.403583055271,9970.55045060589,5
980001,9816.225805954435,73.84209385367863,9714.761977641096,9915.037574612448,5
1000000,8447.022007831916,2736.0647419745433,2976.7360702349583,9900.772725870474,5
