env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-16.040033878988353,3.9163492523458463,-22.63410097869317,-10.518234691337028,5
10001,-16.040033878988353,3.9163492523458463,-22.63410097869317,-10.518234691337028,5
20001,60.940111034359276,0.5434252871521066,60.321310159362,61.94249686160542,5
30001,1.3626452415915904,1.4306032292374593,-0.39527723795164466,3.2513301588684507,5
40001,12.6434711449275,5.033601034258693,7.8822444202895765,18.8905299250181,5
50001,42.03652904807819,0.49197650947880717,41.333238167954356,42.822896471323496,5
60001,17.081175465087362,0.6455988644894827,16.05343608631804,17.827562521908213,5
70001,66.02254341320908,0.3887136308653991,65.64140866759232,66.75872740141871,5
80001,38.21308891202557,2.8810199192201904,35.79913626876208,43.69792351513797,5
90001,103.50760317284873,2.342138348253938,100.4277701947698,106.5110516784502,5
100001,301.21685143139246,1.4039817119860742,299.70254277338205,303.26736064124935,5
110001,315.85033755275083,0.6671261694792325,314.7306587953463,316.79022300192065,5
120001,334.7067705383621,1.7718465311852674,332.4357519100274,336.87837644646766,5
130001,337.8733302226797,0.6448016241040532,337.02003184637044,338.597333719952,5
140001,338.00585358993555,0.5806023620012055,337.1946200094903,338.9539778004642,5
150001,337.5975834263772,0.661933573850875,336.81428756571495,338.7567989085428,5
160001,338.56434267819975,0.6096901182605805,337.67909978376605,339.59620725954966,5
170001,344.86681485899135,0.6029796479261338,344.1662200147036,345.816467141061,5
180001,342.32365899941817,0.47775554824850036,341.6616679875573,343.0787713235458,5
190001,342.26550588649127,0.48411138086311245,341.57570756580964,343.03372176949034,5
200001,339.41876755898676,0.48767243571935287,338.72708496417226,340.117064117944,5
210001,339.2265285741029,0.5742377242609793,338.24447712661606,339.87160885123717,5
220001,338.76656315819304,0.794125021795443,337.6780990251144,340.0181017893397,5
230001,341.4521084500944,0.5519935790002353,340.5382218347481,342.05816984188544,5
240001,337.59766819475107,0.48546040279171404,336.891624079745,338.0208355220904,5
250001,342.1933451204794,0.5764989780264631,341.4965327120614,343.1205042144988,5
260001,335.8884755615331,0.6966568364682725,335.0630223015174,337.1319872914867,5
270001,339.5466335494255,0.7056102327889895,338.3366476015927,340.45406473786824,5
280001,336.7449118843806,0.6405485044603993,335.7457697626463,337.7075514590143,5
290001,335.41609794725383,1.273494460746703,333.91556260359573,337.3955102340278,5
300001,333.1861969295723,0.6262787842369565,332.25277916629994,334.2261129363724,5
310001,337.8622171818009,0.5047716788911969,337.1959693193407,338.37697585636266,5
320001,340.0912518966516,0.7328114358634845,338.96363585274696,341.1275483691494,5
330001,335.6549554366667,0.49639178353548646,335.01796228263237,336.3069300383423,5
340001,332.65514642110304,0.5378341378224363,332.00555817331957,333.17831651488115,5
350001,335.7744097309969,0.5075392585694531,335.05697149988487,336.4328032896143,5
360001,336.82296763354896,0.4195971166190353,336.124017107601,337.44109839279406,5
370001,334.7195345454136,0.7857403822432234,333.9568920003155,336.1497152025625,5
380001,336.30731345643414,0.6802191009494222,335.35415894969964,337.11896093203734,5
390001,340.5170129927193,0.5460293425514461,339.70425355519325,341.2897035282416,5
400001,334.9599072291285,0.5461571965436832,334.312268300204,335.8735225178866,5
410001,341.4520453055281,0.7211127180861311,340.71199505377047,342.7581078113247,5
420001,336.99457546604174,0.4117745193640066,336.3652452689951,337.47168498245605,5
430001,14.493998327606676,2.5105338803249646,10.192918862467453,17.236350239888736,5
440001,-15.015236924889553,3.1532975670913896,-17.756362692047677,-9.029728309174711,5
450001,17.56028650181984,0.9889894439015571,16.217053810158212,18.591509425954587,5
460001,23.039832806375934,2.176095667681523,20.388006697290145,25.990045129918176,5
470001,22.43117902979763,1.1316317849013193,21.113319299475556,23.831807950128514,5
480001,-11.077002400840549,0.32047962047158013,-11.57268892373257,-10.591803603686436,5
490001,20.115435972169653,5.1535046988027675,9.87755567539243,23.378387475044956,5
500001,16.225741500510463,0.3022781940659947,15.851173927645839,16.658862905860115,5
510001,-11.830719477451197,3.5458263520712254,-14.294986330423182,-4.84710376078809,5
520001,33.3399050234772,1.269135952242649,32.11564186587203,35.78959193850854,5
530001,20.45176368971598,3.153347595722971,14.280962641607221,23.03579492793855,5
540001,-0.9582249552167396,1.0140020779785512,-2.2804085892588075,0.18304498904648195,5
550001,2.1596269381104514,0.34082433923994904,1.65647149012957,2.605300386129156,5
560001,5.186061907124487,0.5597350606071413,4.598070300620236,6.208906140152728,5
570001,-9.65063410834875,0.6791686188763643,-10.565331672927751,-8.560061225753934,5
580001,11.240856100680254,1.1871101258465715,9.816270448122275,12.657688771741936,5
590001,0.19983458247738178,4.480783397667864,-5.963856119954864,5.405363662936741,5
600001,-6.563997173962546,0.3308845392175366,-7.157145261468762,-6.270858891698005,5
610001,4.644688750338959,0.3004804338907177,4.1608597868794766,5.060161551939848,5
620001,6.173918409012408,1.121195840413595,5.031075522118326,8.193177694258996,5
630001,5.935029082430836,1.359659074405823,4.623292532970242,8.512447850799475,5
640001,0.49798589074440003,0.2847239232176111,-0.02286606974291644,0.8389368364592406,5
650001,7.096514235432122,0.6709130505650408,6.234211525720693,8.247326904841717,5
660001,17.259213058508998,2.1725592407431074,14.092758469238891,19.811439614232235,5
670001,-15.439365700698271,4.552096353534991,-21.80155012037706,-8.808910347988215,5
680001,-1.3269778727360364,11.121185457795388,-16.590727811351293,9.203154542201153,5
690001,36.29386181152402,0.3055534595170889,35.738467906954654,36.60743296161121,5
700001,30.167184411077507,1.0100090834963749,28.77451558241129,31.378537369053696,5
710001,31.923651077076535,0.5602155193939706,31.19380955847965,32.87016879372756,5
720001,33.790580726613356,0.5222866124999729,32.80420608614624,34.26530571047469,5
730001,23.886329792181055,0.7718004135602833,22.388512240087035,24.544032442102644,5
740001,26.553045536909405,0.4355321137367267,25.71060737114141,26.91935156015004,5
750001,20.81053221551833,11.819677714634466,11.689630010558103,44.196057866978286,5
760001,337.6826091816618,1.7268758357055798,334.40497900432314,339.13842380113977,5
770001,341.42646578144524,0.6251059594976105,340.4036144628556,342.3696714941433,5
780001,337.4582987776069,0.8119881234640179,336.4652666242656,338.27740751437216,5
790001,335.66408023511565,0.6457096614111907,334.5300651259674,336.3416899156646,5
800001,328.0850706652759,2.4048133020028093,324.97794238233166,330.5622018731019,5
810001,329.3899153899482,1.168541431213927,327.92136238132775,331.1683823052998,5
820001,332.7779281277482,1.1120124398693587,331.76393491506536,334.4944377094782,5
830001,326.5503556571446,1.4188432343344952,324.5403262937058,328.38199096467986,5
840001,335.6647659036868,0.34819333015134557,335.2992305372739,336.11369899667295,5
850001,334.39629551793547,0.5514222281305706,333.4771895788024,335.1731436603373,5
860001,324.74397433146873,0.47887400869099345,324.2204567963104,325.45512403208977,5
870001,330.2314618880463,0.884517439012447,328.95742438667804,331.4299306830266,5
880001,334.8386671745813,0.8104246551570825,333.77448491224715,335.9778636750294,5
890001,340.14074884232605,0.628787353772482,339.5600593306536,341.20954283729,5
900001,335.83565649536666,1.0185631336222616,334.4389558735539,337.12841635821917,5
910001,334.09876911250586,0.6773877246070633,333.2367376568445,335.16366591252375,5
920001,334.5125751631781,0.6736540269549028,333.59547831014186,335.3749337440523,5
930001,332.04890979001175,0.7992906825748397,330.9878545350923,333.36074388147836,5
940001,336.2345067526715,3.3850930616887007,329.6449825982839,339.00603261834397,5
950001,327.20696443223807,15.588563843941083,296.46859575203564,338.0640487556115,5
960001,263.14276937555013,139.38222362675236,-15.373319489651605,338.423435855726,5
970001,328.1660375084008,7.02461052410175,314.9583180878136,334.13362301632935,5
980001,326.33901204591086,17.375530423832597,292.208879575628,339.1114044511856,5
990001,264.474736837925,136.29729591417214,-8.114982920639303,334.17139999900957,5
1000000,323.98561462892155,1.494817619145542,321.7545465179264,326.36554000783644,5
