env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-2.39521164585448,0.4449008132577517,-3.195213721821288,-1.8539296664620182,5
20001,-218.69085272788394,105.6247816953525,-334.7923571048834,-29.610622685341024,5
40001,2248.3080018835453,60.12366526889738,2157.0916361161967,2343.665185549617,5
60001,3873.1228625319723,151.33710830152407,3764.226214758239,4169.765808980659,5
80001,4632.022494225172,71.00979325191467,4576.203147740372,4763.174228630235,5
100001,5208.334079762159,88.30476558720846,5121.731054133719,5374.107679522977,5
120001,5706.066730059179,85.65628922224504,5542.2375412397905,5790.314893698916,5
140001,6312.375501936871,111.12457064600099,6098.201942040451,6397.278209603312,5
160001,6741.313723991913,89.17183440990324,6649.7488395589435,6895.4082316300055,5
180001,7430.585518079324,99.67380289291975,7279.906818416681,7538.338972049382,5
200001,6377.88943096205,1984.2556956472208,2963.6617772614054,7957.973272244504,5
220001,8104.289867584451,61.697120245598995,7992.535586799051,8167.795967140266,5
240001,8548.664527632627,54.440129458526485,8466.992380525275,8638.505562940552,5
260001,8786.466029815105,46.030669394657686,8723.543023929928,8861.697457063572,5
280001,8807.916573503853,67.41279212129653,8702.184806602729,8909.838851011938,5
300001,8959.267493350402,43.45762375750943,8887.009026126825,9012.22801119665,5
320001,8788.890433668334,95.9895020096878,8665.2458746991,8906.897784555546,5
340001,9170.836611439747,68.03594576351499,9091.976806323712,9273.696224686373,5
360001,9212.263721432173,67.55894535858246,9136.12316367459,9331.896428453572,5
380001,9376.215995102597,59.411930408730186,9307.18855030184,9480.23216767277,5
400001,9665.86449786064,22.01039700707748,9640.500143336558,9699.713480126355,5
420001,9392.34594057314,95.51386033904392,9255.56733236422,9511.763410435946,5
440001,9469.427696193345,57.07299855426334,9375.492524288647,9540.525117691774,5
460001,9599.512649311437,42.708791536993324,9520.51490632929,9640.747214258075,5
480001,9516.413476106576,84.0772398213975,9457.229175106273,9682.73515251182,5
500001,9607.237466012715,69.51954340876271,9530.439518974938,9701.673325072368,5
520001,9967.764180165981,82.6591253333289,9864.110021718447,10089.467910922893,5
540001,10022.889784389232,52.470801724033265,9955.633994747068,10116.394058825197,5
560001,9839.521824450485,32.81604203261122,9804.006978560776,9894.616215423419,5
580001,10034.388119293442,76.28831888458917,9909.364284520974,10105.966604769865,5
600001,10164.932326487713,63.15157135522232,10049.500895299774,10231.009189176535,5
620001,10185.37763814694,28.34677599121145,10155.060907955829,10237.86154979578,5
640001,10335.426332530478,98.82673050305445,10145.009128656046,10412.78680492507,5
660001,10036.111369256429,112.60270848631801,9925.913406529246,10223.521313400825,5
680001,10186.704018430884,63.34939910376755,10077.880948693888,10250.848432564515,5
700001,10079.592553909974,31.97563546775155,10032.076903745563,10130.14800854673,5
720001,10343.289818705536,117.72973888901832,10194.35717167745,10499.89851413756,5
740001,9846.3445924318,39.46019474614561,9808.292791050999,9919.703644903111,5
760001,10356.49152487867,54.62615949960769,10265.987995587702,10428.36546381052,5
780001,10432.278071971818,53.51283111764972,10332.738428908106,10485.774578453782,5
800001,10541.413624635567,32.51142562465866,10507.846459887458,10586.512716999481,5
820001,10460.736004446784,57.425437616960174,10392.563951911803,10527.078575586715,5
840001,10466.68575580361,143.6016399587166,10221.340332992268,10650.884945030795,5
860001,10272.527699736507,13.181309599948245,10258.148029799742,10291.68147755735,5
880001,9483.433314498212,57.71044170948111,9393.21988199939,9549.519858726491,5
900001,10682.433982607628,116.52901755244902,10562.663204469338,10901.293065553718,5
920001,10479.394106327867,63.074811455287254,10406.265574170295,10566.465180232859,5
940001,10451.71381740594,33.36126080990635,10407.54810169254,10507.931217827767,5
960001,10643.597942827144,133.87233847191155,10530.58032784192,10893.853853280674,5
980001,10611.708683830278,67.73603980770446,10553.010316717704,10735.975791723555,5
1000000,10854.235332763923,68.60645346858553,10721.8779332171,10912.831759933191,5
