env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.4308906597436015,0.5275899197320567,-2.3772632246442593,-0.952422480203922,5
20001,-208.94469985288728,105.35701177772901,-321.76160717884653,-11.569447710987275,5
40001,3101.3917334874463,87.82931934400514,2975.4292096965105,3216.8105535722243,5
60001,3735.502635204085,105.74164102362325,3603.0867557640818,3926.8843987454165,5
80001,4184.384391598227,69.92663027985583,4090.063415381571,4295.595080024146,5
100001,4571.520199741077,43.83013324731504,4503.685518342027,4619.8797804137475,5
120001,4836.347470950719,19.862564604169833,4804.094829439643,4865.182447584739,5
140001,4855.558590090348,47.10120729732579,4819.937320445706,4945.856888019059,5
160001,5246.134320781064,47.0637606156688,5169.688521101511,5305.115962532573,5
180001,5021.845101250836,46.597637632232505,4967.951597363251,5077.983613753206,5
200001,5623.4949032547875,62.31572758735008,5562.52198978763,5738.776030144437,5
220001,5621.256618219683,57.88834206817083,5544.298659207518,5719.582353564906,5
240001,5630.5576748711555,41.29236528473707,5570.322260226329,5693.527799785892,5
260001,5764.514670012681,33.862235954792425,5718.538835382125,5811.589860861724,5
280001,5821.882785337957,48.93282212354974,5746.76598718901,5879.7969694226385,5
300001,5885.705891812543,26.128759539631844,5839.885552182459,5913.975456357323,5
320001,6019.328925669926,47.384299767309855,5950.459095535932,6074.544626084453,5
340001,5992.359735036756,51.62042344516706,5934.184560713742,6076.128485976284,5
360001,6113.875283915315,45.22087428486136,6069.425372618565,6199.605131192854,5
380001,6093.469245657884,66.36985135087959,5976.865951312567,6165.00117060739,5
400001,6119.989500690959,46.71196437743277,6036.949329250188,6165.9827772387935,5
420001,5951.1163176361815,50.07180916763713,5877.932605787055,6031.155568140071,5
440001,6326.468343371093,68.61670191973111,6220.855440465142,6430.42127035007,5
460001,6605.946570223702,75.09852218872298,6483.417528697248,6716.612388064999,5
480001,6487.1002723814245,47.698609428915184,6432.427547378204,6560.861277193065,5
500001,6962.161094946631,93.25011775969784,6837.916383494901,7121.059262199853,5
520001,7017.32571685358,83.80047585770286,6864.050149004222,7095.570016107387,5
540001,7298.2981223066945,72.39912876972312,7236.659884445975,7412.524191755362,5
560001,7579.219879123552,35.223394179286494,7511.635062589764,7609.689725999149,5
580001,7907.323388718769,116.4030492008308,7747.472006255443,8069.773403163912,5
600001,8117.313458190443,92.37029770495808,7935.04438081057,8178.070596641845,5
620001,8002.236722247137,162.33817909797438,7784.616227892058,8273.593906117008,5
640001,8407.3438419222,51.81007872977593,8352.456023055427,8499.122475441785,5
660001,8451.309310667752,50.538284423849284,8414.93766072704,8550.270407483556,5
680001,7793.630182702511,2069.346453413146,3658.6000494207915,8926.20107419789,5
700001,9154.305907357793,71.62188593091443,9057.60449643712,9250.060150524201,5
720001,9238.408499362675,31.80539929984772,9199.751450510536,9291.525063473111,5
740001,9595.240461811152,130.11417662601892,9408.78387422499,9796.401698880063,5
760001,9786.844999563193,100.55583218646238,9662.824426336072,9939.452903618316,5
780001,10047.5334990675,123.22127340767622,9817.828745015475,10144.158683463664,5
800001,10249.368136360481,79.20951933520114,10165.918657415634,10386.004730946486,5
820001,10442.711777876257,64.74371110435965,10348.661735597172,10545.916337624825,5
840001,10480.783482210372,157.85731024123208,10292.001590015854,10749.005461349256,5
860001,10359.33528656826,134.181517557374,10102.414390788505,10487.962439948606,5
880001,10160.0602095978,82.72253635346094,10054.22953884219,10268.727450296989,5
900001,10867.458974349109,132.2464453774811,10671.250642478188,11085.235134180819,5
920001,10960.948159862131,73.8790518537729,10826.532016867015,11052.762250989204,5
940001,10849.104290339765,82.86272466154192,10728.24943308719,10941.96562276593,5
960001,11018.957570046236,91.80575295107145,10864.435062045051,11138.409775429347,5
980001,10997.11881066622,157.10234432571988,10767.976835836413,11222.420404000131,5
1000000,10690.644680376538,147.36964005725505,10451.882806488866,10869.283947601594,5
