env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,975.143640409018,3.866512655947599,968.535520774172,980.1295816875611,5
20001,-5.0855764626323765,8.787585564668642,-13.585433121895235,10.983167778087541,5
40001,378.7146777851541,312.15844647914787,6.211852163029696,693.1769735576833,5
60001,183.17576903037917,277.5650723832026,3.9144359479926374,734.4484809068251,5
80001,315.5088952803125,353.3230492490267,-2.2863022024229926,776.0621926720675,5
100001,150.5784633345209,269.65184460567224,-10.516835378680815,687.7041681715605,5
120001,485.42209659360543,391.8456294559463,5.659555235781082,847.8957464029185,5
140001,824.2078696705873,72.14117264548386,699.9942728087381,909.8893461873812,5
160001,474.22571760454355,409.902931725572,-81.01288995010681,824.4807471067052,5
180001,478.30946518024996,374.31797059651353,10.545452590986923,851.6598494354748,5
200001,188.4590996449567,346.5875250651788,-3.851311885848156,881.1933536359459,5
220001,365.38295864904546,425.25061700639327,4.173715795038224,908.3441030739841,5
240001,337.56815581347655,376.85048317094765,8.4858709871399,799.150970310915,5
260001,894.0827661183473,10.050031775711595,874.1757182800768,901.1239430042887,5
280001,717.117666977904,359.03849234005605,6.138704329064279,945.6119347510414,5
300001,545.9906442258485,426.57002511543413,15.808470601771969,900.4340501049758,5
320001,827.1449821760013,39.186198775983584,755.296498453438,864.5040124107832,5
340001,691.269092756629,345.4988969069617,1.410701675278691,893.0283852720032,5
360001,860.9866196231249,62.18933189738241,748.7500097531617,919.0657367674066,5
380001,684.5659045485977,333.50114721684366,29.037103764229286,925.8884036965019,5
400001,540.6928811481124,438.399888384746,0.5162681306253305,903.2177618260274,5
420001,526.2556948698349,425.50693582525827,5.107556980147371,895.7878146086641,5
440001,315.5203025976663,377.06246360912223,4.391811797452998,861.3572472597618,5
460001,695.2923426431014,326.0111879792427,48.50493551328367,919.2377958782325,5
480001,678.1195947490071,336.0621921012492,6.46925712503225,864.5824705171458,5
500001,904.6367234450963,27.030775290187854,865.2303955780138,947.9874869547153,5
520001,888.0077163555783,59.15736125089772,773.3985175421172,933.6954408684877,5
540001,523.8010302044602,407.7545871277061,16.57206466675789,894.0894101778991,5
560001,640.3240602565227,338.0359951376982,-16.459558934099395,862.6066046688562,5
580001,511.86575111743497,274.69594214362746,3.941266111352934,781.8148335217359,5
600001,649.3198222891226,337.86906416702004,-16.19343018860313,876.7866143240834,5
620001,453.29259690152804,274.87679037892855,9.884258401287813,719.3949862082735,5
640001,478.78902206199945,303.78721449140636,1.3093763584587785,827.5719169141997,5
660001,757.8243926176885,100.5144129865148,558.9479983648287,832.0741571373674,5
680001,670.4688181138708,288.9970371131401,96.8488240195082,855.05674678003,5
700001,660.6705307482131,330.8320171992595,0.02024249077201734,858.7833115239118,5
720001,516.5293211039146,361.4209620454083,58.46687612894809,886.2390728211805,5
740001,883.6576821464323,45.0385127077544,799.4405498694312,923.6966968749399,5
760001,752.50878392096,20.55721037487946,728.8038146402962,781.8839788499522,5
780001,892.5013341743376,15.229773614297846,868.5231539486088,909.7237271278852,5
800001,682.4157153342828,344.52603647440736,-6.176272358042675,873.4648499699729,5
820001,844.4985358463758,46.106849087690236,754.4035827437231,877.9532268816117,5
840001,715.4280466023777,358.1748520685085,-0.8030865925036732,904.1889580634597,5
860001,925.2585628592115,9.80974976691648,906.9969438204116,933.1668854724064,5
880001,941.577504620944,10.896781724066345,929.1998134761664,957.9580937766457,5
900001,890.9089238280951,23.264283205965604,848.633493190576,916.06397202922,5
920001,844.3084765412386,19.456928896024458,808.1341551604463,860.9645058616059,5
940001,898.9809544681423,38.293226284916315,839.0899474276519,938.2444600794306,5
960001,683.7872056417553,344.1092815031716,5.49571833535312,910.4136429509675,5
980001,868.4554285687096,49.27813278120236,771.644698263159,903.221610873619,5
1000000,923.7350026655162,10.457001294043994,911.9789537852372,942.5886657902155,5
