env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-2.39521164585448,0.4449008132577517,-3.195213721821288,-1.8539296664620182,5
20001,-218.69085272788394,105.6247816953525,-334.7923571048834,-29.610622685341024,5
40001,2569.6912808533098,441.417481074406,1766.6031228297186,2912.954237442496,5
60001,3722.701992121222,147.06804232483222,3567.536744176371,3970.4960604153202,5
80001,4728.966806335166,160.8246049023484,4520.030110943173,4902.39207232803,5
100001,5381.130353781514,117.69603463629348,5180.633912728286,5542.894908607041,5
120001,5993.082510502361,32.734851891745016,5941.224820807384,6036.909340973419,5
140001,6485.682917605418,46.16484308682678,6404.621924773672,6544.299850094085,5
160001,6905.919775624029,91.31563052048742,6742.870577012473,7008.746331212857,5
180001,7476.073939140211,97.65716125904478,7316.456682373248,7618.8976712376225,5
200001,7592.057082552912,113.08126666609822,7419.897353387839,7700.49901177878,5
220001,6717.108677812934,129.9823096797421,6557.842264862959,6909.70536685714,5
240001,7999.18149283188,84.27061409059498,7855.9565411132735,8113.386979278436,5
260001,8091.534114968435,47.88814700761492,8009.6700133080285,8157.76184560414,5
280001,7899.048442920148,64.09925675757522,7792.038755019018,7985.64604085017,5
300001,8453.311351235845,112.52436878954511,8285.253481002126,8611.487951472142,5
320001,8842.630955274244,104.14156504622616,8712.04173471753,9010.481757377525,5
340001,8935.177919705824,78.28882082775385,8822.04095476786,9028.488691855202,5
360001,8938.82190742953,130.20736786500802,8821.275142201031,9186.759163562285,5
380001,8972.873865994032,191.66195292265752,8631.480954173941,9132.4756197653,5
400001,9363.48448651408,95.57742062919203,9240.932526712271,9508.35867974252,5
420001,9326.159534073406,86.40733573383196,9237.653504245409,9451.514281196009,5
440001,9438.71844411374,87.77287936108794,9306.62335503897,9523.352268908477,5
460001,9162.607849488057,52.7771325912321,9109.095613061438,9251.514949382023,5
480001,9730.5314794449,101.45498932835166,9556.957066581803,9837.047426396031,5
500001,9422.866813542869,87.79842684281853,9296.206153001336,9547.741152951643,5
520001,9626.44006983724,102.09917587497216,9452.782317528294,9763.34025068421,5
540001,9892.731435328518,80.63971798488237,9761.405152901789,9981.033062330416,5
560001,9825.050458790827,118.92388240611515,9655.372531319383,9932.969718779783,5
