env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,975.143640409018,3.866512655947599,968.535520774172,980.1295816875611,5
20001,-5.0855764626323765,8.787585564668642,-13.585433121895235,10.983167778087541,5
40001,194.71756715145742,247.3650162082507,40.01314122539508,687.7412163118794,5
60001,298.7586089206271,313.8470529251722,28.058563385934775,718.4771482516607,5
80001,320.5127733832848,328.733585781866,-6.755380283249345,740.0645560381955,5
100001,208.33220707325344,309.7267286675297,12.969457601142823,821.3516552701523,5
120001,215.10307098767035,263.872550856135,37.1816601345861,735.4756228123177,5
140001,280.2997451650032,347.0123949231063,-21.40436926821409,750.8665141209289,5
160001,131.38431313708878,265.04011113568106,-36.40371436279003,659.6992510981042,5
180001,565.627278907588,251.5751567712387,79.71144674699569,754.016213912431,5
200001,191.15717547132158,168.0998220988914,17.100700573853526,431.866169285795,5
220001,676.4043105544278,324.8011728789615,41.32298045284624,910.919771968168,5
240001,801.2458938922861,59.60084301743572,714.3816380666756,900.5408455163,5
260001,828.1924071559037,38.36652118311223,765.7696935548184,873.0138925752659,5
280001,423.7592640436202,299.49040891095046,53.29725793153885,710.548444099919,5
300001,337.0539508123819,361.99567793906266,-5.501293546470217,796.9605274667806,5
320001,516.305887194285,390.86054199090444,9.365336672765842,846.8196859016158,5
340001,651.3960694645194,308.9938012447556,42.941307114332915,855.6919154767191,5
360001,553.1023854162681,276.79952907318176,49.88117849977901,806.9330890107638,5
380001,513.152475575462,348.8019058167995,68.492328179369,865.2144485760693,5
400001,373.44374147450065,401.31521541601415,-11.913698631099676,900.6689575629416,5
420001,830.5430153084786,46.386285293213376,748.4847707157263,877.275174811905,5
440001,545.1465541532889,336.12178243891117,129.64238111778172,855.5893041490649,5
460001,699.2152624333578,312.8647342662644,73.8406171986596,872.2123034738431,5
480001,360.08053388023075,409.76020331828005,9.399456712179937,870.9349341249335,5
500001,663.6084381108162,332.68805510922704,1.202366947451877,877.4567265316595,5
520001,828.5077656975936,29.317597873054137,799.5081413740685,882.3155731322805,5
540001,330.6904535515593,393.87467668673986,7.040570615911582,816.9316670260583,5
560001,744.3121718824832,285.49804462204725,176.539416684699,937.4558739488358,5
580001,547.3643284123473,352.6085933285662,98.32770398937917,870.7219095419571,5
600001,657.125954578649,282.4114870079451,98.5921615619038,850.3011676381399,5
620001,770.1213719842837,42.47238959142724,719.9343249365219,833.7793675737718,5
640001,547.7906822463226,404.9959184695199,24.988514481241054,941.3290840762935,5
660001,348.9986994246225,280.9351368668825,8.695640885250732,841.4148036554599,5
680001,665.1778149443456,260.4972189066717,148.09046828989452,855.4996404624328,5
700001,401.1330302788974,333.76949685499045,20.745400886383482,788.1521853224344,5
720001,250.48821160061306,234.17240140312128,100.47472442266748,714.7671769444257,5
740001,537.0542110707157,263.1098076594672,73.32217392703339,800.285295288676,5
760001,483.0944765470725,323.3706268322141,123.99219562716021,964.7468645391385,5
780001,998.1044511380156,608.0063160174842,41.24383835150085,1893.7547416783652,5
800001,661.017810758992,269.89621169579226,337.31229916404044,973.5377161621717,5
820001,963.9483944988735,716.8433793949662,-7.611824698016596,2033.012759552047,5
840001,772.5432598293878,761.9961072180776,86.48276433933614,2132.5456939495343,5
860001,1412.246089454405,966.0221192949829,176.39525063433638,2551.441786101176,5
880001,616.6073186997826,372.65788834704256,207.7384860102925,1284.505571649249,5
900001,2316.4216144999464,1050.78375968821,240.39049322099527,3079.546230726558,5
920001,1776.470339129834,1132.0907081476776,264.9963141475138,3334.6464867206246,5
940001,1713.8136852724103,1063.3144097342295,318.9765997312319,3314.2504963310066,5
960001,2231.3763713360613,747.2352829025593,1198.06870819175,3127.4892017196516,5
980001,2848.469905346927,1383.8256956482567,100.34805935030299,3828.2506718858986,5
1000000,2761.724213637236,945.6196008996066,1316.3029639486658,3851.2268543792443,5
