env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-2.39521164585448,0.4449008132577517,-3.195213721821288,-1.8539296664620182,5
20001,-218.69085272788394,105.6247816953525,-334.7923571048834,-29.610622685341024,5
40001,2251.015648187821,800.9456227768335,659.6022898281374,2776.9901697361597,5
60001,3756.527439502225,34.764841276863734,3715.879823798145,3803.0593705696856,5
80001,4750.149518712921,109.17628891019979,4576.623124489678,4853.854423212459,5
100001,5034.899166173134,82.21949351487964,4942.5736883644695,5163.86714743466,5
120001,5592.361658971173,230.95503317582228,5139.401418954541,5788.215065003834,5
140001,6524.784262625907,99.73165940890419,6386.575061952086,6644.520622465364,5
160001,6577.439645846066,105.09266630234364,6469.087090780262,6767.176764567623,5
180001,6821.526963251646,58.19461936997648,6721.243765410014,6891.297204031308,5
200001,6994.0054698084405,80.00841467843672,6837.256740215403,7050.8377965340715,5
220001,7194.262897690251,124.02472375176372,7057.925350804282,7417.518998524604,5
240001,7347.184543068504,102.39808771702278,7170.014287925925,7434.117574725162,5
260001,7343.222839500942,80.08927753436222,7247.336509936293,7465.545007918069,5
280001,7617.485206387918,107.2373797241601,7488.729367561469,7788.604837489317,5
300001,7639.913296155438,58.39498710774605,7565.630953126623,7725.022451411771,5
320001,7814.490335714751,77.14776400426337,7740.299910332555,7935.600902491924,5
340001,7848.88913664938,60.48450642221107,7753.2575740524535,7910.511149698539,5
360001,8031.1898339446325,67.89564254780801,7948.277714733967,8141.431162382343,5
380001,8210.599862367808,46.946601417398,8134.005616528748,8261.600675301675,5
400001,8590.378328878098,84.4646141484174,8455.259460280315,8688.836502650807,5
420001,8598.614784192021,118.1462885415495,8497.394045021565,8826.959982890749,5
440001,8765.895424396302,82.39643721474664,8664.873852458792,8865.155772818787,5
460001,9011.250562486624,90.37483872306845,8835.57836354048,9084.652532312524,5
480001,9208.278386095482,92.05866301306192,9038.803607981918,9309.50081361866,5
500001,9345.339864277676,121.2427899175102,9192.166216131727,9554.179433156216,5
520001,9385.692448349908,142.20791156550254,9158.125939102087,9563.545031719463,5
540001,9312.91024614684,27.48963619217811,9279.52737310592,9360.863907974008,5
560001,9688.712716611375,67.15402300827907,9623.102903973942,9774.044254961007,5
580001,9782.065831538104,161.61081906787135,9578.779057865835,10050.27615154321,5
600001,9953.11204024951,56.983597378055606,9865.41053096106,10015.027168480445,5
620001,9960.427821805932,21.52786409310881,9938.67348963381,9998.902572448073,5
640001,10199.970620101803,73.33541886127794,10092.704839079333,10286.10441411969,5
660001,10154.098894865654,138.8052619707205,9947.527879128264,10352.429365353073,5
680001,10164.314566386194,119.50464746848893,9985.518555772122,10350.786690630652,5
700001,10101.940398444876,151.55445060888735,9889.673468016063,10259.641044057858,5
720001,10395.573525325199,77.85732874585725,10294.88543309645,10521.598997739937,5
740001,10350.66874958959,51.91063730363424,10267.096695996357,10423.663909747318,5
760001,10575.658073513743,52.381532556752056,10477.490719205802,10624.263632223148,5
