env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.057488470927186,0.5147702312898734,-1.9654126880502498,-0.3976591243700178,5
20001,546.1998200753367,292.3730150258922,162.25718771047772,823.0648209365585,5
40001,365.8942237875282,386.8502702311718,-123.20872396665773,1046.5560979180163,5
60001,1466.021499063388,630.1598794393971,740.1652058370298,2524.712732752579,5
80001,2588.3102783164704,1579.6339813249701,537.581807546646,4207.166577902573,5
100001,2884.0760448805713,1304.846253807435,674.4719214509505,4705.824058242074,5
120001,4346.480351875956,1233.0281446606796,2131.947936572777,5458.332506641163,5
140001,5396.627330662212,1047.9111038230712,3350.019280935981,6261.956012574461,5
160001,6061.2125461503865,384.2292346561238,5483.971792141314,6630.762800268075,5
180001,5551.719487592046,1922.7360370925387,1719.6786656225192,6755.252047804982,5
200001,6660.718493416885,235.92305434772828,6344.1682308734335,7051.5410488969865,5
220001,6978.718519683802,127.1913844026876,6790.722339383436,7143.05330220512,5
240001,4901.144949400103,1950.5219616442118,1980.3846207406677,7034.819352590925,5
260001,6113.818131914732,2250.1224885285346,2502.8070012452313,8057.080884379676,5
280001,7107.074042447229,1569.4096678240903,3988.5228992385973,8012.448227565124,5
300001,7842.017554273824,152.49513163646387,7613.5616608936,8071.90221563148,5
320001,8147.347274538352,157.3723361503146,7887.56561911017,8372.844153334187,5
340001,7186.791623048404,1548.124396309455,4244.525911354368,8339.46395035301,5
360001,7349.490282123016,2156.525485101002,3046.724524199684,8664.243328062641,5
380001,9016.155345005285,130.08335601260646,8885.569470764389,9186.623582112778,5
400001,9191.344702190465,209.8535689737376,8785.979392227015,9387.963252498086,5
420001,8843.943322377565,1348.1606054319489,6177.288833223141,9882.989358743167,5
440001,9108.709665452618,144.00318342839338,8860.922935623299,9310.34064058882,5
460001,9481.140079459883,163.40354207575433,9342.790657083231,9778.928069201684,5
480001,7640.107717461908,2776.7600170562987,2346.8126820483385,9513.59650581962,5
500001,8390.446223937839,2693.355596943698,3017.3008432039514,10016.916526095289,5
520001,9847.993803512192,343.8691960364057,9196.212678813323,10198.192866751713,5
540001,9950.276934475884,112.98083264272287,9779.2313748125,10086.776517636681,5
560001,9502.808385289041,112.02195931186543,9362.959462089142,9662.552301421496,5
580001,10042.50673365515,141.02021092969213,9901.88698865657,10297.315793947866,5
600001,8685.656103573136,3031.8874452605396,2715.089569821069,10559.689041830385,5
620001,10375.95855294818,193.23674408222163,10062.45218387535,10573.095884246832,5
640001,10159.524591966621,123.91935019051506,10012.159771792312,10353.952228878536,5
660001,10556.201814667404,99.56859744953925,10404.997690265123,10679.284163107684,5
680001,10147.609300394752,187.34643111994498,9812.652658803985,10320.647307070445,5
700001,10328.666441243207,119.26975867520802,10167.49968744314,10469.043628456935,5
720001,10648.80782407847,293.6004613354214,10183.279561006699,11008.132757815692,5
740001,11088.745827306604,119.57523263702588,10879.901250983141,11216.55394780693,5
760001,11089.74000497379,66.76965102475924,10990.528693274737,11182.250689213737,5
780001,11188.387748594901,151.39942660401604,10938.364449932356,11336.130752307454,5
800001,10778.377237826886,74.34183757560619,10698.373363020031,10882.97031643171,5
820001,10675.464625068309,178.10486625290915,10451.719198236868,10910.546607057147,5
840001,10872.385931390108,176.85001017432916,10606.538664012838,11114.807881810162,5
860001,10702.107633181939,173.21290622159833,10461.354651317626,10943.569715538237,5
880001,11065.402807332202,125.7705482240319,10923.079947284936,11254.142613921631,5
900001,10262.826970347362,1470.9286221484751,7349.18305878348,11177.180640494435,5
920001,11063.311587529723,155.09658061368873,10888.654986608512,11302.590610744624,5
940001,11219.009833823742,63.49538672774686,11097.06788438037,11281.767953756145,5
960001,11195.545368734047,109.14261671384358,11067.502792401623,11361.760895788102,5
980001,11110.972211073753,162.2831984706094,10856.012873854019,11318.496731623478,5
1000000,11183.473058274058,178.2238903947391,10952.631521024805,11367.023852179058,5
