env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1145.3510597088402,81.05185359353555,-1375.6733478257102,-1091.0413911886724,10
1001,-1525.542609238701,38.67876155831946,-1591.9265052757166,-1454.3762736936862,10
2001,-1353.4637329652821,52.79739069317879,-1493.2192761199524,-1285.6470808197046,10
3001,-1148.0351532264945,119.82873681497017,-1493.2192761199524,-1033.3959581082308,10
4001,-350.2388695785756,390.82433356424576,-1493.2192761199524,-128.89133226241728,10
5001,-550.5393186552117,399.02013049518246,-1493.2192909610728,-123.41079226674336,10
6001,-160.27999042648585,68.13609207189523,-323.1574811587266,-119.12216525671795,10
7001,-164.74152633411515,61.8499756621403,-275.65387084627343,-118.27773471314482,10
8001,-147.90405294525317,49.035435607183445,-251.26494814626918,-116.5643075365765,10
9001,-147.85380857989202,47.74954795292025,-250.542991650134,-115.60021413578326,10
10001,-135.5870438912672,34.14774069145319,-237.07381316001153,-116.21870158275483,10
11001,-136.67754007180173,38.523598161015165,-251.64809047374607,-115.37731621493958,10
12001,-136.24880389627504,39.14794197396031,-253.21907888363458,-115.26131296829526,10
13001,-142.04597941309393,51.562173625671136,-296.2680304651358,-115.8888183079214,10
14001,-140.73297239372934,47.920222556007054,-283.97025347285137,-116.25113219059416,10
15001,-139.32671814523036,44.98877739737868,-273.7675083107619,-117.01906845588505,10
16001,-136.7229614619162,38.475247849344,-251.4934704885056,-116.64041518693271,10
17001,-137.5173929688417,36.543138954085514,-246.50718340358452,-118.71782534296466,10
18001,-136.87809862052995,36.177865199448384,-244.89332648863885,-119.05480998298134,10
19001,-135.92348041105242,35.75162785344248,-242.58959841709833,-117.95754566912885,10
20000,-134.71352677098076,35.818731789794256,-241.60721218367806,-116.84846201273773,10
