env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.799087949303809,0.44290139277073276,-2.6207851797247317,-1.355677240776057,5
20001,334.3887505452196,126.64750806534192,149.4826698291385,547.9854235724696,5
40001,2329.8179587761983,753.8687156505943,911.6302767291636,2950.950679406759,5
60001,5709.081202327713,50.622902112982686,5646.563895098737,5798.970657004078,5
80001,5931.5844842143215,63.872800429199806,5847.646822876371,6028.655866965546,5
100001,4715.604111344577,729.549364176833,3577.328726776205,5522.417468364834,5
120001,6338.142441948297,116.17984957716281,6123.846600916584,6465.159078269335,5
140001,6662.956866891167,27.779828307053254,6638.84939756676,6716.246449230802,5
160001,6905.4931559311535,59.92474402226832,6843.351365581779,7009.757046243404,5
180001,7294.316097170013,55.573191222678396,7221.698407246526,7378.36352725363,5
200001,7145.8719930703855,151.93042511315548,6935.874050641085,7398.234643819442,5
220001,7897.915566327167,125.67109965674553,7731.24990387604,8095.484512688388,5
240001,8156.983357469861,111.20674044191732,8026.383363213228,8343.108172510068,5
260001,8323.19266781605,84.67938108641337,8260.456415576247,8487.888929872945,5
280001,8435.643578144747,90.68973886006582,8326.812081536933,8587.894384640045,5
300001,8591.248960005581,178.06661953283142,8371.195193225432,8773.615748342207,5
320001,8727.500718856292,60.41841679507651,8665.793768011572,8833.220656537846,5
340001,8943.254509873192,70.93347962921843,8877.939848017588,9077.725396828317,5
360001,9041.847258345273,129.25125760450638,8832.699025456945,9215.520537313514,5
380001,9409.337723561835,143.63244582725613,9241.541375539555,9573.647331458973,5
400001,9500.432278076114,160.39758580723966,9279.521080601104,9750.402306876156,5
420001,9404.970644005667,430.24166783027374,8568.08013290229,9753.12180806011,5
440001,9759.498285983329,149.4043965308561,9489.144281373718,9944.550708671419,5
460001,7711.684330514998,3176.1139567622054,1506.471548757314,9863.415403367075,5
480001,9778.488451261044,89.75505843400502,9674.857381192427,9942.363923794408,5
500001,10090.432901915288,120.46228772694076,9964.148009107124,10304.589631031089,5
520001,9721.394645913646,144.25293345465917,9545.340232368515,9910.432557611704,5
540001,9989.306426132787,39.7037619486241,9936.878195716894,10043.172590203312,5
560001,10117.483866376871,140.52844700746203,9918.918310111354,10242.964634763695,5
580001,9882.317047542505,142.9838281687467,9663.950109113044,10062.174917942872,5
600001,10272.795233753981,126.61273574277169,10032.486852263024,10377.655007150623,5
620001,10276.502714863298,72.64629182842172,10162.040347106533,10357.484434117023,5
640001,10177.616628405294,202.19704896037175,9952.327025043302,10442.816634659674,5
660001,7021.401020001029,4313.937185571342,1602.3713034686598,10603.954459106633,5
680001,10422.200746663697,133.9998674959876,10247.661251193122,10635.04308796896,5
700001,10200.324874028216,77.70233709320885,10126.26278205269,10334.926977115238,5
720001,10467.750460418101,143.34205526734863,10236.903996223615,10610.712832380215,5
740001,10766.776655730315,151.94397440761134,10580.322571698567,11039.250506783315,5
760001,10505.86639810303,161.01464781024367,10341.833180430851,10729.279287258618,5
780001,10519.020669980735,151.00474091043108,10268.293959157645,10737.976626671145,5
800001,11039.562217180865,113.4449583927719,10836.422117521748,11159.32365912652,5
820001,11043.800351343449,74.34648451856862,10942.464740568335,11163.586592422209,5
840001,11238.199779647426,109.48684773401308,11053.071578866378,11374.951551805598,5
860001,10933.859838927785,194.50149801659202,10795.844126419119,11315.726749916521,5
880001,10917.740447886838,104.40521410541693,10755.258522102971,11037.398647440485,5
900001,11264.511701981104,185.28255384858534,10994.799754745594,11544.078627965759,5
920001,11561.285969476481,96.3852671657614,11468.751885908117,11728.262347573214,5
940001,11616.19282464572,160.7269060506029,11353.40414333618,11827.107192625035,5
960001,11453.511524150716,102.99697478064977,11313.164382334211,11619.662950284419,5
980001,11457.598318077955,56.15128701739358,11355.641132507297,11509.705188406655,5
1000000,11923.413801317485,279.2813886376061,11465.397726116524,12308.774782112656,5
