env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,985.795596358255,1.660542494913146,983.0313766308655,987.8299034123805,5
20001,104.22763566215808,148.44592735640038,-85.21248603836816,340.1674599619115,5
40001,514.0627903073588,196.29015229017264,137.57982310856724,668.3895601076025,5
60001,283.05939183235444,297.9285187941772,23.30504800728197,862.8050459394796,5
80001,474.7118392233534,328.44130053534195,114.21722708642537,926.6191066854539,5
100001,655.9223404884685,355.05662434585525,48.80502868047304,1133.9063935627441,5
120001,490.13709736434174,407.54901969531153,135.3029501012624,1253.6972947672912,5
140001,925.8061013796147,475.1600335341608,429.31386961443286,1784.2100335224625,5
160001,592.442272862755,502.719391453627,7.381929804845521,1177.25202301994,5
180001,1064.987680272981,247.9889478155792,656.486133811806,1320.9301470077785,5
200001,1454.9443219049137,473.76631937220856,1043.5549439707167,2379.4779074785592,5
220001,1494.03198837468,1094.2631753512308,189.766876434377,2811.3333801585445,5
240001,1524.5225822615037,554.2304255972853,829.1001453102335,2353.009010618241,5
260001,1423.526918104232,319.74457346922367,972.5283082779714,1834.052602943917,5
280001,2508.1984509484796,653.0891610899748,1341.0886183886832,3094.237098363989,5
300001,3107.6443856735264,348.08976737248344,2428.275628958042,3398.003110946627,5
320001,2989.870943461939,629.1489145480233,1734.699352215125,3346.976915637413,5
340001,2759.7740612922894,611.8776280679292,1787.5652823756418,3335.0281920093494,5
360001,2985.226522678081,875.9769653080549,1308.0788837612865,3733.1657249608124,5
380001,2729.1883212765338,722.5079871922004,1480.1465033463342,3338.071365468773,5
400001,2315.6072714855336,1177.0002213389207,397.06818456796634,3427.8218845325937,5
420001,3087.5317003783694,576.0626131208802,1952.2550793496355,3532.167242676485,5
440001,2176.481143567112,1445.1493682411306,65.29353069387658,3977.2650483075427,5
460001,2427.295796412849,1195.1119185139487,179.61635438705906,3495.642273277554,5
480001,3612.7122104326236,290.0071329662132,3309.575384819822,4062.6686712051287,5
500001,3155.63919816962,705.6598540067589,1753.8248473938309,3619.7737796494457,5
