env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,985.795596358255,1.660542494913146,983.0313766308655,987.8299034123805,5
20001,104.22763566215808,148.44592735640038,-85.21248603836816,340.1674599619115,5
40001,179.75416646795537,175.60744384242636,29.83625707499248,489.6425375146414,5
60001,399.51629066709927,196.21265487541177,45.588798786939556,577.0930664064018,5
80001,637.8544583554748,334.0563489575173,167.13700398451996,1056.6112980009946,5
100001,202.55657354816307,216.73096265235264,38.32252975025763,630.215729534068,5
120001,729.8503345398833,400.0422239970825,188.19226160912655,1365.5101464709899,5
140001,600.1232635022122,585.53558548547,54.100016693776176,1709.1739747072431,5
160001,1699.8913213026942,313.5360453799424,1280.9750112518389,2054.924343441178,5
180001,1284.051269811449,647.2016392008028,588.0099773132008,2219.0176034182246,5
200001,1051.2745528197179,707.0103097217496,124.88394993139045,1874.170695345524,5
220001,1307.8049630034507,788.2004069258534,82.57909407875526,2415.518731483235,5
240001,1168.7005486980393,771.681500092526,186.87993911514093,2556.98724232188,5
260001,2075.4464078729834,721.4491782761091,727.0222386747505,2660.700140981843,5
280001,1739.6727763760878,1142.3166830949265,183.8802351031154,3036.362982067608,5
300001,1821.9772864639563,999.1116439310779,242.19609488640714,2942.0908313998734,5
320001,3054.113381815004,142.88497851526955,2812.811850522776,3261.8231702030334,5
340001,647.0247773296543,351.6355680187081,55.89162552412088,1111.5420612390326,5
360001,2206.721185696574,836.3858770805372,718.9760689416531,2874.3981518791884,5
380001,2292.424746179854,768.6362883151858,1216.7502292787628,2923.756745581824,5
400001,488.0631949760792,632.2362880940906,15.5628560894379,1673.040908525616,5
420001,2176.0545407156305,697.9654426754145,961.8562565015708,3090.2735039400186,5
440001,2179.266009615292,1222.8801536912122,57.39720879039767,3194.1253644219814,5
460001,2922.3512678146926,543.9598364005599,1903.5511615106927,3424.3019825323345,5
480001,2507.578508992544,913.5664545266121,848.0489759255913,3222.2331541530743,5
500001,1745.6759328309086,988.018811746785,550.590373129528,3307.143499383937,5
520001,2867.4757212484287,868.3270815547306,1143.18893936638,3409.5616016109484,5
540001,1867.1921487403422,913.1957035137311,687.9651728222425,3499.5473117153474,5
560001,3187.644717468302,483.7433670573916,2230.748288161658,3544.412391258227,5
580001,1996.3010157648216,1257.085084570873,377.7342539552008,3489.834622589434,5
600001,2782.3916391462635,647.6225381864292,1804.9540831854313,3319.1748316939074,5
620001,3197.94702173496,772.0322686878958,1661.6657191899094,3651.4285011618117,5
640001,2413.281559216306,1318.0931583897282,561.3954987270058,3628.8745303862297,5
660001,2640.5207643282324,1112.5453408448834,1180.6110344109716,3768.594898337339,5
680001,3003.446605746147,614.8755087149143,1945.741557104057,3636.0719196605996,5
700001,2915.231590922967,789.5126286010664,1801.478117071566,3579.506728426183,5
720001,3714.240876182903,62.098100432950034,3646.8322777543376,3795.580669455074,5
740001,2852.7378049222707,1094.258304523645,1261.057151084019,3851.0782284815846,5
760001,2530.9686565001693,729.6871189545501,2004.2123748833421,3947.9784601827064,5
780001,3950.1230839772934,100.12091322644244,3771.4944702408525,4070.8313303563955,5
800001,3602.08729476755,388.50391610923265,2910.28422418052,3950.8839140904042,5
820001,2647.8042600125495,1584.3098822494767,499.47554306016946,4066.4105740058035,5
840001,3374.822317039698,1307.5191478260217,767.8638010736892,4184.695761762043,5
860001,3641.8068165224954,586.5223070752158,2608.2508443414818,4321.681109490069,5
880001,3181.4632214885605,1602.4249852393264,108.7452303649035,4344.530110043024,5
900001,2165.740697419576,1620.5137690484823,255.90516905175843,4229.000915957852,5
920001,2728.116331426697,1658.5734842686447,7.031987621798668,4122.285648585255,5
940001,3702.29219620504,760.093172599575,2200.201547353811,4239.335149675468,5
960001,3736.833841485973,695.28416397934,2862.4959730647897,4384.299347625976,5
980001,3119.0335416363655,1118.7244537303234,1536.9129122254585,4104.641281974491,5
