env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-0.9478114353786966,0.4871321603307441,-1.6681537366934303,-0.19209854724193048,5
20001,-89.57362013366972,21.69972684632541,-122.77939312333498,-55.174963156431446,5
40001,-217.8733705759163,6.472707907172276,-228.51304329755516,-209.38423596723035,5
60001,-241.42070289492545,3.430992979049733,-246.5915408206486,-236.33164190537155,5
80001,-22.74005436294189,333.84930142289073,-431.98181313687536,251.38440682265278,5
100001,322.41113800905197,78.8204441343453,201.0018849811235,415.790688436397,5
120001,632.7401808367655,74.61293608467474,566.7159981539592,772.7509776156846,5
140001,732.3960026671282,15.381389075171937,709.7423421886984,755.5522552039695,5
160001,645.8699693073706,6.206828404551279,635.0357202495034,652.4905311669834,5
180001,809.8939064102494,14.302930785553302,798.5804685535741,837.6033956160556,5
200001,780.081143186462,17.11142339362738,765.9708576507537,802.7490499538723,5
220001,676.8667860341338,17.94731407183163,647.292534099711,697.9800858800093,5
240001,725.733886676759,19.946084803267564,704.5745076745678,757.3111837762153,5
260001,792.5855463153061,17.77571278438781,761.0876139957594,812.267237646176,5
280001,884.6163029141978,53.750499757696275,825.8315785892913,973.6304122445925,5
300001,371.7808527047109,17.121819012903806,348.21033017256195,399.96854923560625,5
320001,1068.5043178012609,95.10979090283868,897.4230123580492,1178.453488860463,5
340001,1248.4217813080427,59.48004181300698,1155.0023463843092,1326.2567198813977,5
360001,1111.6482652999418,67.3104829045277,1045.9934821789143,1238.8680421730794,5
380001,649.4442262178984,98.02382790671433,522.7846242414765,804.0508035571276,5
400001,906.0422745264447,71.87536555567424,803.9542404796225,1011.1495476985166,5
420001,1378.085803624467,67.1911147200595,1261.0320988244164,1460.2580629680303,5
440001,1466.4192808157013,322.3312129439132,1034.3626694078764,1828.199281903235,5
460001,1668.6992012895305,82.37900383306443,1551.2104382014472,1805.0751152329628,5
480001,1656.9189550296237,147.55031792016163,1419.5617144326968,1830.769686232843,5
500001,1865.338772302536,107.77929551203583,1675.3035747846457,1994.4426328301133,5
520001,409.9912848151068,713.9627686528207,-504.69191737770404,1674.198602724327,5
540001,1827.605267506518,131.93480891591915,1637.8835563319728,2026.7125152924496,5
