env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-16.03709862833459,4.880361432116644,-21.56194566894039,-7.240940503615728,5
10001,-16.03709862833459,4.880361432116644,-21.56194566894039,-7.240940503615728,5
20001,22.036593759726873,4.019453300841652,15.7650026826664,27.0133574005953,5
30001,27.518457489673715,0.708987887089383,26.395094643873986,28.35071210091612,5
40001,36.25667146176104,1.2841744513147124,34.373588680863016,37.86033449252593,5
50001,10.213206634962345,0.620682304912361,9.35586264033028,11.201344957456861,5
60001,31.840768002117436,1.111208260776476,30.050480092372247,33.012454105771205,5
70001,14.517844748563107,0.43001216343341453,13.908052088781004,15.242105705022226,5
80001,15.704910577917747,0.7412543968395287,14.72981070002628,16.66622842728545,5
90001,18.946881795747014,0.917453805287794,17.533353955902722,19.89007691992995,5
100001,4.6621205405167485,1.2065107037798586,2.423866930909383,5.728007972166566,5
110001,40.31245653259395,2.9130256789952704,37.35209742130094,44.95743016242892,5
120001,29.737895065016982,6.474788213896707,21.25106237321209,38.72686281430895,5
130001,15.760325826831657,1.1467015630957547,13.592693312502174,16.890179575218035,5
140001,214.84148909215082,2.599166772919786,211.03644711590647,218.68508105906955,5
150001,298.5507283356478,1.7530149784269597,296.3689959171651,301.24168386008097,5
160001,301.56924542652666,1.5584645361827412,299.8461121974622,304.1940199049103,5
170001,312.5029460313291,2.214887209396189,309.7885884858244,315.36029904457473,5
180001,312.0497663196149,0.7135079287723851,310.9863270130064,313.1200294827918,5
190001,325.6211312441912,2.1552624625683894,323.09275279601775,329.0985854540974,5
200001,327.14431559706765,0.46789204212249974,326.5498755385616,327.8768961761383,5
210001,330.6712564636265,2.2187277888155177,328.022463189535,334.1444154530171,5
220001,317.71273507905823,1.3583958248841812,316.1173654907,320.0352155497331,5
230001,334.70934145455595,2.0986383214952316,332.09793736600966,337.6762503359897,5
240001,315.3280649935456,0.8092078558606381,314.1480224725556,316.6092731798531,5
250001,330.55981882243805,2.8366421233120755,327.0397774472303,334.6255914849558,5
260001,327.62932949569483,0.9077722512705562,326.5588507890025,329.27458491850757,5
270001,328.56035241536927,1.2951197418909661,326.98583017629176,330.7618758580306,5
280001,330.2900390987812,2.50924455396269,327.08896027525435,333.57888591154955,5
290001,329.9610530518842,2.1644587443948446,327.47882816818384,332.951980685979,5
300001,326.1982839723463,0.7660409532756465,325.110876967468,327.40876112630866,5
310001,330.93771910145915,2.4315470688318404,327.99412190485447,334.105071423201,5
320001,330.0191323248033,1.3081862887838904,328.46823265642485,332.252908629709,5
330001,331.58522828053555,1.1299358078417108,330.1879215832433,333.4179447882726,5
340001,330.57198656822555,1.8493318463971593,328.4705534529505,333.5936408033816,5
350001,325.5002791217412,0.901035145379389,324.37248786059666,327.08916977947456,5
360001,324.0414758891949,1.0917275924885135,322.50523295063454,325.57047166750635,5
370001,323.61707789145396,0.9567272441057187,322.3580183541122,325.1383280044092,5
380001,326.55766085055143,2.5137531671379985,323.63613549381296,330.08501907710894,5
390001,331.7267769066996,2.8344536371607703,328.1743580019293,335.4327574572309,5
400001,329.75265317128435,2.911727554170534,326.40738761966884,333.3518523514332,5
410001,329.03493514910696,1.204787794390325,327.39200906782764,330.6614624916196,5
420001,326.7014743914073,1.9664715878561707,324.50385491805,329.8940560307471,5
430001,330.3458363075243,0.9091331047038524,329.24438488237445,331.9722357905436,5
440001,330.5901947829867,2.5942845624207695,327.39154084301265,334.27780383003227,5
450001,331.3084349125385,2.734309938185692,328.3782919759203,335.54840194188773,5
460001,333.0131110830177,1.6747601440282749,330.9790113870897,335.26146641294656,5
470001,332.9302147408105,1.365908001301489,331.2726333718418,334.4602966471796,5
480001,333.2373551278448,0.8595603016556318,332.0895517963146,334.7332738232571,5
490001,337.79709492259104,1.623491442424791,335.44958249579867,339.6859484887116,5
500001,328.48643554439275,1.097932847786982,327.17781425607564,330.5201814153724,5
