env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-2.39521164585448,0.4449008132577517,-3.195213721821288,-1.8539296664620182,5
20001,-218.69085272788394,105.6247816953525,-334.7923571048834,-29.610622685341024,5
40001,-398.867481845716,4.759363047912419,-405.56887350563903,-392.06073026362657,5
60001,-238.04962276892593,104.79531597993623,-435.29530428607836,-123.32324417680854,5
80001,66.36917040912974,43.507665854646234,9.286067780423934,136.90789296596554,5
100001,-66.40763857241718,39.06162825904447,-131.98735548105202,-25.83152368898037,5
120001,-119.22793520714542,14.634457347861378,-139.44968857844893,-97.30569297299883,5
140001,-119.51829573524078,21.943887953234924,-160.14487178612004,-96.1007727676902,5
160001,-130.62492843183048,51.48053000441863,-186.31752129963866,-36.07945195561955,5
180001,34.365485419305784,32.90567486995625,-4.68751476131952,89.39109849277831,5
200001,156.1234598075379,62.61284178859174,109.14415029348322,278.8628286812929,5
220001,324.87115765352985,262.1303771341801,90.55028795100057,770.7353824612392,5
240001,351.720181599824,102.40288852737879,227.7860893765088,531.9490755342733,5
260001,914.6462708108722,32.29601949942758,866.0677161774986,950.5812773858656,5
280001,790.9366095742898,11.132338280412963,770.1615586366787,802.8624293600662,5
300001,365.2732187650092,12.371933048023017,353.6050568692922,387.4288528137041,5
320001,313.13058752505816,15.784489939825178,298.5254970681639,342.37998796668796,5
340001,878.3244089853675,12.934696707928799,864.2881749339967,899.0145986152713,5
360001,753.956714963175,5.055837064508338,746.0524162708841,759.9363330888086,5
380001,438.23401959013574,8.703500863684098,428.62270219166845,448.94449741942157,5
400001,766.3499565142391,12.337012420739736,753.8032205245361,787.739441527336,5
420001,625.0481536809626,25.35888098199685,587.4651009258425,663.3405354608492,5
440001,1039.5415401061096,13.453209815237624,1021.4714838061575,1061.796054875063,5
460001,1120.6025686838007,44.297487240082994,1050.551510372281,1160.046316243475,5
480001,1032.2087443749037,20.512044365898056,1009.0929995192377,1060.817112579883,5
500001,1014.0678972031146,35.0782818486799,965.4685185135374,1071.599747367105,5
520001,1087.700991189427,19.595356893237778,1063.5025253824952,1120.86096684608,5
540001,1151.5460187044591,30.223869752295688,1109.6253720714817,1185.6809505787487,5
