env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,983.1742788613783,1.9535731987084066,980.0949116760972,986.1536022438723,5
20001,237.82827491570097,30.462876656800095,188.05354035290588,268.8760061655381,5
40001,245.4139248553819,146.80035033541964,21.829275152666533,392.44650910514224,5
60001,239.7708100336547,123.9461702140231,50.89155661476717,428.41508922636035,5
80001,606.3893111675814,246.6646953410435,259.7695578131996,919.5593744591336,5
100001,461.0245452178659,300.61042313843853,21.904619150023557,807.8419975686888,5
120001,555.4545947477937,381.7184620557571,33.17365160461843,891.9239128960853,5
140001,424.6036709365594,222.69221898900756,173.01169312112785,812.7606976820713,5
160001,805.0924391935629,660.3140436075862,59.13214033183399,1809.9788664045284,5
180001,1639.9340832578437,626.9788899277477,617.883561390419,2332.249440449827,5
200001,1319.8718196354712,856.6328430567048,163.82332363371535,2300.606256471795,5
220001,1317.6175603569723,944.8214389515648,507.86494014778543,2602.8993459609683,5
240001,1672.632862895555,894.4461215299336,667.9832938217793,2863.855790025171,5
260001,820.4276039499389,498.4195799059843,29.005643195185154,1401.7287770167743,5
280001,1001.348017943222,657.031390122136,244.51570641940916,2171.112992681753,5
300001,1834.4094314179451,656.1264812322293,1089.0653140523864,2707.2001701069103,5
320001,2081.323032292461,746.7610263534364,1198.070966664112,3143.7170048958133,5
340001,2731.2883706531456,556.3833826844066,1812.2135602084093,3330.6506084009434,5
360001,3781.95359272634,233.25454531437077,3421.105358467917,4039.406398429574,5
380001,3511.339247286349,372.7751798515539,2809.213095830437,3899.737492890585,5
400001,2985.19197082741,1104.134452739433,787.5918256077946,3725.9325078869747,5
420001,3544.1485486933334,648.0016253527203,2278.1563142427403,4112.3631828336,5
440001,1584.8680939571034,1169.0322684851612,237.92072693101332,3716.519199582477,5
460001,4030.499656361667,211.42060028782572,3754.0206835219187,4388.299233503612,5
480001,4009.727668958869,94.50963490821385,3926.768129964302,4186.156111762843,5
500001,4270.238397237418,126.28512829904528,4028.797834684776,4390.241123473325,5
520001,3651.145670194507,1077.3147821363652,1538.7349798344146,4455.245398339826,5
540001,3451.5257119379794,1458.4425446836378,817.5530109549816,4864.969428055692,5
560001,4420.2798012410085,115.24070214660023,4267.294592465248,4533.749169617977,5
580001,3689.2881338484412,943.6541010804888,2472.4240285761234,4570.687096366668,5
600001,3268.872047004474,1456.2529533982397,1131.1387369643417,4650.988026643914,5
620001,3240.572547227245,1767.0074210581188,274.5212939678969,4666.650384019847,5
640001,3615.645203959967,1789.5229027742294,68.74856242586472,4859.334955311287,5
660001,4283.481851411937,891.6868986092891,2515.6888616537,4907.718568479804,5
680001,2227.9696549617247,1875.9892795264775,566.5790132604841,4589.411965704842,5
