env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,986.0825481396585,1.301506924352977,984.3887333696626,988.2524503827091,5
20001,26.382060002587046,45.09532662055187,-29.97447601646617,100.11573756206293,5
40001,592.4032212697214,10.880768888602764,573.5173874865916,601.8433079433958,5
60001,723.0408024015462,23.658601162166867,677.9244633423747,745.6631040869489,5
80001,603.6320289248089,14.212515205002756,587.6610815047661,622.9843344086578,5
100001,656.6847869216235,33.157720228781706,618.1683470862429,705.970063611255,5
120001,691.9232609836782,60.815299857130015,587.7367545329906,777.5511510171285,5
140001,762.4385249511141,39.5605020069418,687.3295588553702,796.7171607817701,5
160001,772.3910190189282,5.454183089323935,762.7703629318377,779.2662654974265,5
180001,725.8212971860181,73.82073865318614,642.7657059159325,836.8118468029513,5
200001,763.4006179512414,59.778378776786475,695.6987495244136,843.9740277705486,5
220001,893.689997981028,16.71974528076052,876.6302361644672,925.3205963167098,5
240001,891.7881025429102,11.51233495687377,875.0464895624887,904.6346058787364,5
260001,855.3817472340131,25.17614815244066,811.0993866929206,884.6933977169454,5
280001,784.5370491670001,119.55933027767567,626.6901828167385,944.063309775914,5
300001,680.0177734823158,266.69044516899726,154.0576473047595,881.3535051660118,5
320001,713.5150105638625,258.43235228483707,322.5396283500108,1047.6337778074076,5
340001,703.5288310683728,235.93507117771358,416.1980142943974,980.3942425124101,5
360001,763.1704621185366,119.75129590238421,633.6583235192006,927.0735146567158,5
380001,620.2592958633815,306.21484741709145,217.12523410583887,949.9184401090982,5
400001,470.28345844958767,332.2273102560181,63.741497467162276,1015.1488825271217,5
420001,651.6162942438207,278.53725971713527,376.71170935310187,1003.2311367219755,5
440001,1001.3644258046681,136.21531659166763,803.9806826664923,1177.639658738226,5
460001,775.9415936231296,301.52327438212507,175.51667078608068,972.4444233502586,5
480001,551.5664708894708,223.3562365408319,294.3554596122144,877.687798851583,5
500001,968.4183411039476,210.89250661659838,596.0938095938469,1181.2354338106861,5
520001,892.8296061427942,405.777552109511,163.508374726585,1231.5973344799108,5
540001,222.1237612511383,668.8794243853263,-835.9902846083003,1004.3935891841755,5
560001,836.570695219211,273.2116341431657,340.4189687276992,1070.5603970479463,5
580001,911.9535278159574,227.4963122428915,638.4800807088791,1176.8088560153612,5
600001,1033.9184979491533,73.98417929919974,912.9250623905673,1145.0671609744088,5
620001,434.84548928709745,309.43122262165997,151.9792704090591,964.1789069644976,5
640001,743.6085650984581,427.83676812385556,170.19990819156774,1191.462101033408,5
660001,854.403943310869,486.516696702025,254.95127597759983,1320.0931328878523,5
680001,871.6468424721592,435.7286818050463,248.68981485790414,1363.50273322466,5
700001,331.0678657630826,215.62334310211534,58.50629034680934,709.6952065415115,5
720001,962.0730053265248,562.1612229472642,172.56472888482278,1450.2364600371602,5
740001,723.1718670439263,398.58508321007736,211.70922771712367,1133.3614781537162,5
760001,861.3866766371054,431.96657808763894,213.65585842015912,1355.2148777598657,5
780001,797.8860018010512,386.92141785551394,61.8986436589591,1143.03856423034,5
800001,773.036477310424,402.57861651592157,95.9908171534963,1289.593612653677,5
820001,697.1080808960688,557.0360166026901,151.05976679617334,1402.7572607524726,5
840001,594.1245731562202,350.5072918398037,168.95229299928022,1206.3384206351511,5
860001,1227.01556293548,630.717461796779,-1.6050940113287657,1670.3578791715001,5
880001,925.0446312634429,171.22946852150508,686.190616141303,1174.3146828967429,5
900001,1024.4394016149588,334.8618471246892,445.79655550376884,1302.1741692529863,5
920001,985.5140554611305,355.2947664587681,517.446997937972,1392.552109047222,5
940001,650.8313327560437,251.431532332617,176.95545344610125,899.5970784344394,5
960001,1154.9552098778363,263.7701161588585,631.897654271014,1339.3821128274615,5
980001,871.183017905901,506.85455796051735,208.11105156234055,1650.0506806609774,5
1000000,1345.3909391405778,186.16134432202927,986.5877531135841,1519.9652998857234,5
