env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.057488470927186,0.5147702312898734,-1.9654126880502498,-0.3976591243700178,5
20001,546.1998200753367,292.3730150258922,162.25718771047772,823.0648209365585,5
40001,1839.1928124645196,700.8723947786698,799.5683161380314,2663.289878256206,5
60001,3737.5839437250406,263.4283983522714,3474.6766825029395,4115.89412549749,5
80001,4188.287401095462,558.5926292640779,3171.904125546423,4691.168644391603,5
100001,5099.6065262570355,95.59661649677108,4939.667740070033,5196.594229679702,5
120001,5635.633390043624,120.84136604812912,5492.7486127257425,5858.419907577192,5
140001,5158.334470975786,1441.7727045960733,2284.3969748443537,6000.942488165977,5
160001,4624.937225537569,2313.559193583365,167.20236269858015,6261.986553843155,5
180001,6294.818221638984,114.79313831679565,6132.838946600403,6457.843952316904,5
200001,6549.199377128059,46.23951352334925,6459.9182467763985,6585.727829793572,5
220001,7075.549243253887,70.51418889473537,6979.497863696025,7198.868984935272,5
240001,7375.527943514698,131.993322421761,7215.932671100134,7527.864016955875,5
260001,7261.438817572404,129.26462880021427,7054.308769853395,7417.7681327554,5
280001,7838.268444231655,114.09251751873718,7612.265913689836,7922.337021369265,5
300001,7845.575634135453,152.06040447736942,7594.834854909665,8025.7998380158415,5
320001,7881.025168850591,222.0163773677203,7567.884329060936,8212.62398519668,5
340001,7790.095011245741,89.26682891485633,7680.519969706056,7948.25210151972,5
360001,8071.67435175374,75.61676046113686,7985.003132008702,8185.666097437401,5
380001,8306.911107124832,83.31136127067958,8154.592890830802,8405.182262303324,5
400001,8060.0837680032,224.44316677512353,7860.053103991167,8478.424062439462,5
420001,7765.970300478261,1703.9976438492163,4384.702075974088,8817.138832224395,5
440001,8789.201262409675,57.9278746231048,8737.123683343343,8899.922872621517,5
460001,8534.092683857118,133.630889239555,8364.907406829545,8723.987330291713,5
480001,9426.287360464314,152.34491722354528,9138.999972576301,9572.117582514635,5
500001,9211.274543475727,928.0834183490385,7355.631764222817,9705.470795493009,5
520001,9693.867736726861,104.75855304284576,9610.910707284276,9891.141182838543,5
540001,9664.911721501543,54.643343228972775,9574.866309678724,9740.561727262095,5
560001,10131.958917715834,49.20819275825468,10070.922330830508,10203.503649498256,5
580001,9591.458909617748,58.55400131426172,9543.173712677355,9695.560685512028,5
600001,9949.065227224142,72.51092354560735,9845.23093784826,10071.296458614735,5
620001,10221.658306408874,55.374260992255515,10129.098257713234,10292.734007957713,5
640001,10270.362239704391,121.63345661787038,10065.803638852649,10425.657019129485,5
660001,10157.917282199542,100.84026157566869,9987.612012362555,10252.249954812025,5
680001,10474.694690862243,31.247054623073293,10426.105080937079,10508.140527689407,5
700001,10230.307691371581,54.09536303970775,10151.801883315424,10314.31829703127,5
720001,10590.214311563042,117.9361565675396,10399.973516956627,10726.358678134739,5
740001,10290.056916242782,90.92090059374152,10158.376995014887,10414.665428464064,5
760001,10936.079922446976,59.3998192522023,10849.366270997944,11024.693351395057,5
780001,9610.112091957044,54.85422724519274,9559.115025665893,9709.850416609957,5
800001,10454.594168492149,81.54630829017611,10377.018399763987,10611.135092094964,5
820001,10609.152638803424,244.86128598430992,10268.165049563411,10940.224471705385,5
840001,9443.236181692651,2909.036066706075,3625.5833741977713,10939.273240267583,5
860001,10837.58473407274,102.27970774597854,10708.689160393582,10985.241659545116,5
880001,11152.023593808224,211.08207503138627,10803.626124768898,11369.026044450493,5
900001,11147.27453415965,63.45211779616487,11038.15212965821,11210.976650297558,5
920001,11008.520453449493,258.6843112227852,10584.849995988789,11301.221903669542,5
940001,11051.579493702393,137.61122800111926,10830.143661840495,11246.408423779538,5
960001,11294.827759186763,141.35475085637648,11065.96218374029,11439.341660253896,5
980001,11433.841080388684,119.03618992493935,11302.514549834334,11621.867898006087,5
1000000,11298.0555325517,136.1711767208455,11082.656108023237,11435.153860769315,5
