env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.4308906597436015,0.5275899197320567,-2.3772632246442593,-0.952422480203922,5
20001,-208.94469985288728,105.35701177772901,-321.76160717884653,-11.569447710987275,5
40001,-108.62898563153973,12.855789896256866,-130.49255900959986,-93.62945014894999,5
60001,137.4521486526474,16.812197789465493,118.58778148356483,163.1395786471237,5
80001,211.72821259355288,32.642964962555155,177.05928428940484,257.6237934902525,5
100001,278.00454378283104,35.75619336303656,215.3370248037669,325.5687081023143,5
120001,378.4533789938567,37.94967706212109,316.4819080195229,420.02330770133153,5
140001,2006.0589303766124,50.34564777797973,1955.2933544175328,2101.2987218175494,5
160001,3059.751944767736,136.78975373604996,2914.6497754555603,3267.4708594135955,5
180001,4078.911600493938,75.32070614835399,3997.085705607562,4215.565449619165,5
200001,4179.625888932959,54.28049333966107,4123.505132522219,4275.346808494712,5
220001,4263.309491623761,51.360323194496274,4201.1487832960565,4325.59790910944,5
240001,4340.274191933952,49.29402525263903,4255.326212291159,4402.693565500104,5
260001,4347.452577692078,77.36387909808928,4241.8314470291825,4433.774614986575,5
280001,4312.172485894992,37.94087142721308,4267.4044745144065,4361.601859996783,5
300001,4337.41857347986,58.24926175949173,4262.029148102336,4441.494166807903,5
320001,4615.816482499795,96.18524685139498,4483.610743156484,4748.284934564498,5
340001,4703.480987177636,57.49794657220549,4605.80100450061,4770.218930390038,5
360001,4795.219265722591,52.285308940591655,4699.578586087919,4846.645332731162,5
380001,4872.383146993825,130.61070385429244,4691.013277183503,5074.541475158917,5
400001,5025.830881672175,49.0390125095253,4970.376872152883,5117.0029859373835,5
420001,4984.279174436286,119.54320449730918,4812.832301511428,5174.250052958579,5
440001,5119.526274742768,29.01668748111342,5064.951843604956,5144.799823111494,5
460001,5074.9486706641555,66.22178850031914,5014.2797603842355,5190.77680460057,5
480001,5176.008376475382,86.45350351422094,5075.146231487825,5318.263406320823,5
500001,5331.837496354461,179.61617222954598,5133.565826200123,5637.850780761957,5
520001,5397.209419576733,49.980326335748316,5335.410774539194,5458.63584028761,5
540001,5662.9440970263295,57.12316713888711,5589.987728869118,5758.88405661022,5
560001,5644.388334059235,97.36908720039483,5499.502064806116,5732.149140855936,5
580001,5790.717647624606,103.62899449963425,5668.669948860968,5924.707774155193,5
600001,5662.374062307812,102.58133051578095,5574.6219809834665,5837.783612184414,5
620001,5838.564477318048,137.36276231385187,5667.883666313338,6032.493884595047,5
640001,6055.223078029656,45.30418155568653,5991.931763026366,6127.451506742447,5
660001,5998.147849045339,56.38058358626569,5924.769035668723,6056.287481523614,5
680001,5972.106367183371,113.6414941306874,5779.827685456481,6092.6333575297485,5
700001,6028.00868323258,57.12352552530627,5916.807028603845,6074.7789021296,5
720001,5887.513492795086,82.03450136339062,5794.624159701003,6024.779263082367,5
740001,6044.346945990564,77.0302265972162,5944.695233634951,6130.258000269493,5
760001,6043.561718322268,69.27011577386021,5956.124126172121,6124.471731527702,5
780001,6215.969810312966,43.76057097260971,6160.906919343668,6259.805602168191,5
800001,6067.99602685387,41.07218357097255,6013.791999116632,6128.564903772813,5
820001,6279.285761906603,62.88431421799624,6216.333164028922,6396.158846676359,5
840001,6379.825210472382,73.46771163823679,6334.235053859217,6525.413588210726,5
860001,6347.059265430161,70.92076794420612,6250.19798954196,6446.028469394915,5
880001,6384.549263515548,71.95996166300921,6289.285607499482,6499.202992318504,5
900001,6284.62410431241,88.30407829764933,6151.221374134631,6399.906624019097,5
920001,6347.883519214343,124.0369425976363,6145.522853736151,6518.800496572954,5
940001,6438.056604823856,69.4261703418804,6307.579969250922,6502.869757899138,5
960001,6454.329842862185,73.12502137678176,6384.600740874819,6594.763695183367,5
980001,6461.96858602443,53.45312935727247,6376.117000798309,6538.207719360085,5
1000000,6444.069204187819,53.65394456413849,6360.711270150026,6519.041243308252,5
