env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-0.544815169382704,0.3262498882235518,-1.032661872167291,-0.09309003766826379,5
20001,-141.6581280848111,11.776634280316737,-156.81493554015432,-125.60782008461135,5
40001,2019.8281456042284,74.17653381837853,1917.7375754137706,2106.2126609903175,5
60001,3253.0402646701195,83.46731689803953,3113.7317956036386,3373.4036084280688,5
80001,4482.072574523967,68.42508676059653,4351.773460792515,4542.339526020871,5
100001,4809.6221610406865,31.808692984945033,4763.617478492504,4862.080556033378,5
120001,5116.778141277695,62.90423449667384,5036.535828649793,5201.164560360156,5
140001,5491.628098111699,42.49320219933741,5446.204558125203,5566.115298064513,5
160001,5746.452025067285,66.89910419582407,5660.707719527812,5828.5476627115095,5
180001,5784.78992958625,37.587202667295195,5733.721975545844,5847.577035418972,5
200001,5929.142172245918,56.218801035529,5848.932089051586,5995.970640798991,5
220001,6108.867510529076,46.452622074369735,6055.350628435224,6166.168164706197,5
240001,6140.939293973019,73.66607267505545,6061.571249605959,6274.0709115848895,5
260001,6265.445827750207,33.307514134246404,6217.20788565013,6317.144193606561,5
280001,6228.121666122972,36.38562216080229,6161.654749922926,6257.07467084315,5
300001,6509.207443126123,47.988890682764456,6462.984724626776,6601.01786496104,5
320001,6548.929750404058,80.95844400280085,6451.647866188394,6689.431476284528,5
340001,6626.121552366354,55.26413604820678,6547.740288025552,6694.681633536113,5
360001,6874.473147699119,69.44551218908603,6784.32263647071,6951.362952285684,5
380001,6847.021373941765,66.0490164863712,6725.4840048953265,6920.295234672441,5
400001,6892.24838950427,56.455587324663696,6826.8137125978765,6968.285324232851,5
420001,7222.312356347387,140.37470155326636,6997.369381146556,7422.122993406283,5
440001,7495.244950246639,73.58097121337366,7415.653501123685,7608.410403197322,5
460001,7443.602577353973,41.26830151147556,7388.67162678594,7500.918908674401,5
480001,7757.881939621936,107.88274381824769,7634.078362780146,7913.956633450806,5
500001,7742.320752348826,32.53247433525295,7678.0880806065725,7764.068357156101,5
520001,8009.854152851037,103.59691052899177,7892.861877808406,8154.744165409851,5
540001,8127.806441793922,14.415242332478563,8110.240519196974,8146.673967776848,5
560001,8209.749155776368,65.54995604160423,8117.548425123623,8295.90165530668,5
