env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1304.9239523080328,203.1384591949934,-1716.003281886279,-965.9036813190287,10
1001,-1469.4992525680077,39.277887046219256,-1513.0738173291722,-1389.0901357023527,10
2001,-1305.4487244382556,68.10563823208344,-1493.2296421260774,-1240.6668173142239,10
3001,-971.8062180694258,185.11169463678021,-1493.2193114608172,-771.6534328330084,10
4001,-693.8854370633567,278.21621075216063,-1493.2193026204582,-445.5907816493637,10
5001,-293.72526796823865,403.7328645905811,-1493.2194586652047,-125.2692068141826,10
6001,-164.4314384579869,71.16479776222951,-338.54712461540305,-125.52393494438573,10
7001,-159.2208006863972,64.01154083034973,-306.9354649268914,-122.06499704869597,10
8001,-140.20584414387497,41.03346897526728,-262.77039717465726,-120.21161922367116,10
9001,-137.8832306265004,38.086213722078696,-251.37739500629178,-116.07492612893219,10
10001,-136.6443094186348,38.3210228673854,-250.89926794906285,-115.07834929561761,10
11001,-137.03021645643238,37.42177206662414,-248.54585851389783,-115.6841251919823,10
12001,-135.29427441852243,37.336845126191946,-246.70936955869308,-115.44674561350531,10
13001,-134.92655900024835,36.979305866966826,-245.25726196838392,-115.26154965917924,10
14001,-136.6956205968479,40.400090646610956,-257.43321704080154,-115.35811537467475,10
15001,-138.8483426711319,46.18494037212721,-276.9890325112392,-115.53717142544232,10
16001,-136.89492241907158,42.784787752056374,-264.7843981014267,-115.54236606944718,10
17001,-140.14247540271407,46.42795853732348,-278.8898791349554,-116.05639435886644,10
18001,-138.2768048817647,42.0012896091635,-263.6968445576117,-116.07814192504097,10
19001,-139.3087949770771,45.0690042890984,-273.97839102890896,-116.30760214634917,10
20000,-135.62363254824137,37.34489582527771,-247.07806001183607,-115.66122753244993,10
