env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.799087949303809,0.44290139277073276,-2.6207851797247317,-1.355677240776057,5
20001,334.3887505452196,126.64750806534192,149.4826698291385,547.9854235724696,5
40001,2202.095811239369,920.871561858283,365.90500264527384,2730.5485245467557,5
60001,3333.805808067615,1163.2745553590278,1010.9305750787537,4002.7292249795455,5
80001,4303.275701294318,43.88658487871301,4234.1381392507155,4356.3672435013195,5
100001,4611.08501499321,64.14532177044558,4529.067026968759,4698.2326088041245,5
120001,4813.12106200545,56.38753240461987,4734.199341193755,4887.882478410492,5
140001,4859.111657968267,31.166632257525425,4809.718614135902,4900.997338930803,5
160001,5125.904564251361,73.64261791768358,5024.628406559976,5246.0666542596755,5
180001,5266.679241708819,90.59681948729694,5092.850228567351,5344.04302961422,5
200001,5239.011520620952,16.856381043937937,5213.168312839833,5265.537599818226,5
220001,5383.857156724752,46.48031894784306,5332.733733230207,5461.1282007125565,5
240001,5489.393638208264,33.52277767968073,5425.293887166617,5514.579083854507,5
260001,5560.927596503636,29.13003639091243,5511.312018443456,5602.611429304496,5
280001,5645.377295829067,100.99495994133856,5456.656148427102,5737.034565365777,5
300001,5603.394718209005,78.61919328702125,5512.549755234928,5700.534917668026,5
320001,5800.575785829483,86.50623609626008,5688.109377749502,5934.045742776268,5
340001,5975.712520769647,42.2896511656672,5907.883639522536,6030.345473879601,5
360001,5995.451137265202,78.65024462173825,5909.058714398787,6089.489687848201,5
380001,5842.900398366122,70.58568934470776,5760.795156447452,5935.8429226455955,5
400001,6002.272043321338,66.36562250227915,5941.298209312041,6099.228669254202,5
420001,6163.664127698498,68.46409857884166,6065.672261034399,6258.041033963216,5
440001,6081.516666792794,72.36516582271871,5987.060907463224,6164.241413229195,5
460001,6268.890540383062,35.78699350214967,6214.095613846501,6322.297865034017,5
480001,6227.540956665061,59.755846849920346,6126.047932768206,6289.184330824566,5
500001,6115.816182204095,86.34336510189124,5990.379670166868,6207.966034143978,5
520001,6273.6487376096475,46.535175943494885,6219.2503481441345,6340.466072982797,5
540001,6335.688458845334,31.934875556978035,6281.637817482178,6368.136873354395,5
560001,6297.2631544157,49.02113504194423,6231.993316761815,6347.4254117030105,5
580001,6315.4814610557805,93.53899734153818,6200.783683390922,6434.336999062683,5
600001,6304.330662454551,77.29379373058318,6209.908214820472,6443.575944895116,5
620001,6355.0660899769355,71.8916572463974,6278.255730580596,6478.995308901623,5
640001,6400.806421754662,32.594892137175115,6343.478578383114,6436.130710661016,5
660001,6226.822839836046,77.70819471068066,6152.655267273396,6369.003181062577,5
680001,6328.780035526557,45.70571320222237,6272.2823985021105,6406.159772022398,5
700001,6383.739730745663,37.48393417862316,6338.324222612666,6434.171040502599,5
720001,6357.183773083738,53.724407488528364,6272.475252067934,6413.735718779194,5
740001,6437.504200140158,70.81787497863543,6311.069600615835,6499.710870281182,5
760001,6393.826246251515,51.16732631087932,6323.491441702397,6466.213250713652,5
780001,6427.772536296518,26.21099537718863,6388.274510850942,6459.005537262059,5
800001,6556.365675843595,48.58763603985084,6483.004351328002,6622.641497103258,5
820001,6245.712971058789,102.84916590336809,6073.589880874896,6358.357669741832,5
840001,6498.0337964645,28.57369707434511,6452.719382959431,6528.47272038648,5
860001,6540.719651512567,58.5946375027069,6465.375176382469,6630.839478086271,5
880001,6610.571722351774,54.96542815116301,6555.453934372906,6705.461984611978,5
900001,6498.276466600537,60.57775254540111,6394.929959871975,6567.995475745198,5
920001,6491.6436338007115,75.91311635258546,6379.69110233123,6578.784038943655,5
940001,6604.487591775917,61.20745021320017,6524.611716662133,6701.882114481112,5
960001,6628.094298184228,60.29191702434346,6549.630646759228,6716.20411971133,5
980001,6577.772811801265,70.90617759465873,6471.528666772341,6677.46132147825,5
1000000,6694.039328781781,35.148123150368136,6643.750550162231,6740.199539311437,5
