env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.799087949303809,0.44290139277073276,-2.6207851797247317,-1.355677240776057,5
20001,334.3887505452196,126.64750806534192,149.4826698291385,547.9854235724696,5
40001,1217.8023478374007,494.41515419632384,743.7650947014038,1973.1235983633624,5
60001,2205.8472408581574,396.6812947580079,1478.6135659772983,2672.2565392417805,5
80001,2966.532607902052,531.0215265905945,1922.4103344510527,3364.055306632647,5
100001,3696.2982061817265,179.5272345942195,3414.255703008318,3914.959722775222,5
120001,4703.480402641505,112.60307962451363,4495.209130696518,4822.763557267241,5
140001,5459.702006947172,178.59208400375462,5266.498535059221,5759.166180295913,5
160001,6646.059735286562,97.2813240991239,6461.476593647818,6743.700084282758,5
180001,6967.148967238795,109.73412665090173,6880.586913220879,7180.781669887889,5
200001,7725.942935235175,216.8099707697803,7533.324277139694,8146.370110134732,5
220001,7649.670681858991,142.52814201330165,7478.270648353183,7858.652633305344,5
240001,8383.11416731324,241.5014642895814,8083.17741348026,8677.500429343947,5
260001,8589.454433400122,181.70566335591468,8349.746487561999,8871.852106291146,5
280001,7798.220946810188,1541.7387465117554,4730.587666989916,8737.164715175648,5
300001,8803.757035716759,142.3379724425523,8586.28777526916,9007.29958865647,5
320001,8781.072890134014,123.37515210427833,8655.505544615986,8937.602492497446,5
340001,8696.482628554415,132.7842677321819,8464.583293640295,8874.702677588471,5
360001,9059.826209662637,137.9305141141968,8916.402171999152,9247.110651287849,5
380001,8994.134278977417,91.1442996942794,8841.264646233774,9126.481380399851,5
400001,9394.565210908346,89.24635850449754,9287.42701507818,9557.87010755546,5
420001,9469.423770861224,102.71455046429956,9287.606246448315,9573.963407566851,5
440001,9403.347650452804,40.18726348399785,9331.251922482928,9450.41812594223,5
460001,9619.465323623874,145.44198358965468,9402.956979504255,9776.199427631569,5
480001,9361.556731734396,31.499398703895686,9308.388870149549,9399.249598887523,5
500001,10062.869840476427,50.192365358663736,10005.157393051637,10134.280375573744,5
520001,10065.242430895927,97.30009611084023,9946.588622521773,10189.229043303034,5
540001,10145.949595013757,88.49922164784017,9985.345488411876,10255.37493239214,5
560001,10299.359413761347,71.08295759605248,10217.531336349692,10417.596632192059,5
580001,10210.941797970861,128.42357891741986,10086.718759223142,10409.226140717077,5
600001,9929.189010627588,131.20075003328827,9682.15173823704,10047.509518806928,5
620001,10225.448310960777,217.3803484218085,9861.391991432096,10449.96304629547,5
640001,10284.071368549321,98.71530256577907,10141.492231481201,10411.499867292225,5
660001,10181.12005369136,75.84225416500315,10082.322359736432,10291.615900708595,5
680001,10365.972626767065,72.14628794013055,10255.447803038882,10446.032206156573,5
700001,10511.01686722138,192.3091099296916,10258.627054113458,10799.555645554972,5
720001,10635.817853365535,109.21708630511137,10440.633935977261,10739.671872306397,5
740001,10472.581754646906,154.93507723975407,10226.897599413473,10671.854841497778,5
760001,10474.590205043256,229.27423299743452,10078.556613064573,10744.725255111021,5
780001,10584.712323393633,125.81242498574673,10406.599281725197,10752.683651075355,5
800001,9816.714112813008,223.80115875280362,9602.322674668005,10223.916667245869,5
820001,10768.886862981515,255.589358315836,10433.26888637391,11091.813739770452,5
840001,10607.550542391687,122.38724105543847,10432.386689899617,10798.416321008639,5
860001,10890.619466703856,156.0126359930742,10648.881181016399,11128.884520187861,5
880001,10314.705001328,1318.2220945180868,7693.127203940807,11166.264534057069,5
900001,10861.877407830349,96.8634869137402,10767.177472712787,11046.038095113672,5
920001,9490.807980174182,2884.339745014476,3730.6614284073385,11168.45389112793,5
940001,10953.019746232309,80.45293628847452,10869.726883515228,11082.91812703531,5
960001,10905.991337268168,209.9341791423822,10639.353482890721,11263.462772256473,5
980001,10910.449495648883,85.99113224375104,10759.046370328142,11002.8194593018,5
1000000,10943.380302475267,181.64177460278202,10731.227721594098,11183.942953158603,5
