env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.226020475547546,0.7117328745824727,-2.555536608544279,-0.4766034940049436,5
20001,259.82039114931496,303.089922185058,-41.9569135077971,727.0252614622909,5
40001,756.101857434042,59.33428410048494,712.9376621986466,872.5722348435286,5
60001,1123.934893436507,192.39359938498728,842.6137391195895,1447.7935524544446,5
80001,1204.026702236499,591.8763735626818,305.91526140444773,2164.0714162407385,5
100001,1888.7583558995673,972.3460956387377,1083.6096055345379,3557.2351291327477,5
120001,3890.9501323253708,151.73756195149076,3641.305569521981,4065.0077849380377,5
140001,4247.210877046761,121.75412002455904,4066.83655894777,4356.597423244231,5
160001,4542.884802035836,92.22800929948131,4413.714436195526,4673.0107008728455,5
180001,4664.821585330511,70.319449394582,4548.40692841678,4763.582922467549,5
200001,4762.024896737439,49.67166415821292,4682.3170108486775,4824.240732924656,5
220001,4582.339551121877,53.231885779356276,4517.9223894934585,4657.734072642565,5
240001,4877.143199503407,42.67373795088642,4816.768227826389,4944.7577274479845,5
260001,4816.884978871546,59.9741951727543,4737.135417103079,4887.336213335858,5
280001,5049.807452151664,68.3491264225836,4967.096932782624,5124.668573203049,5
300001,4981.911409863902,37.593174191217365,4948.864860734675,5048.07572712425,5
320001,5027.176319661949,76.95434897863323,4900.824279711664,5110.693036867063,5
340001,5112.144577557931,76.07630265504174,5029.29013041849,5209.053597472404,5
360001,5161.140376461172,39.830454305055255,5112.954143198842,5222.6989872791855,5
380001,5104.75525723739,84.49605848548549,4980.334401866843,5245.379325033976,5
400001,5168.83086751821,56.29697697931584,5078.792647408156,5235.247893141909,5
420001,5032.326433657278,93.95347478859907,4949.406657728703,5208.033633771344,5
440001,5122.842715472382,70.01604010436887,4986.270983173989,5184.983386750119,5
460001,5321.383141228742,18.90728237987875,5296.5270387951505,5342.379858168947,5
480001,5250.8816522721,95.9426261203833,5123.190114253281,5379.401838235536,5
500001,5160.280325588248,33.64311497374958,5116.335122175342,5208.713624863137,5
520001,5274.640929711122,103.98123198583106,5085.546775802908,5392.273960579399,5
540001,4963.94914297051,127.73732748177358,4721.903311519598,5075.859469242816,5
560001,5388.225477137943,65.84375166055949,5272.236818678296,5467.941744778422,5
580001,5272.659454315106,71.48329419655096,5177.870018599898,5349.527108534064,5
600001,5375.403418719956,43.18163029817143,5325.513395675049,5434.301165122747,5
620001,5298.293695008385,43.91356165056377,5236.4392287022565,5369.8761151362805,5
640001,5393.004793521471,48.813413189112396,5317.856047047099,5467.602895522909,5
660001,5410.487081255191,29.758232065992548,5367.157110734939,5445.3514135597325,5
680001,5456.349284631253,86.86131614604591,5332.650803093888,5590.483062972976,5
700001,5600.264942929925,36.489788343941235,5535.592286188618,5648.765320342489,5
720001,5603.343251611053,48.95671601816357,5554.442051289392,5686.252153594465,5
740001,5639.027490686622,43.002292914007164,5576.241104830267,5696.2264741999425,5
760001,5651.925045424514,45.14956126717701,5594.3503472409375,5725.558000930652,5
780001,5667.824635293185,35.19375655739487,5634.592550557079,5722.551279223428,5
800001,5692.523980251764,47.94671889034048,5653.496531678862,5784.222603321154,5
820001,5511.219341936779,70.42322806411939,5420.583641523244,5634.845312803319,5
840001,5613.808267987033,25.588310464978708,5572.672686757502,5643.260572981979,5
860001,5612.597850101715,54.59003276480453,5506.210258667956,5658.70113359352,5
880001,5806.286034449606,50.460581671524295,5728.8251199978395,5872.193709202554,5
900001,5811.713205346545,53.05356600031831,5742.342458872014,5905.637892361966,5
920001,5742.432791417794,50.34505143346287,5654.830762933134,5812.199689398842,5
940001,6003.770966959486,42.95728882780348,5960.967222657853,6074.910829183432,5
960001,6105.811809381825,64.61199076582656,6026.404742796072,6183.832461952012,5
980001,6149.583643542495,51.96014046735113,6050.863967186053,6194.905606811375,5
1000000,6105.151941112659,102.0776490662814,5986.570738652049,6259.06962773723,5
