env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,989.2706023368944,0.8831704116961931,988.2878241183911,990.7067019668785,5
20001,267.3670854723471,71.79723143155174,125.46206611227788,322.4443211940245,5
40001,397.9027618356737,128.64611132921326,235.56514746733745,546.2831244732805,5
60001,526.4013763895291,224.19337778894055,131.12440602612642,811.487601196773,5
80001,440.59807062126663,432.8132718732993,25.743935630799875,1145.7325526925983,5
100001,595.8926905276196,396.03365195040556,194.67270567761554,1201.5985322746433,5
120001,962.7603683384752,280.3769528192177,681.9434447213908,1437.6408541413568,5
140001,878.4310283921443,390.45138569224713,287.33338738304207,1441.6219249624055,5
160001,245.1769278798127,198.35122874186422,41.848184129238135,625.2491481923563,5
180001,952.8756967940968,598.5291229673282,188.3448879638118,1952.4979712826655,5
200001,999.6059011871218,452.2146857212044,297.6271868262394,1542.4865639630905,5
220001,728.9355236553281,245.43247685074087,455.6055282046857,1036.0723296174115,5
240001,1198.150772884353,686.2792738732951,543.625270023987,2475.707461508475,5
260001,1098.9309521804041,670.0991540620117,312.25759244092825,2007.675762366038,5
280001,810.3775525526637,630.2707686429928,135.3714728544661,1969.9996618301143,5
300001,2190.6741792228286,635.7956020598845,1231.7468898179118,2964.874121358054,5
320001,1216.4970461673674,930.9882526583216,27.529755166989766,2733.35708376302,5
340001,1462.891685848594,867.2115293074199,533.253838584482,3069.7792893838223,5
360001,2666.7546519038397,631.373300364416,1435.6433210551147,3168.2484891585673,5
380001,1897.9628537334465,982.2552071737164,462.59949638464917,3012.8006201825146,5
400001,2623.218431463839,277.28458451741335,2196.687279216764,3047.7115443743714,5
420001,2200.291750741031,1160.4547634713194,409.51291851426294,3354.782613847146,5
440001,2575.3977463847064,867.2571308197739,964.5811176400224,3280.671665535033,5
460001,2096.1562516501076,1235.7068723087793,0.41934212595582376,3518.114474235979,5
480001,2999.0247420715236,393.52983480495095,2334.240283583838,3427.656381991099,5
500001,1887.576292718669,1250.2513192855833,573.3066184158594,3563.135476287505,5
520001,2307.9594941771234,1218.641286318986,775.211688628872,3326.7948238385807,5
540001,3002.734481378175,397.6833518077092,2395.506712208313,3523.548670507512,5
560001,2299.055905590255,1390.3591108306616,350.9980997537052,3527.458079069065,5
580001,1621.9880617455624,912.6619113652529,368.21288494891803,2984.418927726676,5
600001,1786.7163769539115,1509.4675213292353,28.334695404090184,3822.737868433851,5
620001,1833.723657206959,676.2880269993962,1106.8616488114767,2671.159352704772,5
640001,3073.258686839843,1052.0595906437322,1179.0801002237404,3936.0232716837227,5
660001,2639.7238906389834,1540.529314468393,341.73669191303395,4004.8022070638076,5
680001,3034.9994859102803,1518.1135894063905,8.30736737526925,4021.1705997809777,5
