env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,980.6309731116131,0.8569951174513151,979.7498395266268,982.1097789585216,5
20001,-26.30274917894306,43.10123887138002,-104.96826195779424,24.71559563109355,5
40001,146.59629318835982,195.68153193096643,17.38941338712459,534.82475932193,5
60001,164.00316807434572,238.30001284318945,0.6194413588031196,636.989754605336,5
80001,64.5853632945711,46.24152841035293,8.696386986287248,146.08011966394048,5
100001,169.53242961058555,240.28792998507666,31.76191024688378,647.9925229830427,5
120001,133.2855056288042,176.31228184522544,25.76648733282349,483.5800912427847,5
140001,581.1639878008531,80.43976716608341,480.473141199968,724.5746135260014,5
160001,357.8293083598562,326.7707679400093,11.131689311935396,749.269317123466,5
180001,287.47796684362135,246.62652839240437,34.91869495049559,741.0259809096665,5
200001,360.917927291079,295.95144029064215,-3.2526908417249745,743.1799124155106,5
220001,301.0719846273161,291.05815083080813,36.97397682187301,857.7142166030266,5
240001,262.2922132636678,254.3591309021972,58.5651591908461,758.3910311528094,5
260001,646.290409867617,106.57144592353742,445.9717485657143,751.6279158083738,5
280001,599.2566735891575,371.17362107909514,101.30778609510432,1176.7417813049863,5
300001,1067.501653123068,407.60588306503206,435.5019025711835,1604.651968462465,5
320001,625.4401155702255,582.3834822022553,66.88758083839133,1707.031792987614,5
340001,864.4563064547581,731.5766269212465,179.32857405812592,2276.8881706956663,5
360001,1399.3448307868914,970.3472662571753,452.93020307716637,2645.5091271837264,5
380001,1254.5230717550842,905.747930445297,277.1849966019481,2384.005109717633,5
400001,560.5720660893654,704.5823736352828,-545.0903797622341,1590.384021387697,5
420001,2576.042717479228,1439.2404307032157,-292.1410390057748,3433.928713346866,5
440001,2682.587853816112,846.24658544116,1637.704739823493,3773.980326553422,5
460001,2076.7933772365095,1613.3125317915426,-890.7795164220746,3307.4727950338274,5
480001,2173.2064507554796,1331.0378160058758,422.0673382289006,3419.0869603324054,5
500001,2682.5741221706053,1117.1419228450886,894.4559512170221,3752.875735497977,5
520001,3363.4745068670113,711.2770328313301,1952.8287603585297,3816.020005827054,5
540001,2470.9540124823366,1034.376009515196,1376.7477595516195,3694.994416849906,5
560001,2898.7602728225875,1388.1190659669844,122.91643760960723,3622.465114945241,5
580001,4153.759506528298,154.84219682838963,3979.348110199119,4333.970630192582,5
600001,3392.124276765289,1501.722156124225,410.2146699763137,4343.6600430568105,5
620001,3512.226245870086,1252.3808336202098,1084.0112635962855,4470.575998075058,5
640001,3261.521839193612,814.0078587002123,2062.223657488467,4170.213340675331,5
660001,3267.07163995784,1715.7228906221242,389.33757263526513,4721.926115051909,5
680001,4458.911898423722,323.23862834669677,3849.5979071942847,4784.121015252796,5
700001,2031.5620899797273,1722.0473472675747,15.746613893015208,4332.682709117194,5
720001,4556.77835456781,107.17430357731094,4431.252202627667,4739.385642281201,5
740001,4589.2838759036795,118.47216245936534,4451.575582698038,4746.19027142198,5
760001,4794.003318872701,76.30620156217425,4672.0856117618805,4879.467346114204,5
780001,4175.73237909955,1166.4232348463552,1846.487627110075,4826.723997780842,5
800001,4548.187005149721,889.3623501762833,2780.334469372654,5113.888214272076,5
820001,4844.74376703569,87.39561523297871,4740.895302229654,4987.750054732752,5
840001,3968.7806551706044,1762.2318301066132,445.35825956450697,4920.373402106261,5
860001,4597.345287717628,862.3111334395577,2885.98206925174,5219.631660042197,5
880001,3993.710026282395,1864.9090015010415,267.39904272742035,5034.621111570058,5
900001,3501.228807041715,1880.0819481238211,1111.7678481527785,5232.31724021392,5
920001,5061.7024781125565,111.85061776174217,4887.87399032978,5192.780750147024,5
940001,3548.7032946206928,1866.0768406270479,315.57179034577456,5081.580521005054,5
960001,5024.182392601551,173.610498472606,4756.46747295962,5240.384916687505,5
980001,4369.312914366217,1573.0186820154643,1229.4914256523243,5342.916810907382,5
1000000,5180.1441071601885,130.9598447357327,4962.060782180367,5364.501320565141,5
