env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.1499010572996045,0.3924478665897462,-1.7876744921729992,-0.586762427342022,5
20001,221.63973683244308,120.44050436247365,20.711559258277603,352.1429966694019,5
40001,1961.1278428272794,324.9000220691618,1318.2987488994108,2179.52296519003,5
60001,3655.4335308549335,372.5998897803485,2943.1628569693507,3984.838068729607,5
80001,3954.0381597568535,1016.1844262965263,2426.343295877079,4951.384298558804,5
100001,5221.530169437649,118.25640405830478,5031.090406357213,5403.276728797393,5
120001,4923.101543702629,629.1500553560147,3693.5452807694055,5417.4319744090535,5
140001,5128.713194426329,1265.6427911449607,2606.734377359156,5860.208890990434,5
160001,5570.357303321498,867.5870261580428,3871.227339909832,6180.283729440746,5
180001,6594.916857712851,113.09538664204584,6418.405869546371,6764.336444483884,5
200001,6833.470138821753,170.1457783420182,6580.124992347848,7108.565267626795,5
220001,7303.7495697325085,231.73234162464578,7009.614974606198,7704.359559541529,5
240001,7410.823564919207,120.24300247567888,7277.212751487146,7590.495929818744,5
260001,8110.166624801376,163.66799590457143,7922.521163017397,8379.011845646673,5
280001,5480.316527729206,2690.0988225952706,1644.9190731751496,7729.814477404452,5
300001,8114.456887462395,176.09068443885863,7784.5758954369,8249.855415175807,5
320001,8203.407284328609,745.1947156218084,6728.2725765844625,8731.05402568136,5
340001,8179.325090407925,1352.0370464718637,5486.990100429661,8984.704365138086,5
360001,8861.03474503236,135.27500030366727,8644.32907942177,9010.76865134896,5
380001,9228.361113428711,98.8865316312168,9073.053623641743,9357.25948471249,5
400001,7725.894294824531,3110.7137407312903,1509.3921689810172,9451.124841376482,5
420001,8361.867534749948,2886.5321416114243,2594.3121782659377,10033.205164744562,5
440001,9466.966988126858,128.64798024312387,9301.897119665671,9627.729563810051,5
460001,10169.506374330334,91.41540013846601,10073.31208401187,10316.789121281281,5
480001,9326.668241196432,1327.6538543741988,6682.320311209499,10214.105783671805,5
500001,9230.483454964857,1458.1150756060906,6322.866614824253,10056.481776333469,5
520001,9183.333535889089,1906.8405381735058,5370.553308054301,10204.777964055524,5
540001,10000.063234821731,72.20909608741027,9878.123267331675,10088.069067987015,5
560001,8752.283358761319,3579.007538447837,1601.0021966313604,10724.010463494807,5
580001,10348.140555630178,46.67045717629959,10285.04334687594,10423.551460027937,5
600001,9681.101371331408,1679.4479667830562,6326.667057118637,10629.529354540475,5
620001,10982.539632860487,137.87910942174832,10825.05418070704,11196.302101209027,5
640001,11021.090819908975,129.03630310546612,10876.693878469898,11185.668757119372,5
660001,10515.185261739132,130.74453823868097,10255.10832787983,10603.99079254702,5
680001,9989.195286993521,82.09513161228,9874.667045551265,10084.54078686895,5
700001,10737.947182983113,175.94521936834008,10499.263264358171,11024.602152876183,5
720001,11032.725449381107,207.60391678579853,10760.012526531826,11310.9315787173,5
740001,11109.002230707487,104.05359728226384,10963.667430277648,11254.437819977875,5
760001,11072.448583453206,146.5501120963248,10845.455783488465,11226.726690138876,5
780001,11037.486979456447,168.50224655553254,10795.25812202725,11237.505615373844,5
800001,11076.21188518623,167.82140922592836,10887.289631586005,11357.95779749773,5
820001,11344.300201529115,199.217234509393,11121.74171479705,11655.8349080155,5
840001,11341.056488572822,170.00853393818198,11137.265875257637,11554.700847630778,5
860001,10751.611334989697,141.78676188151522,10495.252742738541,10927.369756133765,5
880001,11466.164421518344,91.57238026468147,11355.418405577224,11612.631929503903,5
900001,11187.11839963291,164.4877496476452,10911.426176422763,11425.061427455377,5
920001,9984.350051405949,2151.357870731266,5682.574519342141,11124.963068738647,5
940001,11439.483992726971,132.79538999657436,11226.253700942256,11626.676319925562,5
960001,11493.598179132969,149.41025659865707,11302.779428197002,11717.74593172912,5
980001,11503.293280242613,222.66158319721407,11239.726976869693,11899.997351485865,5
1000000,11548.531420142506,146.11257894167522,11308.82080247441,11714.244025053005,5
