env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-11.797020171143691,3.85134381266912,-17.3130399495926,-7.973748015634448,5
20001,28.242254202371754,1.529861817305397,25.598149105066934,30.1533659375766,5
40001,37.35385709676831,5.655352103709838,30.434565615944393,44.22960837008816,5
60001,65.20159114555575,27.803517078184946,9.911509398675594,83.34277258568714,5
80001,48.241070488283974,19.029085272600195,32.155439485660736,81.47040854990333,5
100001,202.96034294293406,2.5995566603942697,198.33175872910834,205.81936090038397,5
120001,215.5264780546328,2.167264046370017,213.1770677698116,219.24595033830215,5
140001,170.25500021008207,0.7210461902950399,169.2967273064854,171.08817379219548,5
160001,191.6586032081605,1.9570623270401957,189.2120158248565,194.41552957177842,5
180001,171.47904423819944,6.358784809916175,160.48633548232476,180.01916344047626,5
200001,177.694373760012,1.441581056396555,176.05175764240008,180.22783197978637,5
220001,174.4677075793715,2.0101073147708806,172.06832831155504,177.08578761425753,5
240001,82.86882596982522,1.3058262089150818,80.7047386941414,84.47737679967567,5
260001,227.69792524561103,1.9417232015821233,225.08295962511536,230.3761457655959,5
280001,197.17989202359274,2.257075294037223,194.64869332039754,199.94133506986657,5
300001,211.72477272071757,1.2907940281495864,209.56827566468235,213.09867035773235,5
320001,215.2796855969205,2.894315415676579,212.33159428724252,220.2093969063057,5
340001,244.4782132716488,3.5680529016311056,240.4924965610294,249.27901748162185,5
360001,252.88053667332278,1.7858228005557684,249.9494343116953,254.75796878962245,5
380001,252.19023695598077,2.8178155762874284,249.73231061896357,257.5731803660603,5
400001,241.3829389139371,2.2063072535109063,239.17507888951855,245.62322527542534,5
420001,271.5290134518453,4.540331671092825,265.0644050858356,275.8942910645187,5
440001,266.41362764660914,4.4248629259355665,260.08298588152985,273.91314853447193,5
460001,256.15656210071273,1.214353993919123,254.5558846758174,257.57207964998315,5
480001,198.92261664476035,2.8032288256490334,195.05835967978723,203.12080324567683,5
500001,244.79818027357518,7.3173672479383844,234.41578841961112,253.12185324775237,5
520001,265.6900781541082,3.5181395366387633,259.961520695677,269.23902344069256,5
540001,268.97344484962866,1.5116773922890974,266.6874499936745,271.1532260656965,5
560001,248.58977105768554,3.139013277728157,244.02864059354386,251.91645492703975,5
580001,273.9562820944777,2.822912284487028,270.06405853839595,278.88520289821304,5
600001,260.8764843083245,3.389191629690796,256.23960100543985,265.2498710697033,5
620001,266.18106159697857,3.3585153326703914,263.13014455108953,272.07027899194486,5
640001,251.65833285642597,5.94211349906351,245.3229774739898,258.95926432830777,5
660001,259.908228126279,2.844582879426258,256.3996293044347,263.1019546768278,5
680001,263.14042108675255,3.160386239536645,258.0574428209655,266.4805162852725,5
700001,271.66113099307074,4.721321990375064,264.51976513025335,278.2886401106819,5
720001,255.8914068893786,3.8727765460327257,249.2037289668681,260.21107863705464,5
740001,285.63501764356334,3.0751971911867226,280.1568810560402,289.36888458027755,5
760001,245.18562486657189,4.013150977661548,240.2740248875774,251.07034163934875,5
780001,245.0438838506267,3.8354766012290815,241.87777380971548,250.19938792778885,5
800001,266.72239568083836,3.065721330331937,263.3942978210994,270.48578180038146,5
820001,307.65863742415985,2.71320578216297,303.82426605510705,311.0496324916461,5
840001,348.57656192883894,2.7850352556226676,345.19049833335225,353.45537033342475,5
860001,344.14301605685796,6.556590716321569,331.81920195925494,350.8493847136924,5
880001,328.4391876420044,5.502858595181166,321.8941454919251,336.86451717510425,5
900001,333.42688577656884,3.839951317759907,327.23170937728287,337.61195126106577,5
920001,327.1309923480376,6.9317081439919885,315.6464232038272,336.9408507780708,5
940001,345.49462517902526,3.189037531196253,339.9367865454404,348.70079447803084,5
960001,198.64148650939873,3.30167549606979,194.59431019620646,202.69464520340443,5
980001,310.382302979879,5.051151150461901,301.9506098190957,315.9091612145231,5
1000000,331.8005321237597,1.015269990967177,329.83252734917795,332.61701358983566,5
