env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,985.795596358255,1.660542494913146,983.0313766308655,987.8299034123805,5
20001,104.22763566215808,148.44592735640038,-85.21248603836816,340.1674599619115,5
40001,136.93170373788377,137.79532046519103,22.409338055564834,389.83511663620413,5
60001,271.30645862666694,180.83846528160893,112.17899218291947,610.3879082507524,5
80001,268.15582882247276,214.72909856372934,22.424097003494758,573.4719976537198,5
100001,556.9319111157481,328.78718095405566,105.74686031381613,960.8717261943153,5
120001,488.3935585334769,240.94573926626074,112.79870948482429,871.3435077001043,5
140001,464.8415538171151,306.4127079360236,135.34904815252162,969.2593744184909,5
160001,693.2124285879911,716.3947811376585,93.62468557972184,2060.132910499909,5
180001,845.3521383198662,403.51767557456685,355.35733737378905,1588.5245482602634,5
200001,1724.5286728334213,555.2012423298577,685.9288039057583,2231.060979295519,5
220001,1683.7570635923735,466.0167110136288,1287.9277397630922,2527.2964272002964,5
240001,1128.271173039146,920.5902167230158,132.59718554706583,2531.932091928335,5
260001,955.8665618909392,314.701061144614,637.2621090165596,1543.9631500289897,5
280001,2703.008933354603,315.63872956838327,2116.122216872008,2957.517681421719,5
300001,1485.4159345143867,1140.7032368971068,7.8583769993357215,2871.777155794408,5
320001,2728.925813037137,654.4110326821074,1441.0678448184515,3224.853055074552,5
340001,2615.70888388949,690.2496504671171,1326.742134218674,3282.191464524226,5
360001,1644.5634539336775,1266.4271822449475,526.6436255060605,3288.9333074425645,5
380001,2509.7126980108114,991.6334990853529,570.3741327855074,3279.295737539119,5
400001,1387.1155747551625,969.3033101219361,40.33433363531444,3035.7369466625614,5
420001,3204.4904004701707,122.92513619521368,3012.683682352811,3385.946861677428,5
440001,2057.9317723473146,1214.6700183366459,64.6492337080346,3330.7391435790923,5
460001,2703.21619872488,1349.4059379044886,12.805190946445528,3501.259383134201,5
480001,1618.650871179872,962.7776184473583,413.096717360504,2854.788571018001,5
500001,1688.3884027559695,1026.43068144571,808.9224348198429,3673.826226551929,5
520001,2900.816232069904,1447.0769594733506,8.959474950124948,3716.317355795151,5
540001,2420.9542551858353,1502.0432938086794,468.86637833422344,3695.3891903218578,5
560001,3583.810871256034,324.07332332115385,2970.8245261711936,3841.5658846750252,5
580001,3828.731790750343,119.30693219558721,3642.784470523484,3964.076392440776,5
600001,3087.1282589867737,1125.0076202738492,842.8560617276071,3761.441171314602,5
620001,2254.181003364621,983.8761014622288,862.8878694260551,3314.3216493752866,5
640001,1570.5695868038251,867.8077007973383,135.6219298037677,2497.9162064886723,5
660001,3262.212006089953,1219.0527640357157,963.2036585810804,4156.38911887805,5
680001,4168.965465082966,139.4974981989804,4023.1861036812165,4339.904977477773,5
700001,1954.345010450235,1442.8451877209413,370.95852039263787,4306.083361028256,5
720001,2952.3891462002357,1629.6927041080246,78.4284551680764,4416.311726392214,5
740001,2693.2689663740443,1267.695073580331,741.7054290945325,4216.491153593358,5
760001,3376.3914492325107,1469.102758398467,441.30492862299366,4198.1753492509315,5
780001,3447.294102805727,1585.9055210640308,300.109021455958,4387.947241233771,5
800001,4023.3820784540862,306.16194076490575,3439.1881000293356,4340.340173803222,5
820001,3126.73266823502,1191.3727510302106,1317.8900146266726,4356.273256697342,5
840001,3809.8269060812127,613.7999362723618,2944.3504992984354,4396.462525398638,5
860001,4422.5816983514505,85.04618132660309,4342.834496531697,4569.687661306221,5
880001,3995.5918838874,869.5467357650656,2258.3851959424182,4480.796279924793,5
900001,3608.559761341216,1750.2321110706491,110.6325303891339,4579.294298617675,5
920001,3685.178556386059,1372.8227008429835,963.3133878578333,4698.252058596033,5
940001,2296.9856721976776,1295.9821349189915,535.4372703000043,4016.319546399187,5
960001,4038.165960558851,995.809725595822,2053.0369779404614,4658.228405636445,5
980001,3370.002658045366,1524.4692049995454,604.221620085986,4688.313115086329,5
1000000,1187.1461090644132,1510.9766998352156,-1188.8364288751366,3382.9722584611027,5
