env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-16.03709862833459,4.880361432116644,-21.56194566894039,-7.240940503615728,5
10001,-16.03709862833459,4.880361432116644,-21.56194566894039,-7.240940503615728,5
20001,22.036593759726873,4.019453300841652,15.7650026826664,27.0133574005953,5
30001,8.718879181519252,1.1723055370227105,7.638202786410659,10.889653538633745,5
40001,1.0343687894507738,0.695110245641467,0.31339023572991004,2.264324477182165,5
50001,-28.479333768676547,1.2203476600553826,-30.75092437178917,-27.518338505868417,5
60001,-22.92634616653972,1.3456301202166565,-24.615769836867504,-20.512152161393587,5
70001,-4.941013621469608,9.326015748132614,-20.066876272643363,8.962243882207945,5
80001,26.405431971418636,0.876308071243379,25.3251381885257,27.655021811298738,5
90001,11.314445363356764,0.5746099052383205,10.243470474159292,11.979659360051217,5
100001,224.3502955385879,5.309843804875055,217.14770054629648,230.30270377588093,5
110001,236.2469929210723,0.7304631642764734,235.1323343497834,237.322948567593,5
120001,332.09709356336623,0.7814510326809512,331.2746711080718,333.3217064851032,5
130001,335.1281866310176,0.8228378976224893,333.947111985307,336.415416793794,5
140001,330.6139694939985,1.2238480868573356,329.2722482053436,332.9259555276063,5
150001,341.0777336882029,0.6052976517059021,340.2504630137616,342.1248155829017,5
160001,338.9250998510153,0.8216995006620103,337.83886352797697,340.39061006448776,5
170001,338.86297836887854,0.49620081454096165,338.1878903272324,339.50509503771696,5
180001,339.4958712612543,1.7469340461434038,337.01388274409095,342.2372847991448,5
190001,338.8431994704937,0.42159134309197116,338.05154665620097,339.28492601078506,5
200001,333.60545439977665,1.4261353751167625,331.8515778531116,335.9945621553322,5
210001,336.50647033147396,0.6099618992985791,335.7679251166286,337.4197649979646,5
220001,339.124227544239,2.185265173803951,336.05747813803015,341.24374983827727,5
230001,341.7809957647793,0.8688069679100986,340.62146326502335,343.1417553463368,5
240001,340.65863723989725,0.7239567031945298,339.84665897938305,341.8973505349923,5
250001,336.55208389206643,0.5400506054020604,335.7806893089165,337.40700618046696,5
260001,337.8602803844406,1.1562433563757626,336.50020200066393,339.8082320280738,5
270001,342.8119683506646,1.2117909843606849,341.14310017225785,344.7281289076285,5
280001,338.97100323640035,0.5142598606077973,338.23698085605895,339.7634105407161,5
290001,340.0556127761844,1.4626348822791169,338.2839667206585,342.5424482467474,5
300001,339.5342607117292,1.8181635835993992,337.0666050579886,342.0228027115911,5
310001,338.28496905931394,1.4547420334530383,336.3072223813229,340.4448631380299,5
320001,343.3293696800196,1.9624786602318414,340.7977826940485,345.9269161484154,5
330001,345.45876705355346,0.9551594977580913,344.0878581538507,346.82019632484736,5
340001,343.90700972973355,1.4645041124134102,342.0089344528302,346.1087481404501,5
350001,345.81531645337196,0.9420982846923973,344.56828455090687,347.4744690511291,5
360001,343.7565418898657,1.0999999805139222,342.339103389348,345.7065284978514,5
370001,343.6108315754998,1.1644219795323658,341.7991973234783,345.3734102413612,5
380001,341.99848115018125,0.7743111509664021,341.0705119977861,343.3090780982172,5
390001,347.3532625323608,0.6122583733840495,346.3183549359706,348.15741014986236,5
400001,343.7776649811482,1.4509546311558115,342.0244915233684,346.3231762898328,5
410001,346.9255359789694,1.4005064437644266,344.7964145986773,348.7399888321795,5
420001,346.1714321540191,1.8912342197471825,343.6302954975568,348.8691856693938,5
430001,347.78695273304686,1.8375890951116276,345.3349136267204,350.425775091104,5
440001,348.2016428247888,1.1285463563655338,346.56400340602056,349.58571811319,5
450001,343.46635994964333,0.9809732192277677,342.3658498301326,345.06867842076224,5
460001,348.22973312898966,0.6803102370167534,347.0643718850657,348.8947623067964,5
470001,345.3150789303814,0.7316517261718533,344.61581160323095,346.4808019851545,5
480001,346.1599749227701,0.8587076641399224,344.89202615193125,347.35688033648415,5
490001,343.87797898670493,0.56837840201096,343.3968428670749,344.77624436714467,5
