env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,989.2706023368944,0.8831704116961931,988.2878241183911,990.7067019668785,5
20001,267.3670854723471,71.79723143155174,125.46206611227788,322.4443211940245,5
40001,200.313081016552,138.95272684109216,31.890560076194603,350.53783280730397,5
60001,180.29006945496766,211.21786996871168,22.133731972175685,597.6481076570591,5
80001,188.12519691411322,86.98428815329977,81.81104451262746,320.17868020797016,5
100001,510.66545004013653,294.4416042044708,89.06351105971923,761.992301138951,5
120001,713.5917593942354,259.7986559321579,210.67122315947813,921.5184316431527,5
140001,559.1721333942982,396.0326419875203,169.0991136559859,1165.8872165522255,5
160001,552.433154088431,380.6233776918343,83.64632263497862,928.4446653195889,5
180001,492.9619597482456,368.99992161074005,30.84677224276433,925.3343071258654,5
200001,1369.5386567953533,596.1436031376484,442.70590435560746,2013.815334592183,5
220001,1178.8728793357627,279.17774148925616,675.4921338953263,1477.0821038262438,5
240001,1519.3498159169183,599.9002948932323,777.1168515307335,2206.0236367678667,5
260001,1213.2299681566515,523.5753492595189,209.42212630468617,1716.5198712633176,5
280001,1844.3886828746636,264.35456507951363,1359.9910707284157,2128.798012787111,5
300001,1258.3307700473072,624.7321940191955,637.8477627619156,2204.165963277651,5
320001,1199.324599219036,339.8339559153326,751.613812108477,1796.4683671829514,5
340001,2141.0708932845946,741.8763144240735,672.6727548196969,2644.2068614208442,5
360001,958.0195042474237,738.361766405255,219.28431635248197,2241.48154320659,5
380001,1501.4211453620185,732.7762593509096,414.22386260779444,2391.0103621623302,5
400001,1151.9276923167267,944.6519336266713,241.2228538561664,2697.600084061634,5
420001,2202.619557933158,1111.6530255304158,4.602573851422196,2880.044526003436,5
440001,2467.278052356246,580.1007770015799,1342.679343145117,2931.143554479249,5
460001,1173.9074518274367,772.1794100274069,50.98927943860618,1944.808836533788,5
480001,801.3245469395436,635.9860964119109,2.9540753516094362,1764.6180528242173,5
500001,1734.2979220673485,1129.3209499676407,327.88256914204476,3162.282306714398,5
520001,1154.3081278835293,855.0602221473847,175.93553877185266,2641.9512399617274,5
540001,2253.938814838226,1014.3246713482588,526.7886888818272,3102.9722651900192,5
560001,2461.1526466759497,661.6794169259113,1302.120644291032,3110.555130582724,5
580001,3011.872537602559,271.3360111769122,2494.9034989406464,3286.0636633667696,5
600001,3093.1900097122243,27.818629137134067,3048.826480098412,3128.191623935005,5
620001,2100.6523544828156,1164.8033092644844,525.8225497436264,3301.2990857415257,5
640001,2328.098016976886,969.9119260796348,865.5630743261852,3207.6193689959136,5
660001,2008.7515965170944,1137.758765816675,641.3487767667427,3373.421221847532,5
680001,2474.2801256864373,1099.1075768396236,466.90766693457243,3446.4969929956806,5
700001,2525.322735464405,1001.7809696624324,642.8711527108952,3337.1613399540693,5
720001,2664.7232906167324,700.4058095360348,1332.9061422075547,3168.5080633099983,5
740001,2423.6444070261377,1082.213526120678,753.5164124950307,3525.282009645134,5
760001,3315.641209631277,313.74064101474875,2689.1327788427297,3490.411118676702,5
780001,3456.6808144277857,46.80223575675475,3393.9451806809343,3532.871729456159,5
800001,2530.9389305952286,1158.0055922157096,344.0024059119384,3411.1245249823505,5
820001,3176.6291993209256,576.4277348235061,2024.1325548917678,3489.7590736083757,5
840001,2335.9348904789513,814.3002748644661,1477.5099447970915,3739.917331725541,5
860001,2933.094028850938,616.3707723626584,2156.5810307164224,3679.7509289844897,5
880001,2441.6481397498164,1107.7829852538364,959.5620059026498,3639.262727586148,5
900001,2647.453152526702,1304.946429876563,575.3683986452411,3742.994986568773,5
920001,1694.2457018797832,1030.3032655059803,442.46802060646274,3584.1827368210243,5
940001,3390.0754757040754,201.29940051742847,3025.187266303996,3620.7259162753494,5
960001,2191.615232708024,1862.550503849471,-168.6232079533434,3884.168042876435,5
980001,2984.150506930641,1045.1652690617605,949.1460853399691,3802.873923867075,5
1000000,3693.2995946573255,121.41902642027634,3496.9012383956638,3813.9231922487406,5
