env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,12.466564846611218,5.481467045556551,7.07330920151328,22.888793985205744,5
20001,32.22606263503092,0.5044916786389113,31.42611198671732,32.88079044691338,5
40001,41.61516325212271,0.36426686581989204,41.01856328712213,42.074287904416025,5
60001,5.7918125349496,3.245833664406881,0.029464318144753858,9.893252584802642,5
80001,30.806229085307024,5.252720086101337,20.761846865876777,35.36343884586448,5
100001,17.176315587576717,1.3509324278181638,16.079958571173396,19.694043839192993,5
120001,-10.832016250062692,2.347260349242116,-13.43788896335461,-7.0259911011923455,5
140001,32.912328754314004,1.0566125754008016,31.64457045126584,34.679027500341114,5
160001,14.760757899038731,1.7373422977665347,12.721085180288622,16.846386924096585,5
180001,27.257609876115964,2.090576054202978,23.2807640254921,29.023332773659153,5
200001,28.266122540541392,3.3570314142588042,22.329920091748818,32.71014480863057,5
220001,-0.5108531114590529,3.8577682888725264,-4.8556783719683745,5.859573585488986,5
240001,43.70974738977677,1.5365992327727487,41.28969232556334,45.662713910327184,5
260001,24.021170276386183,2.9035355300380012,18.370473548136324,26.070741350042407,5
280001,27.79712598185747,5.00584560391191,21.79002722866782,36.25211451201613,5
300001,16.43909717651078,6.518831035520571,10.19009054590555,28.88145038747988,5
320001,14.947012571588266,3.9426425306079986,8.685160241157948,18.719620769145617,5
340001,55.22884965772516,0.979492595235871,53.518276230556545,56.29417783497816,5
360001,55.93313050324538,0.6996025547824066,54.80132975801913,56.942652506031614,5
380001,51.10601323396267,1.4486817048096965,49.37097308843752,53.398724461763855,5
400001,27.011327648843405,7.4526303140301815,18.72397920330998,36.827447457222135,5
420001,21.22650274957608,2.023867228741809,19.291856730666993,24.881100408879828,5
440001,34.94514819646564,3.245398277562555,28.616245833627804,37.84561262518115,5
460001,38.218474668219585,3.14199159648735,33.21989050408498,41.86401804629634,5
480001,51.32943243158968,0.8999317872743345,50.05075702253284,52.36673589118586,5
500001,59.42354175446293,2.9876320158429097,55.07162502852131,62.405006335542744,5
520001,49.24240491309186,1.9075956021578104,46.71764831626411,52.51541583041199,5
540001,52.59997325390818,2.2769908886756984,48.56011008374863,55.584717027745114,5
560001,44.76413271413988,1.097915073351447,43.227891648601684,45.94967519180607,5
580001,49.351545170957614,4.0218188733403615,42.30055004883833,52.790780936412304,5
600001,48.81885199000436,1.1905737927163045,46.92787852818421,50.52273903097791,5
620001,65.20959923179528,0.7121352298249523,64.41755400100239,66.51049926105608,5
640001,51.989098930266394,2.0590959395933375,48.065332432986885,53.713162631849066,5
660001,22.352747464210175,2.1324707033780705,19.734601991933513,25.690443443241058,5
680001,59.897289199556724,7.485497705726972,45.36009906260985,65.50665213697037,5
700001,37.982665376152205,1.8150505107328303,35.88129523831671,41.28263425429779,5
720001,50.90972216362945,3.283496276453602,46.816803724280504,56.83903901008934,5
740001,43.344537646333194,5.11933530634367,37.17139610211842,49.9562262752214,5
760001,21.943904648380325,12.847636531678816,9.09176319548645,43.48216941536198,5
780001,20.81236331687211,0.7856542894967375,19.812717983885012,21.905603985600898,5
800001,26.606378269240963,3.5059727111800645,22.078644423999958,30.768943166772083,5
820001,31.900709924752682,0.6422379009893818,30.73716752004755,32.54323633455171,5
840001,46.47100888833447,1.242690281649828,44.302711549054116,47.745850949489316,5
860001,47.69274973148781,0.7390742955541849,46.276103255367445,48.21490002902035,5
880001,41.30669323290054,4.921201312320671,34.787940519308876,45.91831609069419,5
900001,58.83258688630015,1.8467898877917346,57.27526331432488,62.28924819627057,5
920001,52.67439974678805,1.0422731749740208,51.1229766756229,54.06406980345738,5
940001,9.711005109936366,3.4221131203891817,5.959941273445262,14.024035050136849,5
960001,53.086203672344155,0.8205114738121375,51.83325580016739,54.19497679636002,5
980001,10.097038202771792,5.734375931738288,4.971943011957836,17.32987676154282,5
1000000,18.494358806429297,2.2075433478623747,15.450849473123798,21.83223421767525,5
