env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.226020475547546,0.7117328745824727,-2.555536608544279,-0.4766034940049436,5
20001,259.82039114931496,303.089922185058,-41.9569135077971,727.0252614622909,5
40001,2508.209147215172,83.85976047329994,2356.7214133130624,2599.034400493568,5
60001,3828.475232958056,97.58456589094688,3726.586084950807,3991.4391068957184,5
80001,4547.565410223355,154.85215541273635,4343.759851181962,4821.968760650949,5
100001,5046.657779297539,105.59510032450912,4925.165011734964,5203.262868278333,5
120001,5663.971472555538,117.46708866378921,5493.7531184343625,5858.65714168402,5
140001,5998.554364290283,67.15571584645853,5871.947500761895,6073.56501452661,5
160001,5661.370852597199,1066.1202243950906,3536.432762073886,6321.722202596716,5
180001,6273.129500459841,77.52440982470944,6153.753251967416,6392.783469081234,5
200001,6632.2878008288635,86.17568909494278,6514.03026008696,6704.483484561485,5
220001,7108.116247425521,118.76463967144765,6977.635377536531,7303.362770453776,5
240001,7027.64957281353,40.40501475362803,6950.557255758156,7068.774576362337,5
260001,7377.185920856445,33.86536086349049,7329.3213336984945,7413.444303593737,5
280001,7462.5042964053555,101.06608697717569,7313.04787568959,7552.673230881135,5
300001,7766.059157888843,45.70083539478822,7699.64200300049,7837.729096087338,5
320001,7947.244172966658,62.49825341023052,7867.964478282628,8030.83974125443,5
340001,7876.304892158199,78.45811025305217,7774.907346161301,8003.675785574888,5
360001,8336.819301116868,80.34803395796695,8226.368154754053,8451.936513527062,5
380001,8226.746098257354,124.63677631075848,8009.521141821065,8396.382468063242,5
400001,8602.778403965433,65.0847505428842,8482.259962825547,8679.041869181521,5
420001,8564.891300988216,125.71368537509356,8433.459054457357,8796.302210458223,5
440001,8768.240672136666,180.86182470512554,8412.970768462641,8892.748092445327,5
460001,9157.72529104813,73.1108028372248,9060.768393951312,9256.269912410833,5
480001,8958.432323059118,64.43915476590308,8851.495759940715,9050.145122426744,5
500001,8988.905974410394,108.64179927437223,8791.350063386306,9104.434834465668,5
520001,9385.395127270674,73.64562611748595,9289.163101672257,9499.199089874981,5
540001,9359.397647373009,39.012550725772265,9312.391278878164,9429.667599916102,5
560001,9443.503921808453,103.58792824660553,9356.087967682091,9622.269560356506,5
580001,9260.386499143866,165.9085080232297,9109.22486138166,9554.697660007807,5
600001,9244.044566632396,145.2437561735916,8963.616477712958,9356.828853581936,5
620001,9337.368405881827,597.9945972789515,8154.529307509902,9728.941889155498,5
640001,9691.82094531636,148.74432624023467,9413.7734996002,9828.361961349787,5
660001,9416.088684826467,215.90480781946,9064.615134559264,9603.517245834943,5
680001,9829.243506040952,125.3439549470067,9683.798829201869,10006.60792081439,5
700001,9733.49733474885,77.30489774610659,9661.740741442285,9881.221100311082,5
720001,9752.988373731507,675.2222308722654,8417.805721689178,10194.064406506594,5
740001,9867.574806594192,16.667465515114163,9835.4264515918,9883.98436518039,5
760001,10133.928539567283,127.36304620077223,9981.878948141859,10347.476458750964,5
780001,9032.587709119289,2158.2705157599553,4719.448528487249,10220.131889065105,5
800001,10064.031517658455,54.087308812559485,9975.910556647335,10136.16253439749,5
820001,10231.977710116244,45.32190276534923,10157.991994550162,10287.980875897525,5
840001,10123.245964719266,171.8535658977636,9876.687472503323,10323.067015518875,5
860001,10116.131196425173,95.50742387337769,9977.809009387518,10262.708500933082,5
880001,10360.161786672728,53.34580799134758,10305.708795128772,10440.34830628752,5
900001,10062.059631206463,96.95601074802717,9925.633690210892,10178.91882208118,5
920001,9760.620007369556,82.31341854605697,9682.474827911898,9901.203685113282,5
940001,9990.072262146892,80.70327495436615,9891.897883698,10084.63536769385,5
960001,9928.256214060824,52.548905764236686,9867.023244694472,9997.216792639812,5
980001,10016.330774034144,114.22783218438948,9895.663506015637,10201.225486988507,5
1000000,10303.328168782444,101.2301323090091,10136.44976640173,10414.161337392567,5
