env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,990.1398437556827,3.370787832779374,985.9779356556228,995.8094680062406,5
20001,101.02896017034656,131.74893038867503,-24.27356569624202,296.2652708647971,5
40001,576.4007715532309,15.369380744847948,548.2198856288052,588.6673370580256,5
60001,652.2115705194401,9.236071398285223,638.9410283300845,665.8211244498995,5
80001,652.4078753891638,40.938609416123974,623.0060858853392,733.157580902745,5
100001,649.8980957811239,18.827832534042123,630.5666571097905,685.2704672522602,5
120001,684.7247286869035,24.349214570522932,638.1523254376923,708.5335422955401,5
140001,759.8726993565003,15.650647444870405,737.6269065595146,780.5417437954958,5
160001,755.0658129465434,19.799204902036067,730.215147644349,781.1020658384128,5
180001,786.5752718756332,13.74126945077035,762.3649143525006,799.5567509017743,5
200001,659.1815004202656,58.00492144108931,564.8635182432424,728.9310534141406,5
220001,716.1570022645768,17.56617427471093,688.367613224456,742.6751255937423,5
240001,806.2503826828031,18.128370541880496,781.672874676364,828.6903023087034,5
260001,856.0635024783098,7.025684341926226,850.7609169076001,869.0939121798418,5
280001,714.2567582353552,42.5270561385301,689.7287158855486,799.1571253794114,5
300001,733.738628239337,17.55647729793982,715.5361956613833,766.9827493598626,5
320001,726.4662434086753,6.3930199730147805,718.9884986458635,737.4926334795423,5
340001,848.8368518225723,5.029700684871274,841.1646444592218,856.375740416847,5
360001,839.9804989780965,3.394357378342583,836.1728729547717,844.6315119258308,5
380001,818.8683783496872,3.2247887095769667,814.4802686382711,823.5822308361919,5
400001,796.0195844806839,27.42609102135582,766.7870932123959,836.7165668743564,5
420001,783.3371416829226,32.552926733927556,740.25687607,823.2590853996865,5
440001,794.9746975373727,10.642496130765041,783.6669623557707,815.1306543336933,5
460001,802.5983901240631,11.38115099490709,780.8172510020971,812.6945954572697,5
480001,739.1002164027034,9.382754130496888,727.7005555912009,750.3604657185675,5
500001,760.195899313425,8.853045871323534,748.4923329087557,775.3922754928416,5
520001,851.4600528127105,18.635048458098836,822.3865216062719,872.857862404115,5
540001,786.8013971709721,8.90245347166853,777.0035220984944,799.2262570764752,5
560001,789.322281372994,5.699404144944755,783.5114027668936,799.6461753369949,5
580001,821.3341017380329,11.997442341519859,800.3454551664458,833.597357699297,5
600001,807.0781986916337,5.111466559657345,800.8260701255095,814.1147305903116,5
620001,809.4326406624895,9.754413101886376,797.5896877211823,820.2018233055193,5
640001,762.1970512243045,3.4191263451989165,758.9404240294001,766.4189562218496,5
660001,809.8272952520359,2.3372737472203156,805.75836198335,812.1305932101393,5
680001,837.3399721495349,21.508241997548033,817.071265941534,878.5526919758395,5
700001,884.6932777998679,5.17502146374645,875.0721783467272,889.9631126852915,5
720001,854.8554487151371,6.233036306975485,848.0561294131653,864.0767277842425,5
740001,854.1775293024157,8.410973470033522,838.7566090208206,861.6815733519082,5
760001,791.5386151978139,6.159470109277248,780.5632494980629,799.2467816662416,5
780001,832.0561152596458,12.086859710602866,820.0224356178608,852.3293934743574,5
800001,834.8681058730923,27.236392986599967,801.5413450175746,869.9984262677842,5
820001,806.9776103138182,4.182566018073498,802.0067620234225,812.789320087646,5
840001,886.1215342127028,10.39574228511528,867.5118801165955,898.6072883664511,5
860001,871.1513524572744,20.473848113812558,851.6119614525807,898.5050975840386,5
880001,687.171350432772,370.7707629708139,-54.352178289025034,875.8461177405339,5
900001,873.4198952699805,8.201267427478147,863.2066867972507,885.2247152393883,5
920001,874.1933073681139,7.144194499189858,867.3258864076291,886.810667069566,5
940001,951.8219429793464,7.513539823011469,942.9284613613102,960.8410344682137,5
960001,925.3272351418657,5.273229865483732,916.0381689576527,930.1479505328791,5
980001,928.7840041364743,3.152796555655688,922.7358504080744,931.379146284773,5
1000000,919.50205555499,4.5731282196970495,914.5273441814666,926.4527687875251,5
