env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-0.0125446480146988,0.00012716734948480034,-0.012775111965434868,-0.01243075216921598,5
10001,-0.00386895118024319,4.336808689942018e-19,-0.0038689511802431904,-0.0038689511802431904,5
20001,-0.24275967700161938,0.03559052757166253,-0.29423235326142233,-0.19691870699114494,5
30001,-0.20525036238541183,0.010786513308178196,-0.2208458932454561,-0.19152182783301286,5
40001,75.13135389304793,38.0365409404553,-0.8870708796684161,95.81159833473609,5
50001,-10.229894745691809,0.04299799715878606,-10.273175105136193,-10.150215065690816,5
60001,92.8204417670884,0.04421702689370197,92.76036036209304,92.87968541975086,5
70001,92.48820287680135,0.13556252412146996,92.32759604754229,92.69611848979613,5
80001,92.03438797884778,1.112455250526309,91.1183816935805,93.40083089347455,5
90001,92.25214194251214,1.3913962557655124,90.60717259882864,93.9163415816299,5
100001,93.41971503406913,0.017539452848076714,93.39088917786259,93.44033719861643,5
110001,93.48640830604121,0.06087452706184213,93.36541307609882,93.52651992619585,5
120001,93.67116795721867,0.029955346684149467,93.61390660601282,93.69652869402421,5
130001,93.67961993853996,0.030257464406197938,93.63746001495304,93.72081550425104,5
140001,93.73605471982819,0.06922701680764996,93.59842498732688,93.77979815438121,5
150001,93.9036644499739,0.10129979365924954,93.72494547879229,93.9898937355441,5
160001,93.95942661073568,0.10119186044632372,93.79504339938136,94.10996024731482,5
170001,93.88895891905943,0.0912628323769603,93.73057585341863,94.01589063136022,5
180001,93.76724124136176,0.021382670797423033,93.73476749416116,93.79700376132047,5
190001,93.73022733064536,0.05992622434104365,93.68240640018907,93.84291917124033,5
200001,93.63927203948586,0.045895588349077074,93.57569130149598,93.70856064097238,5
210001,93.61673756856733,0.03926448393803366,93.56122722347433,93.65055260644478,5
220001,93.6017309483527,0.03192527887202644,93.54493275019526,93.63112074580994,5
230001,93.93232568698723,0.14734547795224756,93.63852059636129,94.01864782532147,5
240001,94.04086352413233,0.19859557064377698,93.68113453030182,94.25267366751186,5
250001,94.1244762187163,0.21466547611456763,93.73334788537971,94.35055839111385,5
260001,94.15792935091952,0.2049979239586819,93.77953496982187,94.3567437060151,5
270001,94.20908486587805,0.2235042130953107,93.81640476904312,94.46047713738827,5
280001,94.16737261135523,0.19274665728583504,93.81372833801771,94.34729862637847,5
290001,94.2406368551552,0.2161387908092989,93.84307077697763,94.4467212261349,5
300000,94.15779760399934,0.2140310594186003,93.77937005847488,94.39214545785212,5
