env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-0.544815169382704,0.3262498882235518,-1.032661872167291,-0.09309003766826379,5
20001,-141.6581280848111,11.776634280316737,-156.81493554015432,-125.60782008461135,5
40001,1932.937134923142,81.822183483675,1821.8719588662364,2027.5851572691672,5
60001,3613.300602998629,48.47125769452266,3553.983161442856,3700.494985462573,5
80001,4293.18648981411,74.20754030029047,4214.062982290429,4390.175752162912,5
100001,4790.359558671042,77.09766869204252,4654.4752338536755,4893.9242895604175,5
120001,5173.223260598379,58.98575618090403,5092.309341967952,5240.896359722867,5
140001,5425.592694597766,69.34583760648599,5322.487338125418,5507.803171443941,5
160001,5734.632013255685,27.040122244983515,5704.044119118718,5784.079716925635,5
180001,5893.424968734831,78.68186048886793,5770.881905654012,6007.152814170885,5
200001,6006.2351106473425,31.48310290118677,5977.9990133383035,6063.077342925584,5
220001,6103.234940068577,68.79542700546271,6004.190191366051,6187.083077366091,5
240001,6264.321227035189,29.9163791081702,6235.7373703623925,6317.294092115798,5
260001,6275.867702269241,48.55077734353131,6207.695343266792,6339.107415489171,5
280001,6462.888103122206,72.92031033961784,6320.80797690506,6529.839218603363,5
300001,6493.1224548451355,15.955108912961421,6472.5479614294045,6510.153282393579,5
320001,6709.284546804787,40.01769401074334,6663.55329059018,6768.901863563366,5
340001,6752.166350160716,56.86597384728709,6664.48502996358,6815.155125955404,5
360001,6673.156854827133,47.313595524725535,6617.851753748849,6760.739067907392,5
380001,6999.9732616985875,32.97214533367154,6953.140008327222,7042.892190818919,5
400001,7176.333886893673,125.90902939964788,6986.839486713031,7295.350041778221,5
420001,7095.00700990248,116.81597948018997,6883.970182563991,7244.176996521443,5
440001,7278.518475384767,41.945145379156884,7227.301850468992,7334.619071353087,5
460001,7414.707219904555,63.85253627939557,7308.444832746818,7488.228899603274,5
480001,7452.281601728227,79.20866820432957,7337.974195571397,7582.4566746366845,5
500001,7340.840883088665,34.35738460069892,7278.022296903467,7380.030413682256,5
520001,7754.688423203171,126.00462203069594,7644.194426523376,7950.538445294466,5
540001,7684.8147468262105,74.21031957957896,7553.241110390308,7750.635345119763,5
560001,8001.640065377721,47.86702089051856,7938.1970160418205,8076.977236570731,5
580001,7837.243874940576,56.24810345649287,7737.439186474927,7891.322708399432,5
600001,7805.82255165114,26.81041274638747,7761.465698593559,7832.2538572949115,5
620001,7911.989202955864,146.69967137293958,7700.084501812074,8071.226486670137,5
640001,8095.101113222736,77.08469654057774,8025.9945132962275,8239.476411032141,5
660001,8061.766775343154,86.46607582238488,7961.39104848821,8169.761390966075,5
680001,7937.547333324737,46.95351578268813,7863.719057137996,7990.394588011217,5
700001,8128.722750552819,173.35580596636626,7935.311882912012,8426.248214580712,5
720001,8214.61253654557,109.6398259816303,8101.667878035078,8395.633035487792,5
740001,8203.647876069519,51.8300540978185,8149.297178261471,8280.02099995457,5
760001,8185.53669255366,31.24104490421558,8140.305479994697,8230.621739505645,5
780001,8252.016576480228,51.406694388291186,8180.442811229817,8333.492597296256,5
800001,8235.570469803559,76.92291484614651,8085.720172427703,8296.185189141635,5
820001,7922.428580338392,67.20473043276361,7831.383839589221,7996.000325569308,5
840001,8240.64365473471,78.95959017601089,8093.699081713691,8326.075863442007,5
860001,8358.655640696485,84.1086057673897,8234.5500652295,8464.122609456497,5
880001,8306.116384505909,97.45112848798298,8125.262059245676,8419.089296619986,5
900001,8242.575851395293,86.24174724125433,8073.179047644822,8301.41713016339,5
920001,8213.919185542907,89.40136800455136,8077.552212722759,8315.670609615627,5
940001,8154.198572658155,59.72660063935934,8045.126415448085,8203.714128834967,5
960001,8419.679112074895,42.44116222028802,8372.712405583321,8489.96027039418,5
980001,8394.378784534152,93.14497079996005,8260.575004085424,8530.203971003879,5
1000000,8437.47813481745,47.380608514878176,8382.69862189973,8521.745592808753,5
