env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.1017338088040405,0.4521709366328914,-1.6908173243136801,-0.33245467631098685,5
20001,-122.132790022891,63.31967687263898,-205.16044489358225,-56.49366614515321,5
40001,2592.3954062809426,227.0295204481821,2364.5924964137776,3021.0944044503412,5
60001,3791.06812575848,68.11494710667782,3675.0270088174966,3868.4589017549533,5
80001,4558.899903977556,120.4380609088868,4392.991162864553,4755.458596426584,5
100001,5067.684828252022,83.56099621754433,4969.928136020733,5167.68847926886,5
120001,5384.135548544544,65.61051130963182,5316.752685731681,5467.380070385651,5
140001,5749.286776893683,96.00059889355917,5674.344009570263,5935.47185076787,5
160001,6401.884743965342,144.16075651558216,6141.186593552082,6559.942541705487,5
180001,6636.727738624718,111.04639177930922,6528.275218878713,6794.238170456965,5
200001,6918.666287146683,98.72327284405623,6762.367416734713,7033.6833413373715,5
220001,7128.239232631589,95.23316753678795,7010.155471507099,7224.758783166837,5
240001,7210.439919884027,97.87478762425687,7063.041209931088,7319.735984184571,5
260001,7405.867984716571,47.52524764839508,7357.660776121473,7482.349575425031,5
280001,7804.997597312125,138.38575706765033,7588.236159560869,7960.6259017122775,5
300001,7898.636040095378,31.689292165173573,7867.244265700088,7943.790271540442,5
320001,7894.826398986226,45.12519142468186,7809.547305889218,7932.416544455053,5
340001,8042.874887996719,75.56134680213177,7898.5109166591765,8107.248566587555,5
360001,8160.709261668254,38.1863539134852,8114.640403829261,8225.336880053641,5
380001,8182.117769904029,38.46087198158994,8111.124195800648,8227.073489705906,5
400001,8396.367014643325,83.27532517100494,8236.921046728468,8466.005648436278,5
420001,8622.391569744825,85.74173498478945,8497.679686588319,8723.194986096949,5
440001,8771.076110338676,101.76580407055783,8588.033649481538,8866.196509058673,5
460001,8637.258609415741,22.72319840180214,8595.125636937337,8660.96348825226,5
480001,8879.718353600902,49.74211726357454,8827.799431626156,8973.169942888515,5
500001,9033.88690600762,64.26555363037718,8976.595210280364,9150.251121853154,5
520001,9165.681485539511,54.79737666500902,9108.821983131387,9234.507105715424,5
540001,9105.147439403341,45.61383521717706,9033.225207419144,9166.45984329831,5
560001,9409.206447688975,15.139976157563833,9395.325358810656,9438.30825153902,5
580001,9391.265587352425,49.02683716803685,9309.698775522298,9462.72538881341,5
600001,9687.555149538568,98.02441276209838,9504.816113286322,9785.492620851692,5
620001,9873.948600194999,68.70837923290446,9775.516491459633,9959.66480270441,5
640001,9679.17211829565,38.81932840073642,9614.717926707817,9723.358625204835,5
660001,9951.927052878535,141.08911987275883,9767.284164925804,10168.963514225796,5
680001,10160.749927548863,99.51855435825233,9981.291902507033,10258.449087933735,5
700001,10243.359305252456,68.99536282442617,10138.49176900927,10322.5198498862,5
720001,10373.1703420053,57.95714174569229,10298.242524469479,10462.953076543628,5
740001,10376.732709620685,102.53022804041095,10219.95148957231,10497.813948227937,5
760001,10158.141673019272,52.41078365315372,10106.438507729894,10244.428181168158,5
780001,10702.000465588166,87.22469605919002,10538.02459571952,10786.29117905417,5
800001,10479.211008378483,88.37226692330096,10368.726911911052,10613.88653007427,5
820001,10660.62639701728,71.78455351827895,10573.320506913162,10787.735765870888,5
840001,10361.144134701284,98.84559569074489,10266.883297833441,10516.439868958161,5
860001,10669.20278795712,107.25474722633787,10461.937043299542,10760.50378469643,5
880001,10873.207029787425,84.32708330911679,10740.01118599116,10981.260676984937,5
900001,10693.898311725727,30.629840026956682,10663.544527257669,10751.347131404385,5
920001,10946.646517319905,118.34236686154539,10768.293392737569,11100.672249384725,5
940001,11122.088330884313,130.7769228733209,10932.855586703874,11289.621391516732,5
960001,11102.554938681335,34.85206076128882,11056.09842613173,11155.043389560715,5
980001,11218.633749279144,392.5348633438078,10472.11286469206,11566.11122095399,5
1000000,11202.112384652377,102.48245986428084,10999.923851830381,11275.028184963454,5
