env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-0.48014963279917333,0.009050581699876901,-0.49199500217108877,-0.46589429244510056,5
10001,-0.533605296500829,0.06395820635661884,-0.6304787432014994,-0.46081208796184114,5
20001,-1.9510801477367916,0.6132719554152694,-2.9638943586403297,-1.3760036861600526,5
30001,95.47800194952649,0.8579315061816526,93.98143248650564,96.34386811617935,5
40001,93.2951489481288,1.616834045466438,90.07365169038262,94.29137383025112,5
50001,91.42538451431324,0.43561712777151285,90.80061622051629,92.12128596994961,5
60001,93.34531632007595,0.0288375397993057,93.30088883801092,93.37943805375815,5
70001,89.65826576493674,0.35367819709585085,88.96671806493943,89.93128420036541,5
80001,93.35991455105729,0.07446765841073054,93.2112302769568,93.40321435467821,5
90001,93.33982332506429,0.016052938190247827,93.30778635764317,93.34958261156933,5
100001,93.32277063982794,0.02727322274869932,93.26912578628352,93.34315833730052,5
110001,93.41439692410157,0.024941156796189082,93.36476676111795,93.43092053930505,5
120001,93.38268378293336,0.07429769916033688,93.28640872783843,93.47457329010086,5
130001,93.45292259459568,0.05006576726734573,93.35366598138836,93.4864739061719,5
140001,93.43510818789014,0.06791582483315664,93.30290438747336,93.49118328076277,5
150001,93.43630286467075,0.08108860129330453,93.27951668441636,93.4986030095854,5
160001,93.47085674031305,0.03183318407588057,93.41359041236377,93.50253811414261,5
170001,93.48115654401583,0.03074523355509202,93.42016843018082,93.50153236101741,5
180001,93.39694380495804,0.07147696628805011,93.30278612491756,93.49384428292478,5
190001,93.44437492126465,0.0328046199787773,93.3990669314413,93.49301366052518,5
200001,93.44972660627624,0.07301289386011317,93.30474114346391,93.49688698921332,5
210001,93.45173548592382,0.0710159650411839,93.31158624931349,93.50271623259357,5
220001,93.47219754746405,0.022000599836920924,93.43188965469818,93.4961856835769,5
230001,93.47275830088292,0.027700562832658187,93.42088316214982,93.50118943637075,5
240001,93.52407311994145,0.06260100974839276,93.43274962043905,93.60176214036214,5
250001,93.50342408511541,0.04579209666043535,93.43174206418762,93.57598317028696,5
260001,93.5285420171728,0.05424075316952037,93.44035163910458,93.58882807916174,5
270001,93.5140473252252,0.061736637819161756,93.40746106084407,93.58072295757032,5
280001,93.51820404310766,0.04712811897956984,93.43788168169593,93.57052760316355,5
290001,93.5462206126616,0.05171939745048068,93.45858571496149,93.59073800578264,5
300000,93.53062040131586,0.07472801318479726,93.39235220817784,93.59425478758486,5
