env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-0.1500760484133819,0.001277739122956551,-0.1521709509714661,-0.14876295262091713,5
10001,-0.16589251825456358,0.015513774231118703,-0.1909636769784862,-0.15176608771257527,5
20001,18.714483046200154,38.91769450217172,-1.5571023103440076,96.5451453609977,5
30001,13.676122436332875,39.40967593478321,-6.1501795796269185,92.49526341600574,5
40001,92.65371780149226,0.042132867810974,92.57289443089903,92.68956050900746,5
50001,93.36523212252926,0.031014319949337774,93.31233155609624,93.40117995440131,5
60001,86.05973585123024,3.045127824484479,79.97613130227722,87.71413775657409,5
70001,90.56876748846221,0.12415708173807084,90.34234327804663,90.69472855538339,5
80001,93.5195547441707,0.0594005020164889,93.41259575005493,93.58202357990447,5
90001,93.50547445010388,0.07278052434243702,93.39678510254905,93.58744255466442,5
100001,93.49660869202803,0.05743254693066092,93.42795570815301,93.58411697978629,5
110001,93.50791169622256,0.045852450422213406,93.43058096668138,93.55931292121281,5
120001,93.55770881666334,0.14030643299729673,93.28318464500171,93.67119706238947,5
130001,93.56635465668914,0.15315675704712264,93.26392615394498,93.6819539720694,5
140001,93.61439884264799,0.04176056777126169,93.55462702836563,93.6491671823976,5
150001,93.66272213996716,0.05138329340943993,93.6027419998515,93.72914198903116,5
160001,93.81493647226357,0.11638187278761185,93.58688410003097,93.89901404563685,5
170001,93.91415966143339,0.14145709864333245,93.6430651368091,94.04180341103961,5
180001,93.87843034578091,0.15523626858622966,93.57588859858927,94.00329199406367,5
190001,93.9100398205379,0.1861233101858041,93.53901054155908,94.02169823326251,5
200001,94.08549610971181,0.2526921936041667,93.59283794002135,94.27164210202585,5
210001,93.94924877122862,0.19610865727171414,93.5579480910794,94.06709125707006,5
220001,93.93187009248342,0.14801405925632402,93.63724185820152,94.0213835893618,5
230001,93.95904472172776,0.10193301927533364,93.75546706022361,94.01943564601747,5
240001,93.8470895407453,0.18100210562756766,93.55683006570919,94.07464545195909,5
250001,93.82836055814093,0.14198389726886762,93.54758594996723,93.92779614132843,5
260001,93.86942724855551,0.09546565698193098,93.68252248002842,93.94726902641005,5
270001,93.99865215276533,0.16563761252962877,93.668356983898,94.0978458389839,5
280001,93.90753101237432,0.05127088979341706,93.82420628879683,93.97191629350085,5
290001,93.88268247686335,0.1375771857188117,93.6077484373038,93.95914944645874,5
300000,93.91459498138177,0.1352964383571321,93.64789175009359,94.00597641426853,5
