env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-0.544815169382704,0.3262498882235518,-1.032661872167291,-0.09309003766826379,5
20001,-141.6581280848111,11.776634280316737,-156.81493554015432,-125.60782008461135,5
40001,2019.8281456042284,74.17653381837853,1917.7375754137706,2106.2126609903175,5
60001,3253.0402646701195,83.46731689803953,3113.7317956036386,3373.4036084280688,5
80001,4482.072574523967,68.42508676059653,4351.773460792515,4542.339526020871,5
100001,4809.6221610406865,31.808692984945033,4763.617478492504,4862.080556033378,5
120001,5116.778141277695,62.90423449667384,5036.535828649793,5201.164560360156,5
140001,5491.628098111699,42.49320219933741,5446.204558125203,5566.115298064513,5
160001,5746.452025067285,66.89910419582407,5660.707719527812,5828.5476627115095,5
180001,5784.78992958625,37.587202667295195,5733.721975545844,5847.577035418972,5
200001,5929.142172245918,56.218801035529,5848.932089051586,5995.970640798991,5
220001,6108.867510529076,46.452622074369735,6055.350628435224,6166.168164706197,5
240001,6140.939293973019,73.66607267505545,6061.571249605959,6274.0709115848895,5
260001,6265.445827750207,33.307514134246404,6217.20788565013,6317.144193606561,5
280001,6228.121666122972,36.38562216080229,6161.654749922926,6257.07467084315,5
300001,6509.207443126123,47.988890682764456,6462.984724626776,6601.01786496104,5
320001,6548.929750404058,80.95844400280085,6451.647866188394,6689.431476284528,5
340001,6626.121552366354,55.26413604820678,6547.740288025552,6694.681633536113,5
360001,6874.473147699119,69.44551218908603,6784.32263647071,6951.362952285684,5
380001,6847.021373941765,66.0490164863712,6725.4840048953265,6920.295234672441,5
400001,6892.24838950427,56.455587324663696,6826.8137125978765,6968.285324232851,5
420001,7222.312356347387,140.37470155326636,6997.369381146556,7422.122993406283,5
440001,7495.244950246639,73.58097121337366,7415.653501123685,7608.410403197322,5
460001,7443.602577353973,41.26830151147556,7388.67162678594,7500.918908674401,5
480001,7757.881939621936,107.88274381824769,7634.078362780146,7913.956633450806,5
500001,7742.320752348826,32.53247433525295,7678.0880806065725,7764.068357156101,5
520001,8009.854152851037,103.59691052899177,7892.861877808406,8154.744165409851,5
540001,8127.806441793922,14.415242332478563,8110.240519196974,8146.673967776848,5
560001,8209.749155776368,65.54995604160423,8117.548425123623,8295.90165530668,5
580001,8109.3188504041145,93.4370993481628,7953.828540253051,8204.156075442546,5
600001,8071.045204954333,32.0265978440031,8018.5741164838055,8116.251505930679,5
620001,8358.84939029186,27.282893369320046,8332.69088627967,8411.275873518598,5
640001,8169.480901515211,133.50931172509755,8058.909192742633,8427.033890613964,5
660001,8551.731302598771,80.18686350539691,8457.383696977206,8649.090799421405,5
680001,8541.637494120117,79.71080775049381,8463.208641128904,8665.50831423657,5
700001,8870.156696678352,60.39565168033085,8763.529521195956,8929.235017815912,5
720001,8774.2332183035,58.01305681619529,8668.096195205271,8839.641289822172,5
740001,9020.572662336306,128.85225737493965,8826.732898366543,9198.669562577317,5
760001,9307.151595919726,117.58006874827812,9154.461714718444,9441.336670808509,5
780001,9261.18792268676,52.096458776562336,9206.589161438958,9357.147242134142,5
800001,9406.714579963873,76.41889658292835,9306.944631773204,9506.737953735923,5
820001,9164.243302878112,45.254905807186724,9107.162060008723,9211.581561098312,5
840001,9325.80888083111,71.46042521810118,9206.127439427524,9401.364448537195,5
860001,9296.074840613026,84.42172086548617,9132.422377974193,9362.594714005743,5
880001,9621.618352706497,181.0014959309389,9274.23391076721,9804.279274732862,5
900001,9947.37791581983,142.26021900144664,9825.123512314469,10207.696056456667,5
920001,9932.152294201858,79.66762679603788,9808.2593552888,10028.465109260402,5
940001,10122.40999799086,64.6405632699574,10031.709051815518,10192.43195264092,5
960001,10391.481431894426,84.18578588549725,10279.005660619905,10495.015768359403,5
980001,10459.525170854364,113.2594500045706,10316.489019052762,10651.135518551273,5
1000000,10530.98149415963,140.46698091031644,10349.359112098116,10781.106381284773,5
