env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,980.6309731116131,0.8569951174513151,979.7498395266268,982.1097789585216,5
20001,-26.30274917894306,43.10123887138002,-104.96826195779424,24.71559563109355,5
40001,328.11007889411144,243.14740361610916,54.01596612372536,606.1270970381129,5
60001,556.9186957717361,241.03404129751547,123.26514627435287,834.3980950169451,5
80001,546.7680658199596,241.21195180075176,109.6915744557349,846.990488625427,5
100001,632.9685898227343,426.5742816031853,299.665820768285,1475.4547288989736,5
120001,358.43987985895376,331.9229626138453,63.038473350291994,995.7322881718794,5
140001,1002.7600283585583,764.8210341249697,211.96377227692312,1998.7159215029678,5
160001,559.3861048328503,223.98596045903375,220.0016469149303,805.5346510669239,5
180001,1147.4774895185549,640.9401239946525,315.85241951183497,2040.6701457443528,5
200001,1332.2892742974568,1044.6651693918336,106.81303303673057,2649.5020780506457,5
220001,1112.2466617261389,1031.8112801595812,118.23555276833306,2480.6771365066147,5
240001,1746.7308904478418,879.3335143242549,300.0501088984168,2678.2870392281548,5
260001,1570.8478924570916,603.7137301993142,613.4282765311679,2499.360334489336,5
280001,870.8734838751583,450.5180253080284,209.84107612140417,1572.7098796324526,5
300001,2523.5029699502084,595.3916884453557,1351.9293754549567,2902.210673781219,5
320001,1336.026101392598,1339.2350046381096,-127.43176578012137,3265.777833413931,5
340001,1912.8318770159847,930.9575847235344,720.0948862355207,3110.377107238214,5
360001,2921.924820040242,238.4974578247339,2623.3381258376353,3215.620154410536,5
380001,1759.9072771651663,1354.1922566447813,99.7006006708287,3192.9083926998824,5
400001,1545.454675809142,825.8399047586374,774.5938326390922,3065.3996986598595,5
420001,2822.0209303993647,556.1265686577054,1803.6087889233181,3440.56255870759,5
440001,2326.3517830152236,911.7186691276935,813.25963130818,3440.5333704684026,5
460001,2237.0680463624108,1043.11392351372,788.5202595486812,3229.734276249369,5
480001,2990.478735166717,1018.8712053606522,1068.3671803903371,3837.523795459564,5
500001,2423.8143218258456,1238.2618706086594,317.22456494230136,3604.6873524660396,5
520001,2971.844298540328,1482.9071153573504,15.302763317487061,3844.3825137370404,5
540001,2624.588980454244,1757.5686350284807,-360.99234945175544,4078.5521823567683,5
560001,2360.5410251010535,1250.028843379168,103.49190147768407,3689.9470319494903,5
580001,4170.611109005042,129.86498830245185,3974.9660430545873,4289.42601464698,5
600001,1950.1006252087227,1582.2103347468264,121.97145906658085,3887.165800294954,5
620001,3905.5927945865405,228.61392400146255,3491.0190068945794,4097.698689917901,5
640001,2630.226360817942,1602.1765297656589,127.41791122740139,4258.875889945463,5
660001,2132.845324407778,1496.4699070748952,65.04938830828311,4228.020890572943,5
680001,4266.892015458874,131.2136195840055,4092.583680853331,4405.5074560096145,5
700001,4056.645811816596,187.31617647508173,3831.029896037416,4339.077346731951,5
720001,2508.6931675840246,1526.910187603249,151.842871129457,4388.175068038296,5
740001,4221.714961359682,235.00956554257618,3809.200193579709,4458.932309805314,5
760001,2956.112250013957,1695.905116101984,-8.986642282306416,4378.006196148546,5
780001,1598.4292554797228,1601.9755122547026,-208.46902782255466,4480.7206312088165,5
800001,4376.199914056534,201.35398551676718,4041.564139276748,4635.675655556169,5
820001,3376.52585397695,787.2481636486798,1968.3886417568067,4147.950998287071,5
840001,3720.1226612702144,1337.313719182304,1076.5554454446242,4735.034394307292,5
860001,2308.995266844054,1580.1144478397384,-10.173127228832772,3960.8026949627947,5
880001,4190.996186803093,61.92162794036333,4078.2745627860227,4247.757988811777,5
900001,3160.0661765240143,2125.4687848788076,-1089.8444927052385,4288.535187515509,5
920001,4615.908979180948,58.97169880025042,4525.632995436836,4706.31263814921,5
940001,4150.3958436563,978.4445790472442,2209.471829501017,4787.463749934106,5
960001,4517.064198491937,90.92518883717315,4417.866611850927,4656.678899104307,5
980001,4888.833091173392,151.45122789320027,4669.9390928741395,5134.441143094826,5
1000000,3148.9153414563057,1126.6894918733428,1298.9464039779584,4154.05064963271,5
