env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,983.1742788613783,1.9535731987084066,980.0949116760972,986.1536022438723,5
20001,237.82827491570097,30.462876656800095,188.05354035290588,268.8760061655381,5
40001,255.16211384077306,208.0969268181664,50.156544735850964,627.7062750132966,5
60001,188.848736871208,240.36668619181012,-3.7741708586210545,642.1037526116687,5
80001,453.7248822145384,331.0596824398594,6.242535502277526,788.266450586232,5
100001,739.0287186251119,277.74851263934585,233.74901988709868,1047.338560724027,5
120001,747.8986362788091,504.02465968151716,153.06148444520858,1467.6790003743781,5
140001,480.26861613850144,448.8140847701735,47.664145673308546,1189.1595240916022,5
160001,896.9101313990183,396.1005918260728,380.4156388155862,1597.0029596269817,5
180001,577.6016302092759,445.4891603334841,74.48339354301,1243.985209791701,5
200001,585.8223450243829,540.0138129071531,29.420839478101072,1438.1249939424,5
220001,838.7009405923242,359.5439383674963,316.5603995205842,1406.5414485100346,5
240001,1594.8578644047639,310.8436475247875,1123.751036519675,1935.9681721876561,5
260001,1042.3315483647357,135.3567531624414,900.5248317793763,1290.5114780550077,5
280001,709.4232701210101,627.9486607543494,116.42191523116443,1680.8410568238255,5
300001,1137.0140845134767,564.4196709602569,112.73657559621205,1701.578398374438,5
320001,1680.6042819773963,501.32400459770776,891.3640360627019,2210.3410919344187,5
340001,1231.672960298703,327.8484682445967,840.5632711522472,1598.491291795827,5
360001,1265.988060531265,589.9054899142216,431.12577668551995,2217.7157480181395,5
380001,1621.9686162324801,388.32334164212034,1276.8258534082815,2227.2751328135914,5
400001,1759.2538944140706,528.9914662413337,1190.3783310960575,2519.0676846199267,5
420001,677.1862481328228,435.94228244354537,239.9823419465636,1423.3114958588574,5
440001,1690.2921457484986,804.9910593207583,670.2202510893477,2493.7608812927397,5
460001,1356.0903219785803,693.3955843100765,646.3094235482437,2526.7586524483445,5
480001,1383.9245239263162,606.9785388933141,668.457244272128,2507.645884852921,5
500001,1990.7236951527598,792.4595720016447,966.7842429672252,2684.9093376843316,5
520001,2215.880603803227,743.3640412521871,1064.5569561429395,2915.0445133184303,5
540001,2112.1957358193185,891.0398851370412,709.6949638802603,3111.1258623925696,5
560001,2381.570279184839,681.356394803274,1479.6867701168756,2964.1978349438405,5
580001,2044.8191980015733,484.1075435356725,1298.5701608916431,2667.20247033289,5
600001,2797.586869572021,488.7214546146766,1836.206874718071,3129.056712908603,5
620001,2088.5746904000825,1105.3137296875732,151.3648836349323,3325.9998401385747,5
640001,1325.7440975472025,682.9968475089454,195.97490876846834,2073.2661103398123,5
660001,1254.0569186729558,1050.780458112962,109.88181661855316,3217.1741149002855,5
680001,1726.8225729372339,1058.8651364446414,712.8841338664103,3255.5705423846166,5
700001,1609.1182948749924,766.5638683004362,714.6129961634613,2800.2571016686566,5
720001,2960.675177698361,676.2121610076941,1627.3473655700177,3399.178143908528,5
740001,2394.215686729959,1024.3464767647572,559.6601948870023,3256.798423795901,5
760001,1943.4077848535494,696.7459512049742,1279.048354786456,3085.327142256525,5
780001,2309.587503407252,1219.8496499077478,750.2449321282458,3417.2742896455015,5
800001,2095.783782835813,1102.8497039594056,584.6563398176935,3402.064751343683,5
820001,2542.5380780204578,615.1483848636864,1725.9936250327166,3218.6717330317333,5
840001,1955.7972612945698,511.41403557020374,1297.0318844158733,2871.6303703117933,5
860001,1978.5962962583937,1204.853313106643,351.98467808920714,3532.116262183254,5
880001,2760.2476483111545,809.1195444138144,1355.5076311390376,3421.072445136867,5
900001,2846.688004412281,1121.3913864660017,609.3420503099159,3529.38712947127,5
920001,2357.5125874238192,1301.7976673171113,1.246787741780329,3535.9735808850164,5
940001,1094.4559029886946,649.8930894343449,489.7142248815471,2301.592722068344,5
960001,1832.1341043831758,1225.31253459088,4.1546061330686515,3383.479043342551,5
980001,3005.5591196197915,576.8086384437122,2222.446811526265,3559.062871080243,5
1000000,2568.6439927950155,1242.1300930567968,762.4984662892274,3648.6464698354657,5
