env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-4.9033966194460445,3.9786481583990367,-10.564279104810385,1.6603500338595871,5
20001,30.423071374885204,1.5294702240421836,28.274238173655117,32.64463945533909,5
40001,49.70291320135319,2.847503733014194,46.218078818610735,53.6824808351573,5
60001,-0.5081599727708358,4.1785170425913,-7.7306159722248164,4.884492794226315,5
80001,240.4636318116678,0.7839359688833502,239.33060650347193,241.52059113729308,5
100001,289.90470937672274,1.7715008811890882,286.8952628768712,291.7852047836434,5
120001,347.83067256382236,0.8974875099956053,346.6640202546179,348.9115731115434,5
140001,343.03089975551785,0.5186405825598362,342.3598683326791,343.8730651367283,5
160001,347.3362951771819,3.8584265532510797,344.45386450225357,354.9516063828218,5
180001,351.16080525072704,3.1957715899691257,344.9944196190927,353.5419823615676,5
200001,346.9503056318912,0.5582878668849106,346.1024534284295,347.5807179721641,5
220001,348.9325307608482,0.9719058693916013,347.59216643883065,350.51820165096956,5
240001,351.70293831841707,1.161495749484234,350.27445917552177,353.0652755278867,5
260001,350.0755304937767,1.665731720396345,347.74327379288746,352.20232250459964,5
280001,353.70420163728005,3.405762192446178,349.4850240370002,358.4577447078283,5
300001,348.0387921504546,0.7920552686470385,346.9328881918967,349.0635947525061,5
320001,354.6938609640053,0.6206149973675913,354.030965246367,355.4642574834526,5
340001,354.24007102590315,0.8501299088618327,353.15312175919684,355.6526425844716,5
360001,353.6607970550337,0.6116442664322189,352.65082960092883,354.5274014526601,5
380001,351.2548539704737,3.0702439224556684,345.687139980247,354.0872949017624,5
400001,351.1532924002623,1.2624202218904093,348.82475625202056,352.5325244765128,5
420001,352.5773045657532,1.5405612215163502,350.0664819827186,354.3557717359554,5
440001,356.85381269394895,0.45627930495300073,356.4180129688436,357.6767610659679,5
460001,354.5570671309148,1.0027502465281566,352.88573268373756,355.63062338051355,5
480001,352.6773097865323,0.33002531436813937,352.11565473490214,353.06641375779844,5
500001,355.14976151683,0.7431253554740008,354.42209200045096,356.53270689748706,5
520001,354.8550678122139,0.6727779014114101,353.8207240221771,355.72680315401306,5
540001,356.97351953492677,1.2884666931319004,354.84615143237505,358.5968646316388,5
560001,358.9391257292506,1.6800524773832846,357.0936578610193,361.4753485436655,5
580001,324.4716529654776,32.61219998525164,259.41890643997135,344.18870166693944,5
600001,-24.428807008173358,16.06918750865113,-33.0665398715074,7.696377107009347,5
620001,6.218200343814436,2.0217972597458047,3.3035896480356772,9.32399809682504,5
640001,10.161445000682367,6.373819202526173,2.3581530199356844,16.29775398610095,5
660001,37.892417131118336,1.4117399827730597,36.49549917703525,40.36339150411911,5
680001,-5.607857093280204,2.435416596202615,-8.277679519233173,-2.7274875840572723,5
700001,4.108362874495399,1.5985050946087458,1.9261382908470823,6.298824043139547,5
720001,24.307000200436125,3.5833058074188218,17.302143485700256,27.315487351887693,5
740001,9.180666936018019,3.9355773477237306,4.387565041408946,15.245416940659254,5
760001,201.80185563571848,10.040328801729443,191.64460862996586,216.84940515982345,5
780001,306.4688378081243,4.639139624293949,297.55389113585943,310.8433896736822,5
800001,20.157929579789567,9.431764471185506,7.76986559970017,32.31687792943639,5
820001,30.857372489354407,0.6231727679774444,30.048175012484855,31.68162226083804,5
840001,38.77858874475485,0.6669096737061171,37.80300132490562,39.67134611859435,5
860001,18.788270827166926,1.700727942540584,16.92117635151381,21.31548106930578,5
880001,32.7014930826777,1.1795787307899614,30.686807553099552,34.179332932634836,5
900001,31.88011871012055,2.830492736333853,29.09743423986121,35.61298867098525,5
920001,39.90687303731984,1.5692681558148758,37.987147813914106,41.95637594618274,5
940001,20.887377628497138,2.414360092622742,16.722704624685704,23.51183920353676,5
960001,32.6255377778504,1.6289240126877351,30.540146805940328,35.409618300734806,5
980001,42.74682493003594,3.1986492964006703,37.754841931426725,47.494019512194754,5
1000000,46.53656005948737,1.211374703912307,44.85981995687161,48.61302206725086,5
