env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.1017338088040405,0.4521709366328914,-1.6908173243136801,-0.33245467631098685,5
20001,-148.60376408448374,14.862084999471554,-162.9689302263664,-128.13788671247448,5
40001,2534.8992941279826,148.12372151783075,2256.5348715047367,2647.4130421126683,5
60001,4327.913936172721,133.3580565891405,4151.351005430033,4482.579141860084,5
80001,4838.044260070486,111.7576995691672,4675.214330041692,4967.014549485672,5
100001,5176.843955600214,139.2848482396689,5008.0480665198675,5432.807448446542,5
120001,5501.243665676797,166.79817552303294,5357.282071374899,5820.921028425971,5
140001,5660.34283689484,73.41570709619683,5566.663669151256,5736.2020887784165,5
160001,6095.377738046606,65.34309035487547,6019.494486961937,6212.911523173218,5
180001,6571.130993992051,117.94606676984408,6463.461954788526,6773.9073873938705,5
200001,7004.11004994308,94.22693059623413,6881.651970127606,7140.242646656932,5
220001,7039.2587552379555,133.83649126485994,6777.391071643224,7139.336009882276,5
240001,7109.123137755896,75.5961985586094,6965.367896018572,7176.502963850754,5
260001,7381.350482488944,58.98462080542954,7271.333695606896,7436.670584924925,5
280001,7434.219631191825,65.26862633261321,7319.346032175502,7504.82513734897,5
300001,7611.032993894044,52.64697886036593,7552.47584467851,7697.253752998214,5
320001,8015.090173284149,62.67457512214871,7934.748831772553,8083.2401490986085,5
340001,8234.267391018731,90.9844510399206,8111.781940569872,8340.154130729674,5
360001,8279.71182719059,60.174387547829355,8229.07723519937,8395.417283208111,5
380001,8689.22603617651,72.11609185236881,8609.770001595993,8794.450020608265,5
400001,8623.803627273268,74.50815741141972,8519.4919129456,8705.244326140064,5
420001,8837.037701166646,79.60066218118854,8684.95211201431,8908.346006429929,5
440001,9263.825707689955,114.37812524701135,9102.449547748061,9437.79234209242,5
460001,9134.119966341092,96.94766965761771,8994.361418424762,9282.213359086292,5
480001,9304.686485742397,51.1035904861703,9258.08950272181,9396.852568578404,5
500001,9534.6142987395,56.75162620057622,9474.460283236713,9624.046295236605,5
520001,9704.150521542646,96.8373840901032,9595.55306825166,9838.260995883964,5
540001,9984.353097591864,67.29534344780535,9891.018130980654,10078.507455024192,5
560001,10269.120978147466,98.05681859630147,10170.504442195866,10432.60067889254,5
580001,10114.032559156167,69.02156876411101,10002.984862886773,10208.844189259424,5
600001,10258.994636966872,130.25768266084862,10101.811197755163,10431.133840382769,5
620001,10278.445687917452,65.19183858252032,10175.248209393063,10359.162341657413,5
640001,10339.195252619673,120.39553787558161,10164.250887451684,10512.98352966103,5
660001,10580.22667789317,117.75243766786058,10446.44346203305,10746.686730789774,5
680001,10467.255685549539,84.89196810939023,10310.844247507532,10534.205983040265,5
700001,10679.662198852613,51.655404261598036,10590.8668051851,10750.742826150745,5
720001,10568.14166643322,36.465410004758326,10539.407906106091,10637.860533281571,5
740001,10642.177618940175,69.17866631301841,10517.311891886244,10707.982501165452,5
760001,10745.370762645038,98.14237890702826,10611.56524808081,10843.19473232076,5
