env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,983.1742788613783,1.9535731987084066,980.0949116760972,986.1536022438723,5
20001,237.82827491570097,30.462876656800095,188.05354035290588,268.8760061655381,5
40001,253.70484431311925,170.93274246817845,37.361736558109115,437.6916714185729,5
60001,355.8483590039845,272.87043369439385,68.66369458669064,731.3337542441731,5
80001,572.0051658041052,230.35112670579244,217.51863429420985,815.8857594288011,5
100001,539.8094788527949,386.0936838721251,101.7003482668461,1030.5877917268317,5
120001,716.9039297589131,330.16642293577064,87.2222508267636,998.195580694901,5
140001,708.0568465792484,324.1544067889208,232.71679558622077,1066.7799285034025,5
160001,407.07243264541546,335.541361297097,50.96031443278612,1012.1369356170959,5
180001,670.4597557810978,301.9943500427402,132.05594250366886,940.942208913622,5
200001,516.8138552130401,509.8359493165036,50.798334729953375,1503.5746023470672,5
220001,1138.9326782974547,394.0356737111929,867.9660879327275,1896.9716737386568,5
240001,1038.7098623615984,445.1185705991947,228.07043896395396,1460.6589704405426,5
260001,1340.432196214687,517.0959893579018,529.3233690762115,1990.4409121277404,5
280001,731.6198642355043,773.126419620289,39.04927234370163,2170.4322690991385,5
300001,1269.547585837457,485.78704150285137,690.3263274031965,2096.863004717851,5
320001,1406.2394997128722,906.256216590759,156.43557274307722,2451.8920737035623,5
340001,1870.0436381274874,437.8081153591257,1011.6058774102579,2174.7938257809974,5
360001,1373.605031951855,627.3506748067269,717.70058304197,2445.219772879249,5
380001,782.8850777537183,865.3069548891874,164.96245043206142,2487.9256586561987,5
400001,1767.9766692311418,878.1311177601273,162.78143946588796,2460.990870324923,5
420001,1048.6632898981466,803.4911015477641,250.73126273017198,2523.0383124871496,5
440001,1026.796467745968,894.000522719715,122.34241482000098,2603.5365525666543,5
460001,546.6189994981231,388.8380444372679,77.21545293668422,1018.0346593107794,5
480001,1134.1961114614683,745.8653251231822,361.7827948171407,2180.144042320357,5
500001,1689.1318313255165,994.6527843652219,83.72348335313735,3052.0214114907517,5
520001,1804.1624807848973,571.983990159646,1236.4341169129277,2903.2695541686235,5
540001,1789.3043128942984,980.2389279952356,198.43110504324932,2780.7681777468265,5
560001,1742.8524564171869,837.6400988754878,275.26923558316923,2829.370002839189,5
580001,2658.4816624670552,520.0027011226333,1620.0463675242793,2948.882156385337,5
600001,2575.621674332194,868.5695998242878,843.8314439220484,3111.894846875409,5
620001,1790.9039620871104,744.7895230595493,681.6410832183251,2855.7041012411714,5
640001,2329.686333820965,1261.360403010993,373.3830600118798,3408.7621251379396,5
660001,3022.631134084429,295.1039134671665,2443.6577619104823,3224.481089003416,5
680001,2962.289525298711,387.6513982926682,2191.6641826301957,3219.7834889625765,5
700001,2805.4302544315146,949.2731335938738,914.3718318002029,3344.323447230762,5
720001,3211.050600764313,65.31387694990751,3147.8292269437484,3325.7842017643356,5
740001,2571.231010909027,900.716911002923,1022.5170381833889,3295.7868506991117,5
760001,3114.4430260758195,282.9668379742173,2557.1340512198262,3331.92660739722,5
780001,3467.9721922310355,46.58563332156185,3391.772694831115,3525.4517693616053,5
800001,2717.854620226261,1177.8245437738167,362.94132216333924,3341.911938274142,5
820001,2336.611828218286,1350.9719437745853,625.259183191184,3513.490865450497,5
840001,2957.17749651134,746.5194685667276,1588.9975501987356,3656.0102427313236,5
860001,1867.7727362365554,1397.321001561794,12.58774738385363,3602.4083669223514,5
880001,3519.8370320215495,93.94859853381541,3399.363439817319,3672.4915639412407,5
900001,2096.480125872208,1340.965921947254,733.4666318347125,3717.473831235966,5
920001,2950.0867767307636,575.648155019739,2305.2324634812394,3687.3919764009406,5
940001,3070.062180798587,872.7080972385962,1359.234962345273,3671.120975720257,5
960001,1446.2485058196366,1598.4640309756949,57.52548032014983,3830.015268505341,5
980001,3177.0692161038105,995.9420074121218,1190.7434510211137,3803.0137314281487,5
1000000,3003.6351473445634,1239.7137097995437,536.867162186587,3774.3716295957256,5
