env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,3.015711222752041,4.590314395478717,-4.319348364607485,8.65237266813238,5
20001,16.464782950044057,20.86768625328171,-2.5542433905660853,42.55831335070552,5
40001,22.572997485931005,0.9725225461418848,20.75868617854614,23.577885819387177,5
60001,20.930065330890464,0.38752235032348464,20.524616769646173,21.618788897139243,5
80001,324.4296461663539,1.2321276433216584,322.96673859753173,326.368635589709,5
100001,339.82612735279224,0.4712658821457818,339.07127962380974,340.3216730498589,5
120001,346.6739392533723,0.35661831259261734,346.3697257340935,347.33386212395266,5
140001,340.5477697981593,0.8899326551319566,339.3055894404515,341.88315564617955,5
160001,339.79690227607836,0.6157901834704352,338.9345190765656,340.84484326578047,5
180001,348.54520436189557,1.6114536758961988,346.4791413552529,350.75913974897514,5
200001,342.38242317606233,0.4421888055374217,341.71997307081506,342.9473284759941,5
220001,349.01152513524846,0.5455176061657803,348.207010496731,349.87032367665523,5
240001,349.4247329147239,0.999777564477222,348.1803128135438,350.57163070073364,5
260001,346.12729057911014,0.6593439427988369,345.40956981263207,347.07063738965803,5
280001,350.432793264093,1.8777300363715612,347.3687686740605,352.4224785555928,5
300001,345.23410306320704,1.1662490274564732,343.64027529865047,346.9938563355519,5
320001,351.3939320718922,2.0018922994133614,349.234674394007,355.0253971734227,5
340001,344.786555383227,1.3248274401376408,343.20936195626786,347.10324011641023,5
360001,345.6804529860271,1.7847200483152463,343.824231254926,349.0600926174745,5
380001,344.6117479626708,0.46571772039999304,343.9266788431837,345.2088072853952,5
400001,353.22557365904817,2.4492300288892515,350.0695167393786,357.0988760520135,5
420001,348.9380435080008,0.8391685456434209,347.4878521439281,350.01226767141287,5
440001,347.79035397441095,1.0866480165891517,346.4802607015963,349.1604935784438,5
460001,350.3533311125298,2.012558996555598,348.4459918459729,354.2373332135553,5
480001,347.7527782897424,1.084699284561393,345.82108151916157,349.0777224208688,5
500001,345.573090051227,2.0108620962014983,342.1175058398906,348.09494217571483,5
520001,349.2340924884518,0.8277364004275843,348.1949593865071,350.3585665031748,5
540001,349.58984074406794,1.2918426593740788,347.7887355154195,351.6478067030792,5
560001,345.8587365101708,1.0158010041424195,344.9959303004105,347.57584728387326,5
580001,345.8076833929736,0.492755475941769,345.2459784984414,346.4665495984819,5
600001,345.2449504422361,1.6051299462147337,343.7369683815572,347.79599919078305,5
620001,350.047968551291,0.7448921296255216,349.178708670326,351.1566566674086,5
640001,347.21336171993556,0.41965044755069714,346.59685455014215,347.719731159954,5
660001,347.14851332089904,0.7073776600310944,346.2240436897639,348.13535061578494,5
680001,343.627901626185,0.7129311463739689,342.8443479274248,344.6539709390417,5
700001,355.38233890383435,0.6433928350153632,354.57674544712046,356.13668810280586,5
720001,349.832742875373,0.6525294132722474,348.62720925681015,350.41251298101537,5
740001,352.05548608550674,0.444367360604476,351.5119234104319,352.60614005493073,5
760001,356.4229552480113,0.7648172231066831,355.28016006720395,357.3252247672585,5
780001,351.0540752162925,2.026228592621993,349.2808323348052,354.87975857125446,5
800001,346.1231017807494,1.0979448970894716,344.14291785040353,347.2061435201822,5
820001,348.6610247196973,1.7223763964546384,346.2539093867225,351.41187017632546,5
840001,353.74776321211095,1.2429703005318318,352.11955136528724,355.4023797207527,5
860001,356.6181205720862,0.49097024388418314,356.0281287005009,357.1981869638019,5
880001,344.98477602031346,4.267736368997365,340.2914175761184,351.6744764714334,5
900001,350.6948705079969,1.2108419990275856,349.17381680229994,352.3427929329134,5
920001,352.71069094096566,1.3233136168261397,350.36450492024795,353.9633568649198,5
940001,349.45799053210766,0.7827597192733777,348.31000895923614,350.4315315832239,5
960001,350.0059882747712,1.3528060221591,347.64305123943427,351.7785416795162,5
980001,354.30014206417434,0.9821317315427,353.0088603393754,356.0109883026896,5
1000000,352.1479412129014,2.3158921576685843,349.037143847051,354.84454839409375,5
