env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1145.3510597088402,81.05185359353555,-1375.6733478257102,-1091.0413911886724,10
1001,-1468.8404497551335,31.21431685100914,-1517.4683956812253,-1402.395729100109,10
2001,-1354.7554913311046,51.99205728767609,-1493.2192761199524,-1298.4825077889768,10
3001,-1166.0179751894484,111.58649195622496,-1493.2192761199524,-1090.4430060558377,10
4001,-1244.728593050882,101.29516732450988,-1493.2192761199524,-1128.951772848479,10
5001,-387.4440233408691,378.12947462145064,-1493.2192761199524,-129.17845965077075,10
6001,-178.1291692893462,76.02195673160793,-340.1371130749096,-122.67364745728798,10
7001,-171.83661483607284,64.93045485040683,-290.63533296224904,-117.93498277540591,10
8001,-156.41639439085424,52.87568607751208,-265.2779925918352,-118.33576636847631,10
9001,-750.1741498987147,626.823654982058,-1396.6323193623057,-116.72834094008316,10
10001,-729.7542083149876,605.7971387578324,-1372.9369242851346,-120.01628868132936,10
11001,-138.67343525286023,37.34477583008157,-250.2226001582597,-119.40695060798075,10
12001,-142.1053068505093,37.86330495280553,-255.00680027994872,-120.34054898596753,10
13001,-137.67658907615572,38.147753486541035,-251.55014519336746,-117.12975850563505,10
14001,-139.65755914555515,41.62045496428148,-263.8536172902047,-116.42062754877135,10
15001,-137.46342665417575,40.65207007645657,-258.80770270040813,-115.27353351404325,10
16001,-140.20797430690556,37.737712042701816,-252.86435024213068,-119.90096719584554,10
17001,-139.43967816294077,36.406313949448155,-248.11774171562143,-119.64862158582743,10
18001,-142.646585443029,36.219234110320244,-250.73519307485,-122.86721034035021,10
19001,-138.71103110975727,36.371338972413916,-247.29455259049172,-119.03315563375422,10
20000,-137.4584229852407,36.184120276214514,-245.53781235349413,-118.61221724732098,10
