env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1304.9239523080328,203.1384591949934,-1716.003281886279,-965.9036813190287,10
1001,-1469.4992525680077,39.277887046219256,-1513.0738173291722,-1389.0901357023527,10
2001,-1305.4487244382556,68.10563823208344,-1493.2296421260774,-1240.6668173142239,10
3001,-827.2317253350842,230.91588218269817,-1493.2192761199524,-662.7972993334618,10
4001,-350.05499710588094,391.0085838741532,-1493.2192823139756,-126.86364109512469,10
5001,-259.4017002303191,297.78685901382903,-1137.193977458222,-125.62858426233763,10
6001,-233.99980406985483,207.51738348372015,-821.9903851522783,-124.80788046423116,10
7001,-145.77643033442817,50.42374901491484,-296.5470566992034,-121.05345845627178,10
8001,-138.40659915833817,37.24966453391251,-249.3793254726911,-116.85274184944996,10
9001,-136.94403942725032,36.40673675162704,-245.35560653182742,-115.42953538674462,10
10001,-135.53696669667002,36.33459813262775,-243.76419977788763,-115.11089275773602,10
11001,-136.02989521448174,34.15071369859553,-237.69415579420325,-117.06559515771667,10
12001,-134.27648207805413,34.56733055468224,-237.2752758745591,-116.58517041727075,10
13001,-136.004909182238,37.986028029241254,-249.32429620602088,-116.95255475790277,10
14001,-137.52730125997283,44.13991453525244,-269.3422699797796,-115.77184646935383,10
15001,-139.3504226671076,47.57658261823509,-281.46891364915285,-115.79269435169797,10
16001,-139.82454013510414,50.05051335387683,-289.43455143621424,-115.74560591649242,10
17001,-137.15080333313102,41.76799244979736,-261.83439919772974,-116.43412878696473,10
18001,-137.52015148352888,42.96809171589294,-265.79222504066405,-116.26036946723345,10
19001,-135.27207902647666,35.34743243666738,-240.50382751600304,-115.91424740886126,10
20000,-135.15007560681175,36.89310141611623,-245.12734424548142,-116.1435369367269,10
