env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-16.040033878988353,3.9163492523458463,-22.63410097869317,-10.518234691337028,5
10001,-16.040033878988353,3.9163492523458463,-22.63410097869317,-10.518234691337028,5
20001,60.940111034359276,0.5434252871521066,60.321310159362,61.94249686160542,5
30001,11.510156995610751,11.077166930418052,-8.732430548463366,22.964482404830505,5
40001,9.711171985438984,0.37033121954607146,9.211193207515706,10.236987088153299,5
50001,15.520329458464152,1.2855426511252508,13.990029576567842,17.627905859360204,5
60001,17.513831685765975,0.3324478142687981,17.20859562449791,18.123613228398003,5
70001,14.761533460116604,0.46430562828806143,14.096711854194453,15.525111132186044,5
80001,33.76381465078258,3.2569917321690682,31.07166617487507,38.31580381596998,5
90001,35.68835055803735,2.207987275936055,32.988514803019854,39.51610760915305,5
100001,83.64109373861226,33.97998453339862,43.46779415270956,128.08891999652815,5
110001,111.46013600925667,5.543044535953296,107.13118794758286,121.50712688980036,5
120001,163.48382366633012,4.258098328805361,158.1539669347945,169.3037536902365,5
130001,286.8172760186065,2.7953335370951278,282.5238379628899,289.830898016588,5
140001,291.6980413028937,1.003398444012238,289.9596333767683,292.84323467897855,5
150001,326.2741417598849,1.1192837324518259,324.70049835677634,327.99698219079505,5
160001,329.57441917388144,1.7709176265859794,327.36275045753985,331.68359790103773,5
170001,325.859562453278,0.47006580055652797,325.06931037901404,326.44938774563667,5
180001,328.52296250022226,0.41258127015407403,327.8293093201884,329.0665195540764,5
190001,319.85947560916645,1.3907583437636697,318.24531329510853,322.19299938014814,5
200001,316.0539730976978,1.0471739315393613,314.63409081732306,317.77537870924505,5
210001,316.87897721328756,0.6755117131926689,316.2387455666451,318.1626114284969,5
220001,309.96485250443254,0.5707626787639308,309.2873857848694,310.96107378747365,5
230001,313.39017524062604,0.46281582418850775,312.74735793866915,313.79180041653603,5
240001,308.46375050988786,1.0274072451325935,307.1911465248951,310.2031079358049,5
250001,307.68266275539463,1.1357782106783885,306.35222058422136,309.68737074107645,5
260001,314.3783315176457,0.5635175668642607,313.5178667884973,314.927726293065,5
270001,310.6153912372844,0.7588939335914576,309.7530155067834,311.9444639749477,5
280001,313.2971012700101,0.6825942782848199,312.4404116967544,314.50863686693253,5
290001,312.38139002357565,0.5472543238898707,311.62488024970264,313.31027509845944,5
300001,321.30709672469413,0.7266260789706931,320.28485079959853,322.36919581425104,5
310001,321.3771762141388,0.6915254105009173,320.6197393414876,322.57625352903335,5
320001,324.5282720637028,0.6545626118589895,323.7236905986242,325.69046577365566,5
330001,320.48573787754003,0.6606231014446738,319.72341976540577,321.7093207086954,5
340001,317.6298277866004,0.6793189449190082,316.7086873319064,318.82200945772496,5
350001,323.4721726912958,0.6433207618630512,322.6976117084376,324.62852185580175,5
360001,324.5301032488987,0.8060911125433081,323.817193451762,326.00183504841857,5
370001,320.1770842052233,0.6600786045229476,319.29396088682347,321.3432351439313,5
380001,315.6395258218954,0.5934184716171323,314.937063178325,316.26821357159815,5
390001,327.44725660255773,0.5840794307169347,326.74087879184594,328.27821397765183,5
400001,324.56150484113977,0.6890373351690109,323.57220932789573,325.4924819639889,5
410001,325.33345229609125,0.6801836128748536,324.25640207493865,326.3542804797459,5
420001,327.0177923364199,0.7093711899050069,326.1913178469999,328.3169287748173,5
430001,323.7121294174564,0.6679054813960832,322.80774617465005,324.88039953755487,5
440001,322.7374082025609,0.6141089436511916,321.8562009820185,323.49390871863466,5
450001,323.28383031361665,0.73260723293812,322.2523227006883,324.5196610991387,5
460001,324.041123990901,0.7529825291509901,323.13357284241425,325.4243481630939,5
470001,326.68925295383224,0.7566072158049204,325.93491083500106,327.93627784764016,5
480001,321.2479122363527,0.6741302507999856,320.31173773823133,322.412570931275,5
490001,327.3838387055338,0.6009435039688129,326.5312946453857,328.38958313915725,5
500001,323.0607324598328,0.6814073506896373,322.0935007263274,324.1888953863056,5
510001,325.81465360558775,0.9135982849929043,324.62019287770636,327.3781403517841,5
520001,327.55915218794934,0.5724027350662354,326.89221059772973,328.4244097078216,5
530001,327.175433322457,0.5876042208174591,326.33805443283075,328.00424736141565,5
540001,328.3788409110506,1.5896484777713047,326.7393110502449,331.0988455634181,5
550001,326.1158569029627,0.829116568508452,325.07356014679993,327.5956547586529,5
560001,323.3312273322795,0.7244346284523581,322.1257624987954,324.19060237462486,5
570001,326.253924466174,1.2551299491290944,324.8190218130652,328.4914611478169,5
580001,328.84968037627334,0.6617527093566649,328.0181916247153,329.70850558524745,5
590001,323.4782034428704,0.6206306135443803,322.71478605267254,324.3823485841052,5
600001,331.2363287358829,0.837231221961012,330.2636077646347,332.72136222405555,5
610001,323.16854537053865,0.6997412654882055,322.13844706605954,324.29767418176067,5
620001,329.50470172519607,2.1005201339340207,327.2032541073612,332.4078075045978,5
630001,329.6910118313828,0.881157627587875,328.7934833525052,331.26052235159614,5
640001,328.6680772644616,0.5358469536363712,327.7704917627629,329.2678802287689,5
650001,326.35711026648465,0.642699569017512,325.40235116618015,327.37352052816703,5
660001,329.0856674998289,1.07031506568696,327.74591343425357,330.90598310090485,5
670001,324.8460991236457,0.7646822900981334,323.80413481125225,326.1469509895248,5
680001,328.8366927908027,0.7405260101087439,327.82070807160625,329.72773633569346,5
690001,318.64989384768444,0.591422725804254,317.994039439509,319.6353701803368,5
700001,326.55874068215996,0.6695277847528346,325.49124672681376,327.3626994809778,5
710001,318.9726793784042,0.9635003569688625,317.8641225567998,320.76989461041285,5
720001,328.7113334120204,0.822121231361116,327.294634713375,329.6798474474771,5
730001,327.87418564592673,0.5954873516351515,326.86810101965403,328.5252008778987,5
740001,326.0002714206504,0.5325401013688977,325.24609127181543,326.71308704443067,5
750001,327.89092953413365,0.7829317179722265,326.8474840499301,329.2558577117985,5
760001,323.20164151443026,0.7830036972711807,322.23280770195566,324.62633971977925,5
770001,324.7875008254561,0.8786187373782538,323.7481931021427,326.4161860659706,5
780001,324.7526772062965,0.8841966704300398,323.85522901552923,326.425401342729,5
790001,329.9326417714624,0.800393871070185,329.1397830267788,331.42459253849114,5
800001,327.10885934333766,0.801836675462261,326.19457608969134,328.5984767418673,5
810001,331.0425036286268,0.6757828268494358,330.22386158255875,332.27898639705916,5
820001,322.8999518262905,0.6545558729309623,321.9640431368572,324.01653913901714,5
830001,327.3513120837715,0.5204180761037375,326.58607506473857,328.04732297651697,5
840001,323.2759019135895,0.6096242855769132,322.4289068917931,324.2111194578435,5
850001,325.551563791125,0.5690824803814853,324.77469735105836,326.4565896272412,5
860001,324.35094088186213,0.5550460558386084,323.52566565242546,324.875180216453,5
870001,324.83655409374444,0.5766274827791286,324.0892685263117,325.75357923950384,5
880001,330.9533365192694,0.6399499390202066,330.028346471866,332.0326497443138,5
890001,330.0673874711236,0.7430913893276946,328.8463038532482,330.90340268700857,5
900001,328.1540309271545,0.7028440774061541,327.41449465305476,329.33913618976874,5
910001,325.36694567762146,0.7549874894319245,324.36721697810816,326.69754228660304,5
920001,328.7610466590239,0.7379281305230233,327.84061087485975,330.08840909159795,5
930001,322.14898796062323,0.6704097468707797,321.15262947883394,322.9785409213364,5
940001,328.4841526499964,0.9319519230272468,327.1446335381282,329.9769253764409,5
950001,326.4031775487388,0.7717992353309201,325.4106262882535,327.78995005375856,5
960001,328.0676274699556,0.587702460815787,327.29958080893334,329.0870000529887,5
970001,329.2672037432418,0.9221402541928915,328.0835070980818,330.8348585043657,5
980001,328.74002113020913,0.8878444882562934,327.7967270250146,330.29210646558346,5
990001,326.0382418489503,0.58774422299673,325.1872507174585,326.98285284876965,5
1000000,330.416537539548,0.9717894575667839,329.0386409005362,331.9793395820593,5
