env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,3.6356727784635767,14.527469695011172,-15.089289355632523,18.64151549066382,5
20001,22.39167154584981,2.245888864476427,19.26994494121983,24.45149049543488,5
40001,37.59975620221972,0.5826245576438942,36.88265327961398,38.621255218699616,5
60001,52.845306120155826,5.311699834453932,45.74228766118728,57.961437709089736,5
80001,318.2270795304364,3.3739580328442416,315.2393486398003,324.3945104234583,5
100001,333.3410213241819,2.8035363897942447,330.3970354417321,337.9163486594443,5
120001,319.48794231051795,1.9000777730959808,316.94018618189205,321.90520268785957,5
140001,333.01547465030336,0.7151461471874133,332.0197591875841,333.77880207506007,5
160001,341.41710625975736,1.1433111708238959,339.89735422594117,343.34759191957414,5
180001,336.4879716019892,0.4450099090599637,335.68278186592426,336.9024852793164,5
200001,337.56451764535586,2.254183959149342,334.06438749156337,340.303239452279,5
220001,344.8427843716822,2.181389203779703,342.2378566099201,348.25675726917797,5
240001,348.615668559408,2.4996087261363322,346.55777024331354,353.1538350832799,5
260001,338.1629997931406,1.5939816259307198,335.5375998034602,340.3556242690384,5
280001,330.6953284003409,4.492249066841312,325.1911034000072,338.85069147374577,5
300001,351.4161738731908,1.7584336534041702,348.05472013590924,352.88042688410866,5
320001,350.92352050813287,2.0919732752635194,347.34512869687865,352.84777731449276,5
340001,354.1817689357032,0.9405574899096297,352.72382431961245,355.5764395084799,5
360001,346.1521630726866,2.1339585873743667,343.28530558821535,349.3715381249619,5
380001,339.84075406454554,4.27685182115318,333.11431688228294,344.67401624524564,5
400001,345.1738533021506,1.8928158410994218,342.78822973326214,347.98952515304154,5
420001,351.92894743809586,2.30389437040992,347.7220774346702,354.0861340549043,5
440001,348.32649416147586,1.9137383212895909,345.4618534593847,350.88536029569025,5
460001,352.22020843268,2.2017118422275224,348.348822567407,355.2113590454796,5
480001,345.6268568210809,1.334704575075764,343.9333334014715,347.2165519671396,5
500001,345.9591570676659,2.5509962819750513,343.29385721008214,350.7434716137478,5
520001,350.6802259417338,1.3380851856453555,349.30971770755343,352.6213338734305,5
540001,344.4802057299487,0.8740831442517251,343.3050446899991,345.55978430669313,5
560001,352.5000170184983,2.196452632642995,349.05236551544743,355.3057497374491,5
580001,349.74352047717514,1.4193250665036494,347.66542186029443,351.80036531887123,5
600001,346.5312485381269,2.2075927192802647,344.0078773934658,349.579865745078,5
620001,353.7767779731602,2.6375225266923694,351.3297236742857,357.4968692022263,5
640001,349.36654346503553,1.9805599941534746,347.878965986887,353.18698639297156,5
660001,348.765011355292,2.3402417025341093,346.91124478301543,353.3748129294498,5
680001,354.16181347961594,2.1429944809369768,351.87609241426617,356.8473753696947,5
700001,-13.200960602178194,32.2987339805417,-43.166709748021546,49.57217594904863,5
720001,27.8072548939251,0.586096473737127,26.821174248973943,28.49786158222311,5
740001,23.70688442508634,11.1802499147573,9.763532322572406,35.74147910897635,5
760001,41.6926080539708,6.088109993901254,37.099853839045956,53.358580918061534,5
780001,23.33204981471703,19.47734083982977,-8.20466149190045,38.664937674603365,5
800001,-6.815472799708553,0.4462943957502684,-7.409547025543706,-6.0828281858049245,5
820001,36.644039679795824,8.16624923660513,24.20915855752138,44.957865413863864,5
840001,31.926888555418294,1.044258232369036,30.1265240416657,33.04898944817966,5
860001,30.870429824524116,0.9524171919405854,29.569247389470345,32.25331849184232,5
880001,38.67473493636608,1.1879256603191046,37.5628780611572,40.50716432430563,5
900001,40.78784663581122,0.9322276390373414,39.31075626945285,41.703159836646535,5
920001,26.98481680278575,1.8442909039923623,25.05777836274907,29.96499181295993,5
940001,31.869159078875487,0.5333587414555875,31.190541645284004,32.58259624221247,5
960001,34.09900920832554,1.665166653017761,31.552961347588035,36.288488679846274,5
980001,24.336927947494893,1.0606568755945252,22.934356457536975,25.5769550947544,5
1000000,31.66764558579062,0.3760986034676274,31.18213444835869,32.0624900174323,5
