env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,3.6356727784635767,14.527469695011172,-15.089289355632523,18.64151549066382,5
20001,22.39167154584981,2.245888864476427,19.26994494121983,24.45149049543488,5
40001,51.06817815312444,6.637740033239725,42.83935808882878,57.73780870188866,5
60001,120.39335693749133,10.821494691118197,106.8818843472275,138.5716686104144,5
80001,336.21005191299776,1.7744854789553397,334.61212579831516,339.34435798661895,5
100001,342.51121342315,2.5988330626323743,338.1974003674133,346.1908493955617,5
120001,346.4696221004392,0.6998057433466489,345.5249322155395,347.6721985729745,5
140001,347.08955285247623,1.043003307541606,345.46659158608077,348.1313216043587,5
160001,350.96790944848743,0.47051790929927395,350.45927129155336,351.5660022333313,5
180001,351.7494873171014,2.4177724232422935,348.72902987625577,354.9090422359702,5
200001,351.7835852030202,1.099739550836792,349.66840382980115,352.83161960518976,5
220001,345.492078526613,1.9635013320142236,343.6727466737098,349.24637501682787,5
240001,348.73917331838504,1.9579032884071546,346.6011847342129,352.01917685552684,5
260001,350.26074433885196,1.5628112231971618,348.6294813660214,353.14388227554974,5
280001,352.18424801191003,1.203900380404948,350.9787431375115,354.14150949570177,5
300001,352.017735266203,2.1599172025043374,348.9666465056472,354.67375776897467,5
320001,353.57081607789513,1.0379216316903486,352.6963837173581,355.4262704812149,5
340001,348.92475554196926,0.6734770133358505,347.98440982059384,349.9906382087477,5
360001,349.2711930363208,1.1130956220521966,347.8248071497494,350.9394233976494,5
380001,348.62857904012475,1.548396700497195,346.88790206263207,351.338385522487,5
400001,352.85053756573615,0.5105902239998582,352.09919178890067,353.6610357723456,5
420001,350.75630562046973,1.0482747929913208,349.1789220631402,352.24030459137896,5
440001,347.4590358454096,2.3355086938838894,344.1810373986411,350.27032295945173,5
460001,348.3471616126941,2.626427497742325,346.44901185951505,353.3872386565455,5
480001,352.1963277233003,0.545845587544141,351.7553722513263,353.2323363749067,5
500001,344.6428661684785,0.4491350503560477,343.89729918390725,345.2054905796718,5
520001,352.88341846132073,1.5777848987565937,350.1103332480825,354.9347348216427,5
540001,345.25473473673117,1.3593745116192493,343.5108838219632,347.0051966657015,5
560001,345.25152687468164,0.6767633161751749,344.2481954984668,345.8732667594849,5
580001,351.05811239509484,2.579394225630907,347.74707985108876,355.47736518140454,5
600001,355.60654655988697,1.172569328128035,354.06565615825923,357.4539306122694,5
620001,343.6205834049442,1.2119607271099695,342.2593555789309,345.83019675609455,5
640001,348.96404176012527,1.0566178061978013,347.8117295987757,350.7477202288464,5
660001,347.23835117613646,2.103485781032036,343.3088006271831,349.2859083622303,5
680001,350.6857236117056,1.4722140581998744,348.6805703232018,352.83128857933553,5
700001,357.2838139134819,0.9875143438079579,355.59345391634423,358.29399542853525,5
720001,357.4751616510959,1.7500541758750405,354.5381918129303,359.8129852229607,5
740001,353.4448768936547,1.876881103579206,351.316471410175,355.83164559187674,5
760001,345.2324231866497,2.75966104557361,341.9317679605088,349.9913905277906,5
780001,350.75865221754975,1.939725121336718,349.1235191247568,354.5015742705148,5
800001,351.2875349572048,1.1588890825349687,349.2795717421508,352.44800425750987,5
820001,351.83969616411076,1.2123665762957003,350.5634878117472,353.5318347882769,5
840001,349.5876627892945,2.2618250370793365,347.08403870300384,353.60030041120086,5
860001,352.69791938928927,1.255963102764743,350.9993622780222,354.7213106700803,5
880001,353.36293669804087,0.8624354050542749,352.2096687810453,354.36619291144365,5
900001,355.110940687887,1.0909148133876851,353.31639851209206,356.5212357790105,5
920001,352.0917950123685,1.2708817772118253,349.7444428921541,353.3231092549982,5
940001,347.3227544813868,0.577286693869693,346.58727886014157,348.1182670630608,5
960001,355.7537414810204,1.6891805121754089,353.79393097294064,358.84127731877237,5
980001,352.6252667446374,1.3552589667051629,351.25818659359095,355.19905312515436,5
1000000,353.33012456767193,1.0607903537148486,352.05980598461065,355.126376549067,5
