env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-16.03709862833459,4.880361432116644,-21.56194566894039,-7.240940503615728,5
10001,-16.03709862833459,4.880361432116644,-21.56194566894039,-7.240940503615728,5
20001,22.036593759726873,4.019453300841652,15.7650026826664,27.0133574005953,5
30001,6.266938318947418,0.2988218520265574,5.872385534216085,6.600818809273325,5
40001,6.722782713236723,0.494426453803488,5.861881807398756,7.285643353187634,5
50001,8.197907711165021,0.2465233110842655,7.846990420075985,8.507535673166428,5
60001,32.372469447322516,3.470152050387133,28.29580369818244,36.650268543871015,5
70001,-26.471170662195668,2.294158036430359,-28.714514917500814,-22.192587256578346,5
80001,-29.67660399914853,0.7603879189434952,-30.692654706790908,-28.500178491055973,5
90001,1.2609469196989038,12.490972306917046,-6.935319481966732,26.104877857287402,5
100001,268.97889571951634,1.1958732728411967,267.0888416447004,270.86634897663924,5
110001,282.93920045238605,1.2681451870227476,281.385689181308,284.55619259842643,5
120001,294.04388110609125,0.4919022820003943,293.3691962505091,294.7559069022619,5
130001,309.6370629613193,0.6806401943506626,308.6089500703575,310.74910543248893,5
140001,337.20034432173367,0.6116229790484519,336.6648354272531,338.064938794323,5
150001,333.47842026043475,0.6209442452190402,332.5031770899644,334.35765599999837,5
160001,329.6859555872451,0.5931094347799344,328.8566457548659,330.7051612900627,5
170001,330.925953849119,1.1003809916605365,329.2668853720863,332.55945730586257,5
180001,332.9479927061689,1.5882448097270803,330.71786308707476,335.3349781373316,5
190001,335.45135138132366,1.1951818416882334,333.37875566228684,336.6001682510764,5
200001,332.72616335719164,0.8890804286389645,331.57380816034055,334.31370640514604,5
210001,339.3830602679917,0.5552470668060592,338.8406095934892,340.23608449651556,5
220001,337.0209837405225,1.3510214172932977,335.1883029284761,339.2308734214042,5
230001,339.3849469905418,0.8747960818042567,337.9925703253591,340.40663394581424,5
240001,332.6570225329263,0.7909717936573742,331.6509066538883,333.95186860658714,5
250001,329.25416357203505,0.9739307661369053,327.7777536966952,330.67040088114504,5
260001,338.961485540292,0.798452900542206,337.7320929185184,339.7627990310742,5
270001,333.83595156514605,2.2731444243620222,331.33503508812834,337.029785883537,5
280001,335.8930948241696,0.5080475400292893,335.01118448428264,336.4873688565798,5
290001,337.9621129649927,2.115448336191937,335.78555825621123,340.9590728781308,5
300001,334.8015447766194,0.6837303972492079,333.7355067075802,335.8554504626938,5
310001,341.4068716629041,0.7723268736981996,340.5733394210259,342.6546756896617,5
320001,336.37798557572785,0.7929975995841413,335.26770779736086,337.6512643752596,5
330001,339.5340614609088,1.9377274516713021,336.95426442898747,342.3644677281814,5
340001,338.2455528801799,0.594370095265305,337.4138858162217,338.96445673871875,5
350001,334.3118484740211,1.0402215015926104,332.75007068017084,335.75666115504424,5
360001,333.43048890178903,0.6721773147910017,332.4760353129413,334.3247618079316,5
370001,334.1778851434034,0.49292493533515347,333.556951563303,334.938463089661,5
380001,335.1035674016256,1.2510606304754779,333.4507981242938,336.7455425207937,5
390001,334.4072605517733,1.021741032846277,333.0735772056357,336.17591904838804,5
400001,335.98877137147514,1.298920953065056,334.1883963744041,338.0137144336711,5
410001,335.4749403573773,0.6797535368740509,334.5201250610759,336.641084750971,5
420001,337.4708057306269,0.7142764690386452,336.36068014378594,338.6118689980615,5
430001,343.86484930378725,1.6468452664611215,341.8990024899027,346.17431432648544,5
440001,342.0590641137109,0.5944309672649792,341.1779302276611,342.78802129791984,5
450001,337.122349556333,0.6233826322603392,336.1746783238137,338.0737059850227,5
460001,337.7675237910048,1.3607227301789724,335.8718274789695,339.66762775235435,5
470001,335.35631267066054,0.5015887873170981,334.63237093791275,336.1392278457611,5
480001,337.6475899749228,0.8068570502807544,336.6268541692453,339.03075306277884,5
490001,338.42292494281884,1.2110512180357047,336.7919217184139,340.08761174932766,5
500001,335.36506620336706,0.4773987639725299,334.62258930224004,336.0525713747453,5
