env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-16.03709862833459,4.880361432116644,-21.56194566894039,-7.240940503615728,5
10001,-16.03709862833459,4.880361432116644,-21.56194566894039,-7.240940503615728,5
20001,22.036593759726873,4.019453300841652,15.7650026826664,27.0133574005953,5
30001,26.642919780305363,0.8241435288374951,25.300903675314995,27.514556267526512,5
40001,42.67425106795058,0.31912306049268985,42.25956259486688,43.119149194581155,5
50001,42.970014588915106,12.878044580749485,17.682216221338752,52.58325247212733,5
60001,23.181563807469242,0.4373290699390822,22.50301121379574,23.814464117342176,5
70001,42.99988297124142,2.8345570360379635,40.91077036752413,48.60132476082483,5
80001,30.0297856012308,0.8890409933669433,29.11507637070173,31.309552182034572,5
90001,13.286193853727411,0.9263940158006391,12.12669581686721,14.943802909926596,5
100001,44.13128300022834,0.5584506275148068,43.47449923289989,45.002778130783135,5
110001,46.57307027156882,0.4502885608591598,45.936667780952014,47.03400453844582,5
120001,46.36798505654564,0.2356872350443163,45.931646956832964,46.594423994285876,5
130001,43.570172008283805,0.9160732841091688,42.29835031218185,45.00709643381744,5
140001,160.81653505692586,4.9238362970340575,157.1707418979694,170.55805080153888,5
150001,57.11260668261451,3.8875766686368505,52.08025943545957,61.6917914061499,5
160001,114.04090405543054,1.331129450645986,111.60682472108277,115.66404109326156,5
170001,149.21940903372885,2.4220114442411584,146.47833217725332,152.2275652609238,5
180001,43.42764341061153,0.8004876696388006,42.31220606863919,44.781689801871536,5
190001,137.89721898476176,0.4854647149480818,137.49894205022912,138.752696656873,5
200001,157.9568666172599,6.425200266551602,152.48399196979977,170.48460439598887,5
210001,172.614453980177,5.167941340757295,166.13618414297284,178.28367969284403,5
220001,166.44592467078587,1.2341134318997984,164.64100262502578,168.33804686494005,5
230001,188.8839923514069,1.2239630792840714,187.70611555216038,191.00845828130838,5
240001,208.0599231682968,3.568581231011465,204.39649436105603,213.45319321353142,5
250001,219.249951626255,2.092076622656091,216.69390314184113,222.09532858811318,5
260001,106.88912664627685,2.954375754208319,103.29237266269769,110.12061246223492,5
270001,221.61184823343677,3.167989062615469,217.64521792850437,226.29862731509655,5
280001,173.87633848383356,1.5245973415408252,172.18060752327787,176.11011510251566,5
290001,210.14426035143438,1.5332492306386976,208.18759166642207,212.40318693965156,5
300001,223.39913907426595,1.8470674523815789,220.85358778828765,225.76116191010405,5
310001,220.43605294369422,5.131178637604292,214.45794011261484,226.66371575680085,5
320001,233.47223062423524,1.062441289230265,231.75907800354935,234.99146621302052,5
330001,192.7097784725242,0.39104023664469334,192.32182975942402,193.36916015980196,5
340001,250.14656941673093,1.1051721445304927,248.54550990617867,251.99675015678378,5
350001,185.8393297153271,95.36824880735618,-4.669371045352568,238.77604416175797,5
360001,203.9131574371077,1.8734067054473307,200.82881352552565,205.9232869434036,5
370001,241.3757636742248,0.39278195576458397,240.85494062764855,241.7787870033534,5
380001,270.57120265920304,0.9033333168194688,269.23052437011495,271.56613006785966,5
390001,155.57678554129365,0.8660776398237057,154.1785719618433,156.74165035791717,5
400001,231.57857307224975,3.160294287411567,228.92772852898457,237.73503549516607,5
410001,244.2596531135651,0.9671400055106595,243.54843970745287,246.14654956734006,5
420001,135.91196030281972,1.677156134136772,133.84529935846533,138.26802913576748,5
430001,-3.7213897258193924,9.331147392114147,-17.243360644787785,10.028729627840775,5
440001,218.5217320393364,0.8318067448583164,217.28969599284991,219.8055641725293,5
450001,241.98899410934686,1.9798669193918914,239.75510656008623,245.56401074270102,5
460001,231.26190056967752,0.8497160440531722,230.1836816002175,232.6981296102239,5
470001,229.64680609521446,0.8037105082269773,228.67049184128558,231.03792973017642,5
480001,58.29380176715996,0.8425161852727777,56.880322259784165,59.398137729157455,5
490001,135.53617849377952,1.1830639933575635,133.48417610397803,137.0376055616335,5
500001,40.832997026977765,11.22815715653022,26.430882761104108,54.49724653484553,5
