env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.1017338088040405,0.4521709366328914,-1.6908173243136801,-0.33245467631098685,5
20001,-122.132790022891,63.31967687263898,-205.16044489358225,-56.49366614515321,5
40001,2041.3428296045531,51.53518875533262,1967.2121872497119,2111.1665854173934,5
60001,3981.513328706488,66.74239579740252,3923.399943689803,4079.9556188697907,5
80001,4686.497583446416,100.75731466966388,4562.369530276886,4818.087942193501,5
100001,5441.417574241869,54.510777851721336,5389.726645250163,5545.676471722463,5
120001,5186.354129980156,36.918469777706306,5132.246817189041,5244.814371394815,5
140001,5863.3133561728655,100.20321349748703,5685.628832017129,5964.103228440341,5
160001,5968.886510200707,130.92174519136805,5740.834286878311,6116.371392913219,5
180001,6381.261210283306,74.79906425598435,6236.644354993103,6446.364327240109,5
200001,6371.727793659748,95.06156350462409,6213.413559421315,6475.7856930840535,5
220001,6845.05777800374,54.71655411107091,6774.482960835438,6940.846145200714,5
240001,7144.908329619396,68.031134513157,7055.123815432526,7250.344186974005,5
260001,7379.580128204924,79.03835348509364,7285.470722637902,7491.066202215645,5
280001,7544.872521215284,54.54031746889543,7455.746341552216,7610.429921996332,5
300001,7807.089652568886,119.85135314294969,7685.450703159971,8012.72074325929,5
320001,7764.190447782465,62.07656367071651,7711.4753354800405,7885.653367015599,5
340001,8116.121932966358,94.05522192451078,7935.584676472519,8206.435793392724,5
360001,8166.130234526487,116.92887876929032,7975.071496724631,8308.169600013101,5
380001,8272.93822938829,106.28643353681832,8122.291559149391,8442.279415942055,5
400001,8412.845403247953,93.32545281747453,8285.509441245391,8571.106593284774,5
420001,8467.861055904796,34.509572410726896,8426.573716401634,8517.544573719588,5
440001,8604.063160293346,64.86544428734065,8501.623332133,8681.687802683768,5
460001,8184.3661105674155,63.76041467445897,8064.665544910887,8248.219082895303,5
480001,8704.67250790148,113.27685273292082,8520.102790981502,8871.073072941062,5
500001,8792.899897113315,92.93250009583171,8688.911094047067,8932.202562199438,5
520001,8806.289937058578,53.68072065492046,8732.737423294977,8876.345660121335,5
540001,8724.318537751866,69.84388552737188,8601.695755399094,8804.742515912976,5
560001,9074.255167184101,81.35045553898631,8970.23616072734,9192.184928719407,5
580001,8888.413379520465,30.506990711222112,8853.735559260043,8932.2754931833,5
600001,8979.719277338732,87.3965152816259,8862.146915838834,9107.183784034782,5
620001,9336.846769656211,125.86079049188555,9088.156880735403,9432.414579065167,5
640001,9242.5666137137,55.424670545574656,9178.482659155736,9329.02900768103,5
660001,9249.9539190373,87.74856883216486,9128.900444657003,9395.806475585625,5
680001,9253.05243628059,62.549073870320335,9191.466359003583,9359.55332465333,5
700001,9548.720614868642,64.4832275904935,9476.52077764144,9655.241256282508,5
720001,9602.317777174309,95.01122704172353,9436.21290876608,9720.733124067865,5
740001,9768.092695119112,85.61455406055813,9708.416861493391,9936.570562054763,5
760001,9743.835577081878,70.45601397221905,9620.735722062962,9825.43452197784,5
780001,9807.483992228761,60.03720034407292,9742.115782256991,9894.805956962293,5
800001,9862.725121670628,94.37816676867153,9767.451962242281,9998.480520561743,5
820001,10141.580058701202,155.7996835500108,9971.571888935343,10370.600439814863,5
840001,9780.384874014897,122.40198784893673,9632.078269135553,9916.375595420375,5
860001,10178.548390452484,47.55209529359761,10114.088321648776,10245.908771679326,5
880001,10085.194659928287,148.62107507810657,9789.034427202281,10176.713522433512,5
900001,10219.11837315705,86.10440422391954,10068.476434524531,10319.416834228921,5
920001,10288.672624372626,136.7314916401517,10117.09585381698,10491.841417522684,5
940001,9920.219681245439,80.39541260054771,9815.073035652369,10035.690839191902,5
960001,10301.112574708764,108.2067325902791,10166.853624235677,10474.868584685082,5
980001,10220.090256938429,89.71144273020174,10112.395044939656,10333.73105804012,5
1000000,10511.27400489974,168.6565023041462,10337.813661653561,10784.375394092913,5
