env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.799087949303809,0.44290139277073276,-2.6207851797247317,-1.355677240776057,5
20001,334.3887505452196,126.64750806534192,149.4826698291385,547.9854235724696,5
40001,834.2983088031863,430.7705971408289,416.6430182772672,1650.8995615380827,5
60001,3132.3280691571204,633.7022891897798,1910.559628394418,3631.5003808580173,5
80001,4303.783044899303,80.34508455238557,4159.043848196685,4371.283401543871,5
100001,4823.385935732762,92.1678293596287,4650.20733398,4902.710890077026,5
120001,5581.162605469473,70.09254136880381,5444.0501106466945,5636.133163348589,5
140001,5954.529201717676,70.41168655441535,5890.228295313023,6076.408081906282,5
160001,6411.029175642405,159.29878942474863,6230.763575980334,6657.207025668214,5
180001,6597.473770392488,114.63291930271609,6484.27139276016,6761.915902230546,5
200001,6800.321245145485,81.83807232445757,6693.715554451198,6887.997704032548,5
220001,7058.606651131404,114.03255692283345,6924.2229510989955,7266.846968578063,5
240001,7291.12944062229,140.92445547816402,7045.248537910263,7443.106969766686,5
260001,7226.283168080381,66.69945149173432,7108.4887165474465,7315.887874111034,5
280001,7925.124015103819,73.6725903005481,7833.789084988332,8039.678272960175,5
300001,7715.895083764694,117.56165821350484,7559.337308935369,7890.10316729106,5
320001,8143.72252915213,97.35726299094867,7992.335614474658,8276.47704750509,5
340001,8328.908000990225,115.21250646946855,8177.914189062432,8475.208803943035,5
360001,8051.001100429237,110.20633188041491,7923.619317282572,8252.941993887624,5
380001,8690.609452836794,123.79702412081953,8505.920351164708,8877.374307419663,5
400001,6908.378610935377,2925.232345891905,1062.3914109717887,8562.240575772923,5
420001,8494.024111164576,76.41451387412019,8409.863543963012,8632.116512402461,5
440001,8091.736254693924,117.06638353772057,7987.33662769899,8316.270508167367,5
460001,8243.653099775347,89.04253982715744,8093.229806660451,8367.83669793937,5
480001,8821.162800006803,113.23072741386626,8607.064195603807,8921.001002770709,5
500001,8993.336364957877,126.22775219061418,8858.452114747324,9197.680395953686,5
520001,7013.268436136871,1873.1792102453837,3275.4726496555545,8109.744408037919,5
540001,9342.737189768439,159.75844691954228,9069.56974257614,9557.645019959356,5
560001,9286.064575905353,89.32437820437094,9161.150522223907,9372.799303194788,5
580001,9605.422210361017,65.02456628100953,9486.552328658126,9673.3883163813,5
600001,9534.704098401193,131.24088967950948,9383.368167734458,9752.957502908941,5
620001,9287.084624976413,65.82395278085646,9201.434750802822,9391.270528093108,5
640001,9107.610534204136,95.460372349229,8981.720093798722,9216.502861920591,5
660001,9273.43011875073,112.87840027713486,9129.466091982478,9402.851069067052,5
680001,9258.794724785375,47.53375827957768,9202.006725547548,9340.575580629305,5
700001,9945.650102073938,133.37486617637842,9787.972341865674,10123.700521814933,5
720001,9136.023537930212,92.1790471112455,9022.308768044473,9279.55704250737,5
740001,10153.659978457288,169.27105041006894,9874.184117868415,10334.307899466057,5
760001,8295.17674056445,3625.686209979403,1050.5542119968563,10302.273299331138,5
780001,9345.013363117727,147.34823745233663,9080.853133199875,9474.759065348484,5
800001,9906.868063579244,146.43812942445064,9709.148681413477,10145.340563277226,5
820001,9669.117661380657,314.3407018763307,9122.063942046922,10019.648434021645,5
840001,9663.506417810615,96.79218186257161,9534.380298956541,9830.594079421322,5
860001,9890.716343360631,143.68623328501658,9674.285694115399,10093.495942469224,5
880001,9974.888196848615,141.05928755642867,9804.217098994464,10181.296531367276,5
900001,10235.28252189194,151.16163092780636,9955.482710840552,10406.487374300348,5
920001,10161.87174227882,171.98867858466465,9915.025112687536,10378.974449040034,5
940001,9145.719381780937,2480.957268294518,4185.890802147811,10521.989833068641,5
960001,10566.792779863474,121.61097701561907,10376.479262732377,10685.36884469173,5
980001,10262.410903214624,255.2319913611694,9866.19208091956,10548.713320396053,5
1000000,10562.718701252208,104.57752085643415,10470.065378705993,10763.855511300531,5
